workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,111.28784153919692,113.15838449111469,109.94286372521643,108.78670603674541,104.45403332176329,99.66748036919685,93.97972328854766,87.80266098484849,80.7121085080148,79.75659898477157
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,82.17183124651493,86.50702792851098,88.17216522956738,91.45101075268818,91.64235400144197,90.28429562508849,86.16760413250246,82.56676720804332,79.43148369789516,77.55959202813598
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,58.419348904724195,62.41939902852418,66.1220492176819,69.1485738659173,71.9983791074056,74.03730243270476,75.69765795567317,78.17966320246343,77.48602345196463,76.51234674329501
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,51.58834503110544,54.986534529522224,58.178774788624146,61.3386676798379,63.777409893114594,66.1195518453427,68.329158847185,71.12406710628393,72.40099855878114,74.8174182772608
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,59.62825418328693,61.57384954667974,65.19667647269857,67.62135277246654,69.3740356678871,72.48002486187845,74.79643933386203,76.86118499257059,75.70667606200928,75.76342599192209
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,121.85494765774378,119.15767194393977,113.73309021113245,112.50142549405265,108.96581425084273,102.03583518312986,99.90143612334802,92.26576802507837,82.01623018324068,85.25981198589895
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,120.4133608815427,117.85500863557857,112.86458386438952,108.97415025906737,104.44441857911498,98.23825612353569,94.27928694158074,88.02962914647782,80.56208818126147,80.71810447080291
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,51.44843301053528,54.604682834843636,58.16417530921102,61.04860246863206,63.30080895223807,65.74855629139073,67.9255703678704,70.34144680015704,71.99513362336856,75.08935229445507
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,91.47200253485425,91.61561080417435,89.97804446978334,87.47437304075234,85.17840267814442,80.07611089264648,75.46993726474278,69.30127516778522,62.31408196155175,93.82394884591392
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,94.35710025380712,93.48150089338893,91.49114068441065,87.8370457902511,85.66920361601377,80.3893499257058,77.44806948640483,70.66363228699552,63.70339702262336,94.89496081977094
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,89.03462715105162,87.2307649599013,84.57512068965517,81.31651077246451,78.65041366041368,73.42510511701705,68.61005015673982,62.56244115082824,55.940457962299064,90.48246224556794
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,91.64196226415096,89.71060144927536,88.27247781569966,85.62080050031268,82.29254727474972,77.58064305684995,72.18603423160961,65.7000375,58.29822289553419,92.15100946372239
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,91.3743296985247,88.23946891973445,86.17566794942275,82.49753403933434,79.05353376906318,74.89217407829723,70.76608112229337,64.58713164777681,58.10743173959699,91.94953745928339
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,116.50768937268543,118.79208386547467,117.10934596577017,114.52380952380952,111.97167125803489,109.14607902735561,104.57762063227955,99.04393278301886,94.07404850746269,119.8033908045977
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,90.20061464640693,95.68888432432432,98.96732623669381,101.69513555992143,103.12019339622641,102.43105072463769,99.05928936895964,95.9415748031496,93.78556753329106,103.12835678109172
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,122.96468792866942,122.87521226415093,118.25900673400675,116.1826153846154,113.0342679558011,107.4212963904423,103.1214906832298,98.84134868421053,94.16012032932237,126.03561482084689
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,122.48203327965648,121.59887527839645,118.3462725391664,114.5636842105263,111.26864025213867,107.40472527472528,103.30225609756097,99.07909036860882,94.38423803526449,119.5322368028631
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,80.54060864272672,88.04817198283902,94.20870196413321,100.60385841413202,103.5343663683571,108.47889042397028,111.74373115256836,113.48989042155473,114.57994051724138,79.33890009380862
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,94.89189937106919,100.20478286734087,104.70858895705521,109.75142137096773,112.57152025489304,115.34566037735848,118.42393413173652,118.34053701015964,118.20766873165961,113.26171303656596
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,98.26203947368423,102.0528159790439,110.06911184210527,114.21434273549762,115.28136866359446,117.64956360946748,119.81132716049382,119.56656627699623,118.87357201225741,101.18154891304347
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,93.04101637107776,97.1544705882353,102.74627586206896,106.94464410735122,111.18658922914466,115.59955425484016,118.69674153297682,118.64086241276172,118.83514684952775,107.61960204081633
