workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,663.002,359.157,261.969,210.74,177.57,159.531,144.445,131.286,123.341,430.341
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,773.835,414.091,296.046,229.628,193.437,170.53,150.304,135.181,122.46,312.6943333333333
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,516.445,279.28499999999997,204.497,172.357,150.125,139.172,128.16,122.133,117.165,209.457
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,517.197,283.632,206.619,173.3915,150.406,138.421,128.375,119.282,113.155,298.166
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,578.104,306.064,220.325,182.184,154.341,141.326,130.221,122.226,116.022,228.777
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,450.097,245.9176666666667,186.4115,162.445,143.372,135.389,127.142,122.012,120.433,208.42
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,3011.631,1495.845,1011.0554999999999,762.574,600.537,498.5265,425.718,363.498,319.374,305.946
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,3611.89,1802.212,1189.304,874.59,672.742,543.019,448.51133333333337,376.452,326.838,286.777
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,114.144,129.248,142.14466666666667,160.584,187.503,232.707,303.079,428.637,818.755,117.051
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,103.056,106.997,113.056,121.1,133.1,154.263,194.537,277.958,528.137,100.029
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,116.062,121.153,130.122,135.25,156.285,172.39,212.593,280.929,515.012,117.104
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,113.075,116.116,121.192,129.126,137.227,156.357,185.467,259.886,480.767,113.118
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,679.727,352.73,252.82,193.41,166.433,148.167,131.078,120.059,109.845,133.091
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,572.857,303.884,216.437,171.23,150.228,137.227,122.109,115.084,106.993,114.031
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,704.057,355.428,247.802,197.522,162.43,142.248,130.32,120.285,107.148,128.325
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,572.391,297.997,212.644,169.458,147.25,134.157,125.099,118.161,116.133,101.965
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,542.133,285.777,201.398,160.282,139.141,126.06,117.855,114.013,108.038,104.842
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,826.71,430.459,293.905,227.46,184.35,158.303,140.275,128.198,113.122,123.118
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,652.867,355.13,261.878,211.514,181.461,161.358,146.228,138.261,128.157,284.812
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,550.131,305.082,228.633,184.048,163.265,145.222,135.209,127.215,120.139,149.225
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,125.168,132.274,140.157,144.206,167.315,184.396,229.668,302.04,551.272,127.177
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,116.213,121.184,127.131,136.23,145.239,164.3,193.551,267.845,497.018,119.191
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,489.836,265.804,192.416,162.256,143.079,133.138,124.101,118.119,113.908,126.049
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,448.193,241.249,181.396,155.004,143.289,134.057,128.155,124.123,120.141,173.023
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,409.462,223.557,168.354,146.162,136.152,130.169,125.083,122.081,119.155,125.071
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,395.533,214.669,158.398,138.262,130.22,124.145,121.105,119.171,118.097,117.136
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,419.703,228.613,170.424,149.286,140.254,134.286,129.141,125.185,121.114,121.074
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,399.202,217.507,161.361,141.168,133.203,127.194,123.056,121.049,119.134,119.073
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,525.038,275.002,201.533,168.401,151.113,140.276,131.946,124.112,121.201,180.461
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,396.498,214.378,159.341,139.221,131.194,124.926,122.088,120.07,118.046,116.83
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,113.072,128.193,141.15,159.3,181.753,228.654,296.039,415.556,798.497,122.143
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,124.089,136.211,147.328,163.329,184.499,222.577,281.872,393.473,738.061,259.839
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,115.097,121.06,128.141,139.119,152.342,177.331,212.524,294.982,552.306,184.551
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,120.089,126.074,130.231,136.173,146.514,166.31,194.547,264.815,501.051,158.323
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,326.182,375.439,448.772,538.243,657.818,861.772,1167.273,1729.063,3456.568,279.913
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,119.18,125.136,133.111,138.112,158.287,175.466,217.345,287.02,521.617,120.203
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,114.161,118.168,123.209,131.237,139.253,158.283,187.51,261.665,485.379,115.988
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,2952.34,1494.365,1023.111,759.344,609.388,507.744,428.565,363.992,322.795,282.943
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,2587.672,1326.628,913.817,693.88,562.1,475.876,409.565,352.133,318.994,277.897
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,2461.498,1251.564,860.85,657.396,533.194,452.725,393.463,343.179,314.041,272.926
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,2643.966,1345.332,924.268,707.01,572.379,485.868,415.569,365.381,333.236,274.791
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,2492.623,1276.817,878.833,670.861,544.257,463.616,402.487,351.09,319.802,273.699
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,2460.153,1256.333,864.389,660.062,535.858,455.456,395.132,345.717,315.965,273.876
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,106.046,109.868,115.063,124.016,136.154,157.304,198.448,281.868,531.064,101.02
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,116.949,122.089,131.215,136.172,156.21,172.025,213.262,282.449,514.99,117.077
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,114.025,117.075,122.191,130.038,138.16,157.268,185.423,260.71,481.586,112.042
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,124.194,138.225,147.536,165.336,190.533,226.665,287.964,401.459,754.198,225.556
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,116.037,122.136,129.189,140.2,154.158,179.397,214.62,300.023,559.284,172.421
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,121.282,126.104,129.034,138.293,150.303,166.385,198.489,269.862,510.086,154.269
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,328.24,378.428,454.713,546.222,669.775,874.929,1189.232,1765.016,3533.906,279.943
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,109.056,122.079,134.23,154.277,176.396,203.573,275.951,379.405,740.028,119.125
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,121.125,131.189,139.198,155.309,175.388,203.567,257.813,357.294,662.902,318.141
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,115.094,120.181,126.13,136.165,148.182,169.317,202.491,280.921,523.12,219.613
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,119.151,123.233,125.456,133.212,142.188,154.289,182.431,243.744,458.705,171.316
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,324.117,367.341,434.67,521.109,631.601,786.467,1076.815,1569.238,3077.091,279.846
