workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,10.30039195607967,,,,11.40050987571436,,,,,,,,,,,,,,,,15.768596776736755,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,11.48285347018351,,,,,,,,,,,,,,,,15.70028917684935,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,7.5121076076294395,,,8.962766394448945,,,,,,,,,,,,,,,,13.592076307475352,,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,24.184867208347193,,,,,,,,,,29.067563586635938,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,35.56698094469548,,,,,,,,,,,,45.119479893633645,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,34.32107931336757,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,34.178860920797725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,47.9725119291335,,,,,,,,,,,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,65.23563395436082,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,52.09148137578363,,,51.08687914563083,,,,,,,,,,,,,,,
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,47.74687017896395,,,,,,,,,,,,,,,,
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,20.329767135105172,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,44.61867438042973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,66.05630830458921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,51.2505741521574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,52.98744888129021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,87.58379080469479,,,,,90.70316700633158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,98.64431440372559,,,,,,,,,,,,,,,,,,,,,,117.38427597701842,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,133.66707064773826,,,,,,,,,,,,,,,,,,,,,,,159.5814353506113,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,82.09976226568384,,,,,,,,,,,86.69509003239664,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,81.5347769442518,,,,,,,,,,,85.75869852057194,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,78.80329673462337,,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,102.35671533693407,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,65.75483009801587,,,,,,,,,,,79.60768216900702,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,64.70178492821736,,,,,,,,,,,,80.44734639818695,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,44.6608703405977,,,,,,,,,,,,,,,,,66.15097981489804,,,,,,,,,,,,,,,,,,
