workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(4.180, 64.725)","(6.956, 63.144)","(8.922, 62.598)","(10.329, 63.168)","(11.991, 62.993)","(12.246, 61.477)","(12.233, 62.967)","(11.796, 61.572)","(12.608, 54.696)","(12.297, 37.476)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(54.145, 27.297)","(59.396, 25.809)","(61.115, 24.372)","(58.742, 24.205)","(59.974, 23.477)","(61.355, 21.056)","(61.810, 17.589)","(61.825, 13.780)","(62.317, 8.102)","(31.112, 24.800)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(56.636, 81.065)","(56.310, 83.603)","(58.855, 83.525)","(55.363, 82.706)","(61.766, 82.491)","(60.419, 82.340)","(54.698, 83.345)","(55.821, 80.151)","(60.185, 63.448)","(57.772, 82.858)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(54.635, 1.479)","(60.707, 1.458)","(62.250, 1.403)","(61.914, 1.371)","(62.083, 1.234)","(65.478, 1.201)","(61.417, 1.009)","(61.642, 0.791)","(62.319, 0.445)","(16.589, 1.515)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(51.982, 3.314)","(56.173, 3.174)","(53.920, 3.191)","(60.719, 3.186)","(62.097, 3.079)","(62.339, 2.852)","(61.651, 2.383)","(49.536, 1.852)","(54.676, 1.094)","(27.173, 3.408)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(3.191, 24.537)","(6.111, 20.742)","(8.448, 17.456)","(10.576, 15.125)","(12.939, 12.934)","(15.362, 10.701)","(17.415, 8.405)","(20.487, 6.046)","(24.086, 3.132)","(13.023, 13.063)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(3.042, 1.343)","(6.275, 1.155)","(8.484, 1.016)","(10.768, 0.904)","(13.176, 0.726)","(15.225, 0.566)","(17.742, 0.426)","(20.509, 0.306)","(24.053, 0.155)","(9.710, 0.973)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(11.185, 24.539)","(21.217, 21.619)","(26.048, 18.918)","(32.368, 16.554)","(39.185, 14.354)","(44.947, 12.554)","(52.111, 10.692)","(61.226, 8.526)","(68.830, 5.084)","(27.627, 20.386)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(17.671, 69.828)","(28.942, 63.961)","(33.114, 56.472)","(38.502, 48.970)","(46.106, 46.114)","(49.273, 37.680)","(57.286, 34.130)","(63.697, 28.364)","(70.411, 17.859)","(61.520, 61.534)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(10.900, 1.303)","(20.630, 1.226)","(26.064, 1.098)","(30.474, 0.936)","(38.222, 0.788)","(45.142, 0.661)","(51.470, 0.567)","(59.644, 0.452)","(68.078, 0.271)","(16.506, 1.299)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(9.900, 2.974)","(18.620, 2.698)","(23.859, 2.445)","(30.708, 2.238)","(37.636, 1.922)","(44.122, 1.709)","(51.635, 1.411)","(60.274, 1.085)","(69.250, 0.677)","(24.615, 2.581)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(35.439, 25.292)","(52.211, 23.361)","(61.895, 21.912)","(72.833, 21.125)","(78.490, 20.034)","(80.938, 18.911)","(82.001, 16.404)","(80.239, 12.828)","(82.199, 7.404)","(46.490, 23.505)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(47.774, 69.871)","(69.071, 69.101)","(71.498, 66.392)","(74.109, 62.669)","(74.361, 58.135)","(77.813, 51.628)","(77.189, 45.223)","(79.883, 39.135)","(80.178, 24.535)","(72.163, 71.116)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(58.037, 76.342)","(76.524, 76.850)","(74.766, 74.568)","(74.339, 73.769)","(78.298, 78.011)","(75.132, 75.171)","(76.889, 76.915)","(78.713, 77.564)","(76.113, 58.845)","(76.361, 76.421)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(61.452, 51.058)","(79.783, 48.885)","(83.163, 50.213)","(82.264, 50.013)","(83.703, 51.541)","(86.400, 49.234)","(83.201, 50.300)","(82.641, 53.798)","(83.751, 46.924)","(82.825, 48.032)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(34.759, 1.425)","(53.489, 1.335)","(62.301, 1.182)","(72.070, 1.196)","(77.621, 1.115)","(82.011, 1.065)","(82.993, 0.916)","(82.294, 0.726)","(83.333, 0.411)","(24.612, 1.443)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(32.360, 3.075)","(49.764, 2.872)","(59.292, 2.869)","(71.591, 2.782)","(77.555, 2.715)","(82.458, 2.621)","(82.903, 2.194)","(82.918, 1.721)","(82.061, 1.006)","(38.617, 2.968)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(70.043, 26.359)","(80.193, 25.257)","(81.167, 24.898)","(79.598, 24.298)","(81.982, 22.647)","(81.849, 20.663)","(82.397, 17.566)","(82.251, 13.677)","(82.756, 8.014)","(63.625, 24.982)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(73.646, 71.650)","(75.406, 71.613)","(75.124, 68.604)","(74.792, 64.828)","(78.021, 60.757)","(77.585, 53.290)","(78.204, 47.833)","(78.821, 40.003)","(80.125, 26.151)","(79.012, 76.926)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(76.405, 76.214)","(78.771, 78.600)","(75.778, 76.142)","(79.620, 79.360)","(75.571, 75.711)","(80.382, 79.331)","(74.384, 73.957)","(76.228, 75.488)","(78.067, 59.964)","(76.461, 76.699)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(75.624, 74.983)","(76.596, 77.182)","(76.954, 77.326)","(75.101, 75.394)","(79.250, 79.787)","(77.677, 77.291)","(76.898, 76.337)","(77.797, 78.007)","(78.189, 78.289)","(75.017, 75.392)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(86.804, 48.864)","(83.258, 52.940)","(87.233, 49.710)","(83.361, 51.073)","(84.086, 56.382)","(83.879, 51.034)","(82.832, 50.618)","(83.512, 49.465)","(83.954, 47.768)","(87.100, 50.022)"
