workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.009, 0.013)","(0.000, 0.000)","(0.051, 0.015)","(0.060, 0.004)","(0.012, 0.001)","(0.003, 0.008)","(0.054, 0.000)","(0.017, 0.001)","(0.382, 0.004)","(0.017, 0.006)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.001, 1.320)","(0.006, 0.079)","(0.000, 0.000)","(0.042, 0.618)","(0.032, 0.087)","(0.070, 0.370)","(0.200, 0.427)","(0.019, 0.162)","(0.022, 0.442)","(0.022, 1.936)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(0.004, 1.159)","(0.005, 0.203)","(0.004, 1.765)","(0.022, 0.679)","(0.024, 0.242)","(0.009, 0.158)","(0.065, 1.773)","(0.078, 0.171)","(0.048, 0.222)","(0.131, 0.070)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.005, 0.001)","(0.000, 0.000)","(0.016, 0.000)","(0.010, 0.000)","(0.026, 0.001)","(0.000, 0.000)","(0.030, 0.001)","(0.000, 0.000)","(0.010, 0.002)","(0.130, 0.012)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(0.002, 0.057)","(0.024, 0.345)","(0.000, 0.000)","(0.014, 0.036)","(0.046, 0.048)","(0.012, 0.098)","(0.007, 0.011)","(0.016, 0.000)","(0.437, 0.017)","(0.053, 0.064)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(0.000, 0.000)","(None, None)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.004, 0.001)","(0.000, 0.000)","(0.034, 0.007)","(0.013, 0.003)","(0.001, 0.018)","(0.026, 0.000)","(0.238, 0.033)","(0.056, 0.005)","(0.377, 0.008)","(0.000, 0.000)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.015, 2.081)","(0.000, 0.653)","(0.001, 0.397)","(0.020, 0.189)","(0.028, 0.007)","(0.041, 0.110)","(0.012, 0.108)","(0.022, 0.027)","(0.544, 0.045)","(0.158, 0.003)"
bert-base-cased_batch2-inf,resnet50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
