workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18917.68453,18982.87438,18489.55653,18890.8636,19165.1763,18950.36213,19015.64755,19049.12455,18940.68767,19061.92882,18918.022510000003,18900.94989,19157.05473
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18871.27341,18974.64796,18604.17419,18790.73911,18907.18075,18747.08011,19034.56552,18663.96852,19181.255360000003,19299.69587,18862.74898,18823.43153,19002.95493
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18907.75815,18870.87945,18910.47006,18915.83026,19024.36785,19068.18363,19180.74326,19364.97064,19248.34887,19036.69984,19049.45629,18784.86338,18958.36687
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18677.29001,18846.58846,18466.64727,18727.51567,19029.59167,18661.24444,19012.04135,18818.99773,19173.11346,19208.58667,18775.25332,18772.05764,18628.16194
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18720.39685,18865.863230000003,18673.828930000003,18582.3686,18874.4209,18832.29012,19510.44876,19246.967,18658.74164,18824.7508,19018.80578,18680.26245,18980.869
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19024.03675,18927.34853,18982.08629,19062.9004,19099.17185,19339.10982,19248.3437,19027.750180000003,18893.49149,19141.50994,18816.67273,18882.28838,19073.9216
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18544.58959,18859.81263,18704.99484,18579.73104,19155.96447,19305.90959,19202.300710000003,19038.49785,18727.0168,18946.65325,18734.89252,18883.29998,18580.80622
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19552.23251,18880.0846,19172.34289,18965.826800000003,19064.97073,18753.68543,18800.36129,18996.79085,19020.19951,18800.65196,18744.28602,18663.37734,19339.913050000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19118.98798,18800.78006,19315.98241,19090.02736,19040.61385,18874.763980000003,18927.6775,18892.000330000003,19033.17785,18866.93049,18856.01359,18922.5346,18834.63474
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18872.41706,18597.95405,19181.92059,18914.37783,18916.00316,18955.6663,18981.10129,18636.101,18664.14943,18775.09765,18670.14523,18699.439510000004,18774.25065
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18839.24431,19108.10426,18808.79616,19073.52489,18864.19844,19135.96503,19183.326780000003,19159.54759,18981.73703,19130.46922,19087.66525,19052.98099,19270.07188
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18880.34879,18746.05687,19049.39473,19127.79436,18818.2164,19082.53037,18947.79715,19192.29912,18940.97013,18903.84826,18865.433790000003,18890.80072,19092.9237
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18686.52026,18888.19055,18588.84324,18950.26357,18782.15018,18892.84682,18976.37901,18950.01714,19069.174680000004,18945.74396,18858.10562,19012.45845,19169.60463
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19179.53829,18902.87891,18990.2069,19286.27802,18888.84553,19007.14979,19118.79181,18976.49723,18854.08044,19611.60161,19217.85118,18908.25594,19149.88033
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19171.76472,18745.68397,18549.42843,18950.54188,18787.52814,18936.14713,18779.5974,18701.24861,18889.70917,19551.6888,18746.36126,18958.032,18651.23466
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18572.5401,18750.94939,18622.92808,18833.61736,18785.541770000003,18598.21106,18874.54747,18704.47445,18876.455390000003,19650.16418,18820.986320000004,18940.289340000003,18945.13744
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19465.09164,19135.33672,18801.18876,19464.28131,18551.64196,19364.90235,19223.04613,19615.55511,18880.293360000003,19149.45191,19600.747430000003,18816.41369,19055.6619
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19115.91946,18825.01353,19095.50901,18974.90553,18768.13558,19529.22971,19118.59756,19522.39881,18794.67654,19223.32847,19546.21611,18802.39852,18826.95375
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18950.11843,18915.41099,19070.91377,18820.36365,18907.66416,18878.4432,18961.56172,19056.48504,19375.665070000003,18890.2813,19467.38659,18812.34613,19236.94641
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19003.428,18775.33469,18564.94742,19046.05733,18737.81911,18656.28853,19049.87159,18730.61665,18777.22235,19416.45599,19486.91083,18860.02315,18872.31198
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18872.04751,18955.57506,18733.21782,19032.57382,19022.1983,19170.59446,19158.71431,19157.74812,19057.71177,19075.67922,19208.37702,19079.9169,19366.51677
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,18885.3913,18747.22827,18994.493559999995,19023.97347,18715.56267,19053.79477,18898.4082,19006.26391,19050.95777,19005.13517,18900.47659,18953.55288,19163.50683
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18735.72696,18869.66293,18703.534440000003,19097.76007,19312.39408,19011.38489,19030.01021,19109.17767,19007.71093,19121.56911,18970.70451,19077.22904,19174.04505
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19290.00933,18903.081230000003,19017.41943,19105.40105,18826.5338,18716.70317,18882.68669,18893.58314,18940.19393,19541.5413,19056.66283,18926.6373,19287.69294
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19211.3469,18901.97252,18533.33036,19112.37257,18881.11467,18684.13288,18697.6688,18972.00167,18863.20903,19653.016,18949.26976,18789.40812,18797.2932
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18568.711820000004,18683.99877,18629.44375,18845.39458,18903.01154,18611.980740000003,18821.26659,18676.06602,18946.74664,19658.59586,18766.7461,18922.11976,19029.41525
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19450.79089,19049.878910000003,18787.79438,19086.90265,18642.90248,19324.922550000003,19101.815,19615.39233,18935.96443,19181.36428,19625.95947,18786.40487,19225.90889
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19108.05451,18772.78216,19180.25105,19162.33293,18431.937680000003,19324.60187,19134.76913,19472.6308,18859.43733,19083.1457,19692.62522,18837.46362,19011.29549
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18868.74795,18974.4925,18829.90617,18785.44277,18694.3617,18725.4723,18978.35357,19085.20068,19302.66638,18912.53152,19427.02983,18891.40784,18889.85761
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19067.70224,18797.79083,18505.14629,19076.40075,18567.00127,18850.69883,18917.42333,18771.68629,18702.44627,19383.19304,19474.66627,18837.19054,19084.51401
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19228.20862,19307.248460000003,18994.27011,19361.94859,19124.1996,19387.64175,19355.36573,19385.23728,19151.28339,19243.05307,19274.42217,19017.40671,19511.96274
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,18985.85773,19050.29361,18942.14705,19199.58142,19066.73789,19341.25091,19385.29657,19192.7001,19063.2963,19175.33044,19189.24843,19054.282270000003,19349.40464
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,18839.51163,18660.55781,19095.77003,18873.59741,19010.26991,18698.93406,19296.435960000003,18803.04386,19698.84217,19089.01362,19154.08936,18931.92269,19418.96666
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,19024.17497,19207.9098,18517.62038,19555.22903,18872.42167,19628.77702,19196.77367,18971.81279,19259.154840000003,18967.37974,19014.38969,18764.76689,19435.9806
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,19097.28222,19366.47763,19161.72392,19332.12857,19077.56476,19511.41163,19490.45623,19491.38593,19361.307780000003,19329.28536,19271.57111,19016.8964,19526.3601
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18898.03256,19125.02331,18803.89869,19217.49087,19279.36367,19107.4122,19446.57363,19178.18842,19115.0305,19264.53674,19386.731140000004,19105.9471,19404.93174
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18922.07861,19197.24574,18824.15371,19162.61631,19173.83384,19188.84725,19302.54202,19175.32403,19286.01289,19505.3889,19446.7545,19303.07139,19554.56039
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19065.42398,19199.74683,19159.03323,19197.78872,19185.468650000003,19219.61388,19044.33571,19237.87705,19326.32125,19237.90086,19193.51423,19249.11919,19431.19306
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18774.17033,18922.10876,18731.24186,19124.22108,19158.4474,19056.88203,19221.722390000003,19192.00506,19208.32669,19309.89354,19231.57898,19212.36897,19184.17843
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19143.88656,18900.086560000003,19194.93559,19196.332260000003,18876.338730000003,18882.34308,18945.13792,18906.25341,19340.4922,19071.64873,18787.37975,19143.66713,19349.21734
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19003.6427,18822.10358,18845.12083,18934.06194,18816.41604,18979.41671,18976.65202,19170.05482,19225.07743,19125.06102,18962.89383,18983.4866,18969.98003
