workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(4.084, 68.840)","(7.698, 69.968)","(11.053, 70.005)","(12.941, 67.203)","(15.175, 68.582)","(16.753, 68.726)","(17.615, 65.373)","(19.153, 59.599)","(20.595, 44.817)","(19.987, 58.545)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(65.876, 66.022)","(65.808, 66.203)","(66.506, 66.162)","(65.946, 66.149)","(65.945, 66.157)","(64.983, 64.878)","(64.850, 63.829)","(62.408, 60.099)","(66.056, 46.135)","(66.585, 65.666)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(42.062, 69.129)","(41.553, 68.980)","(40.644, 67.263)","(42.035, 66.785)","(41.044, 68.245)","(44.089, 67.782)","(38.537, 64.472)","(42.391, 60.413)","(41.901, 47.388)","(46.579, 67.432)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(35.259, 2.473)","(None, None)","(44.309, 2.117)","(37.247, 2.012)","(31.733, 1.767)","(31.618, 1.517)","(37.728, 1.246)","(None, None)","(37.536, 0.446)","(18.639, 2.550)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(30.316, 37.870)","(38.101, 31.255)","(39.550, 43.461)","(36.849, 39.164)","(31.107, 39.126)","(37.080, 36.309)","(54.164, 33.350)","(38.242, 31.362)","(39.189, 37.636)","(36.460, 36.913)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(12.692, 69.900)","(24.553, 70.093)","(35.494, 69.216)","(42.253, 69.283)","(49.388, 69.729)","(57.077, 69.404)","(61.011, 67.260)","(67.389, 62.429)","(73.692, 47.509)","(69.490, 55.642)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(4.263, 69.858)","(8.094, 68.523)","(None, None)","(None, None)","(16.565, 68.745)","(18.631, 69.651)","(19.906, 66.580)","(21.357, 60.886)","(22.784, 45.439)","(22.196, 56.479)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(43.194, 5.610)","(None, None)","(62.849, 4.873)","(65.766, 4.653)","(67.686, 4.121)","(66.904, 3.657)","(67.976, 2.985)","(69.112, 2.137)","(69.436, 1.113)","(48.054, 5.627)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(None, None)","(62.084, 2.308)","(67.028, 2.151)","(68.269, 1.972)","(69.328, 1.779)","(None, None)","(68.474, 1.246)","(69.661, 0.902)","(68.043, 0.457)","(34.096, 2.530)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(47.165, 38.289)","(60.731, 37.859)","(64.066, 38.827)","(67.347, 38.862)","(68.289, 38.469)","(67.803, 40.338)","(70.551, 37.799)","(69.069, 38.305)","(70.397, 35.594)","(68.878, 38.811)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(47.447, 46.841)","(61.890, 42.470)","(65.352, 37.753)","(67.406, 34.566)","(66.299, 31.059)","(66.617, 26.825)","(66.835, 22.386)","(68.883, 15.664)","(67.911, 8.201)","(55.814, 44.579)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(44.993, 66.445)","(58.272, 62.711)","(61.545, 63.467)","(65.623, 65.653)","(64.857, 65.284)","(65.568, 65.720)","(64.727, 63.130)","(63.247, 58.767)","(65.548, 44.769)","(None, None)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(44.073, 61.837)","(59.952, 60.543)","(59.990, 58.638)","(64.850, 56.367)","(62.644, 53.269)","(66.916, 48.674)","(65.017, 43.419)","(66.681, 35.383)","(68.098, 22.995)","(63.207, 63.423)"
