workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,42700.303830000004,42590.94484,37925.34156,40193.061369999996,38882.523570000005,30879.527650000004,29763.88412,25109.745049999998,19672.86353,20256.884660000003,17273.759270000002,12849.241100000001,43006.35327
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,41347.333119999996,40614.89162,38232.139429999996,39756.710999999996,38686.12393,32040.56979,30505.860950000002,24952.95644,20111.592299999997,19846.520580000004,17391.86467,12586.06669,42251.58244
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,43195.46069000001,42565.39028000001,38523.246459999995,41138.17566,39877.94085,31620.21172,32319.12644,25702.28659,20223.558770000003,20506.497450000003,17728.783859999996,13153.77527,42294.05713
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,25633.9992,25205.684950000003,15859.04077,17004.89898,17341.920000000002,15001.125900000001,13757.22814,12010.01302,10302.834910000001,10698.48942,9545.20823,7104.544250000001,42335.715249999994
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,23331.838900000002,16996.488769999996,16088.134540000001,15900.181100000002,12553.283860000001,13047.72574,12210.42235,11250.36969,10594.924439999999,9635.65165,8908.27319,6939.25611,23378.618909999997
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,24893.737670000002,16866.74109,15681.78464,16711.43721,12753.343130000001,13309.657039999998,13038.89115,11351.13668,10321.05623,10394.79041,8807.650420000002,7032.64163,39992.908840000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,24442.55518,16981.42254,16763.80454,16528.80785,12258.48247,13308.81136,13183.90396,11429.2016,10619.20418,9780.80605,8875.50961,6890.283289999999,26927.329960000003
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,20053.61296,13907.94993,16547.154880000002,13109.69582,8848.305620000001,11852.02044,8449.52318,9872.68198,10693.930059999999,7298.99784,7172.16043,6650.79538,21396.08584
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,12753.94282,12407.13808,11935.264070000001,10995.956139999998,8217.89789,10520.86795,7770.62336,8465.814009999998,8540.67956,6899.52816,6673.06956,6321.28685,10704.88537
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,20440.64908,15049.99259,14671.45062,12467.37919,8506.2373,11071.60432,7841.65765,9216.72129,9452.880360000001,6997.49296,6786.822720000001,6238.34244,33755.920939999996
