workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,94.48613065326633,92.60585570469799,93.50494156928215,93.20140233722871,94.54358458961474,95.53790619765493,96.72239530988276,93.4135175879397,94.45450586264656,94.37270481436721
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,96.46829145728644,94.80445851964328,94.55417259858868,95.52595767298028,96.0431404937878,95.42913444031754,93.1335987114202,93.67858322315718,94.63071533811757,94.08463210702341
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,83.81100671140939,84.5092474916388,84.84454849498327,84.32895973154362,85.18145242070118,84.6425585284281,84.99842546063651,84.35238731218698,82.14968280467447,84.82802908693978
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,94.89686241610738,94.91824244471658,93.54123745819399,93.87234505862646,92.33864093959731,94.07192953020133,94.93672787979966,93.54157453936347,92.77167504187605,94.19412751677852
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,95.30104201680673,95.26440734557596,95.49239530988275,95.20096828046745,94.82264214046823,93.56509789751433,95.30579564489112,92.26866444073454,93.01926421404681,97.60592964824122
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.3541541038526,95.09757525083612,95.58731993299833,95.44481543624161,96.66527638190955,96.37778894472362,95.18199664429531,94.99613065326633,94.91324958123953,96.49038590604027
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,95.73371428571429,96.54210084033613,95.03110552763818,96.88671691792295,96.8973322147651,94.71524288107203,95.24974874371858,94.43760869565217,94.36327731092437,95.02608040201005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.11690117252931,94.81994983277592,94.9405201342282,95.29604690117255,95.08110552763819,94.78460636515914,94.08597989949749,93.81869346733667,92.85882747068676,98.11139028475712
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,93.25120603015075,93.43409698996655,91.8063210702341,94.00075376884423,95.62703517587939,94.02038525963148,94.04207705192628,92.6302177554439,94.67845896147404,97.7045728643216
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,94.46180904522613,95.12058626465662,94.63299159663866,94.01016694490819,93.54073949579833,93.99795644891122,93.76010050251256,93.42492462311557,92.8178093645485,94.20956521739132
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,95.51281407035175,94.76813758389261,93.86956375838925,96.2073701842546,94.2713567839196,93.67015075376884,93.60536013400335,92.76484087102178,93.50628571428571,94.85222408026756
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.2191959798995,95.10215719063545,94.20497487437186,95.21036850921273,95.70226130653266,94.64222780569514,93.9609715242881,94.22760869565218,93.49469899665552,96.04909698996656
