workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,240.297,242.331,241.172,242.687,241.666,239.96699999999998,239.073,242.283,241.693,242.314
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,241.101,239.648,241.659,242.268,242.296,242.092,239.042,239.3345,242.187,242.253
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,242.507,242.056,242.401,241.824,241.787,241.665,241.842,241.68,241.78,239.764
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,241.608,240.08966666666666,239.462,241.684,241.701,241.654,239.378,241.719,241.633,241.634
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,241.511,239.511,239.482,242.227,241.732,241.676,239.876,242.319,241.77,239.437
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,242.324,239.503,242.063,242.587,241.537,240.494,240.1875,241.744,241.734,239.432
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,241.9,239.455,242.009,241.644,242.106,239.661,239.727,241.734,242.154,239.288
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,241.892,241.651,239.489,239.44,241.7,241.704,241.759,239.484,240.407,239.97500000000002
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,239.277,239.4845,241.673,241.69,239.381,239.357,241.665,242.142,241.701,241.706
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,241.765,239.71,242.072,241.128,242.191,242.291,242.109,239.715,242.259,241.982
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,242.359,242.447,242.385,242.201,242.315,241.165,242.629,239.785,238.71949999999998,239.65066666666667
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,241.735,241.762,240.741,241.773,241.751,242.13,240.774,241.826,242.029,239.65233333333336
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,241.965,239.38199999999998,241.844,241.885,241.896,240.792,241.799,239.21,241.742,241.737
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,242.26,241.791,241.914,240.843,238.844,241.843,241.813,241.791,239.26549999999997,241.798
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,241.861,242.414,241.924,241.869,239.516,239.395,241.983,242.39,242.352,240.879
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,241.785,239.79,239.681,241.778,241.716,239.612,241.69,241.993,241.823,239.80033333333336
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,241.803,239.35133333333337,241.917,242.007,241.922,241.889,239.654,241.827,240.808,239.677
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,241.975,239.97033333333334,241.798,241.734,241.897,242.109,242.147,241.364,242.189,241.657
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,242.556,239.385,241.656,241.753,242.226,238.844,239.43,242.165,241.77,242.588
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,241.885,239.625,240.056,241.156,241.668,242.279,239.897,239.7,242.276,242.2
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,242.788,242.805,239.43033333333332,241.758,241.782,239.367,239.919,241.951,242.058,239.638
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,242.393,240.3516666666667,242.44,241.393,241.818,241.372,241.873,241.486,242.511,242.308
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,242.272,242.415,242.414,241.811,241.907,242.286,240.998,239.819,239.815,239.804
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,240.759,241.766,241.765,241.76,240.774,241.761,241.756,241.763,241.789,241.795
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,241.708,239.441,241.708,241.662,241.717,241.677,241.644,241.674,241.663,241.755
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,241.699,241.829,241.151,240.77,241.735,241.654,241.65,239.392,239.371,241.822
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,242.285,242.933,241.873,241.791,239.309,239.673,241.647,242.263,242.212,239.396
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,241.645,241.739,241.786,242.668,241.719,241.653,241.752,241.723,241.746,241.715
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,242.657,241.648,242.637,241.649,242.645,241.648,241.641,241.639,241.644,242.632
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,241.66,242.645,241.642,242.648,241.641,242.669,241.642,242.671,242.663,241.637
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,242.649,241.667,242.644,241.645,241.649,241.645,241.642,241.652,241.65,242.644
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,241.772,241.698,241.641,241.646,241.643,241.635,241.637,242.645,241.716,241.674
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,241.655,241.631,241.344,241.526,241.499,241.52,241.303,241.678,241.671,241.758
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,241.398,242.398,241.444,242.639,242.48,242.276,242.503,242.665,240.366,242.187
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,241.743,241.676,241.269,241.666,241.694,241.676,241.669,240.639,241.639,241.78
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,241.653,239.379,241.65,241.645,241.649,241.643,241.678,241.638,241.651,241.661
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,241.647,241.63,241.635,241.646,241.638,242.651,241.652,242.65,241.644,241.665
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,241.609,242.423,242.657,242.644,242.661,242.649,242.657,241.685,242.656,241.473
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,240.763,241.765,241.749,241.802,240.765,242.097,241.757,242.064,240.65,241.864
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,241.764,239.156,242.105,241.65,241.831,239.585,242.083,241.799,242.156,241.156
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,242.264,241.694,242.209,240.785,241.673,241.775,241.759,241.899,241.627,239.985
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,241.8,242.183,241.8,241.804,242.189,242.175,241.612,242.004,241.871,241.485
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,241.648,241.686,241.662,241.781,241.638,241.758,240.811,241.652,241.466,239.626
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,241.821,240.756,242.078,241.786,241.683,240.78,241.765,241.766,241.796,240.093
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,242.194,241.706,241.682,242.648,242.631,241.636,242.148,242.149,241.722,241.709
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,241.817,241.693,241.931,241.765,241.788,241.793,242.129,241.823,241.804,241.729
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,241.693,242.135,242.159,240.799,241.652,241.762,242.676,240.813,241.756,241.686
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,242.238,239.738,242.221,241.783,242.236,242.087,242.14,242.043,241.811,239.713
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,242.281,238.835,242.353,242.31,242.457,239.639,239.716,241.983,241.345,242.075
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,241.757,241.774,241.75,242.152,240.755,241.764,241.772,241.762,241.762,239.629
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,239.691,239.838,241.862,241.231,241.722,242.096,242.009,241.022,242.349,239.755
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,241.785,241.786,240.773,241.776,241.773,241.793,241.728,241.639,241.76,241.788
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,241.72,240.751,241.732,241.662,241.683,241.7,241.752,241.736,241.654,241.75
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,241.764,240.048,241.669,241.708,241.654,242.706,241.761,241.727,242.247,241.704
mobilenet_batch8-train,resnet-50_batch8-inf,1530,1530,241.209,241.78,241.722,241.775,241.72,241.695,241.776,241.722,241.766,241.763
mobilenet_batch8-train,mobilenet_batch8-train,1530,1530,241.766,241.763,240.766,240.774,241.769,242.123,241.756,241.794,241.77,241.76
