workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,181.68127240143372,179.0795819397993,181.94930107526883,177.2227240143369,184.26170863309352,185.62896321070232,184.30978260869566,183.1825448028674,188.9956708407871,186.38259856630822
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,177.32949820788528,177.51075268817203,181.20923076923077,183.28894265232972,187.08808243727597,181.21673913043477,184.4737275985663,184.50118279569892,178.63268006700167,179.4464381270903
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,176.17329749103942,185.27515886287625,174.82759856630824,180.30609318996414,175.85602150537636,169.12943143812709,155.45245819397994,126.46793906810036,101.97878354203935,173.52876785714287
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,182.7258422939068,180.66075268817207,179.68051971326165,185.05652329749105,180.78198924731183,165.35600358422937,149.48021505376346,123.39320788530466,98.56496655518394,183.31775919732442
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,177.34499105545618,179.30544388609715,185.01335727109515,183.2766786355476,184.39874326750447,186.75725752508362,185.06566308243728,185.7416845878136,186.25989247311827,186.56389587073608
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,184.48924731182797,181.25861759425496,183.98520646319568,181.30690647482015,192.07309481216458,184.2512343470483,184.92226618705035,186.6139605734767,186.22645978756543,183.3484380610413
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,180.07125448028677,182.08833333333334,180.0979465776294,181.47145161290325,181.16439068100357,174.30436265709156,157.99368515205725,133.8278797996661,108.57005376344085,183.84087971274684
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,185.46148745519716,186.01250896057348,184.81594982078855,184.33639784946234,188.36799283154122,180.32944444444448,182.96679211469535,183.42089605734765,186.0406451612903,187.62120401337793
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,179.20872302158273,180.30495527728087,182.66178890876566,185.32847670250896,186.65464028776978,186.66753768844222,187.15245519713264,187.8532854578097,185.27170283806345,187.63217829004964
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,178.98277280858676,175.71579892280067,176.54693467336682,181.66166368515204,179.08602862254025,176.8584474123539,157.55402154398564,127.49962432915923,101.79821368948248,175.93342293906812
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,177.72822580645163,177.0858422939068,184.72577817531305,181.15339892665475,186.32627697841727,185.50020134228188,186.53333333333333,186.80754919499108,185.15892617449666,185.46697829716194
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,179.1173381294964,181.86269681742044,184.2586200716846,180.70600719424462,188.135816816682,186.10012544802868,188.649427549195,185.25032258064516,188.7530215827338,180.86048300536675
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,186.07860215053765,184.67053763440862,185.1577956989247,189.68530465949823,184.54535842293907,186.81736559139785,186.22683363148482,186.88440860215053,185.67379928315415,184.92314285714284
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,185.8721505376344,187.67934782608697,185.51863799283154,184.9898387096774,185.88168458781362,186.07295698924733,186.74598566308242,181.68532258064516,177.30555555555554,187.09559139784946
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,169.49679211469532,176.35229390681005,180.90211469534052,179.39301785714284,184.54455197132617,181.87786738351255,181.56933691756274,181.40569892473118,170.31684587813618,184.54326164874553
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,178.929625,181.85593189964158,185.45137499999998,181.30652329749105,181.83087813620074,188.2898387096774,183.8158422939068,183.68225806451613,179.2826523297491,184.51035117056855
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,188.38897849462364,184.45046428571428,186.38845878136203,191.70339285714286,186.76591397849464,182.85188172043013,162.65086021505374,137.45448028673837,111.85191756272401,184.83385304659498
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,154.6529928315412,155.21874551971328,152.14700716845877,153.25057347670253,148.05073214285716,145.7346594982079,128.44315412186378,114.35985663082437,105.69440860215053,143.7345698924731
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,93.10560931899643,94.90896428571428,95.3246594982079,94.76173835125448,94.99820788530467,94.2931541218638,94.17578853046594,95.08016129032258,92.91564516129033,95.86602150537635
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,92.78332136445243,95.8140787119857,96.44155635062612,94.33935483870968,95.22459749552773,94.65808243727598,96.90547576301616,95.04492831541219,96.06166368515206,97.98803005008348
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,176.2204659498208,179.79010033444817,182.0114695340502,180.49256272401433,176.34385304659497,178.69096774193548,170.16729096989965,139.0112365591398,115.33964221824687,177.26678929765887
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,179.41580645161292,179.9404480286738,181.50505376344088,182.4149641577061,184.31806020066892,179.02555555555554,160.80632616487458,136.10799283154122,110.82182274247491,182.58414715719064
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,184.47838709677418,182.83550179211468,187.54532258064518,185.41181003584228,183.24735714285714,171.70270609319,149.82557347670252,123.01374551971328,99.84152329749102,183.83752688172044
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,142.32849462365593,142.780770609319,143.43366071428574,139.54663082437276,138.5890892857143,131.17553763440858,115.92448028673834,102.32093189964158,93.36905017921147,129.44501792114696
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,83.76460573476702,83.48559139784948,84.08179211469533,83.37317204301074,83.80831541218639,83.44055555555556,83.35094982078853,83.63094982078853,81.66987499999999,83.42112903225807
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,72.9693010752688,72.66188172043012,72.443875,72.67139784946237,72.21170250896058,72.6768817204301,72.49826164874551,72.53039426523297,73.03668458781362,74.53412186379927
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,85.17291592128802,83.10853046594983,83.62250896057348,83.99831842576029,82.89475849731663,82.82424731182796,83.24055357142856,84.85168761220825,83.09735241502685,84.78737030411449
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,187.12523381294966,188.64755834829444,186.02179211469536,188.1778853046595,186.67595323741008,187.74453405017923,189.7412343470483,186.3898028673835,183.86297491039429,185.25324372759857
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,180.35082437275983,184.6284794275492,185.76048473967683,185.08951612903226,185.46237924865832,184.73982014388488,185.59084078711984,184.6091413237925,185.0626164874552,185.72592128801432
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,113.27642728904847,137.79933810375672,168.77179856115106,186.6434168157424,185.43508960573476,187.25594254937164,185.18084078711985,187.13493738819318,184.94721223021583,186.61931899641576
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,100.96666068222622,125.02752688172043,154.49159212880141,175.75998207885306,185.23438282647587,184.48033989266546,181.53853309481218,183.86912028725314,186.87307001795332,183.2695340501792
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,185.68028673835127,185.8193548387097,185.87192446043167,182.74420863309354,189.2861111111111,184.09573476702508,185.74881294964027,186.0769784172662,187.68168458781363,186.63758992805757
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,112.23037567084079,135.22303411131062,162.53858168761218,181.39669051878354,186.17425760286227,184.40255813953488,185.44642728904847,185.78238779174148,184.07123655913978,186.47788908765656
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,100.41658886894075,124.0645617173524,153.85406082289802,174.65144901610017,186.8621723518851,182.78461400359066,177.71051878354203,184.84228980322004,186.48348294434467,183.59757194244605
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,186.3365770609319,187.1307525083612,187.7501252236136,185.29335125448029,186.26129263913822,182.43261648745522,160.4987656529517,134.88055555555556,111.59454382826478,184.54881720430106
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,162.82359570661896,157.44123655913978,155.39748653500897,153.97462365591397,152.48444444444445,143.61218637992832,129.44425760286225,114.8603411131059,104.59218637992832,144.84064400715565
resnet-50_batch2-train,resnet-50_batch2-train,0,0,95.72520646319569,95.9608078994614,96.9818962432916,93.66175313059034,95.77538599640934,95.96224416517056,95.9994633273703,96.2472808586762,94.41429338103757,98.5156350626118
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,177.07976549413738,179.2885594639866,183.73592128801428,179.0865170556553,173.90669051878356,180.60751341681575,164.68703770197484,137.57341113105923,113.26536672629695,179.38544802867384
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,176.87509181969952,175.69752508361202,179.6950358422939,176.51341726618705,180.25104316546765,177.48623655913977,180.54754480286738,177.03627240143368,179.47536672629698,183.6048745519713
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,178.00119856887298,176.9383110367893,180.26062724014335,180.76720430107528,184.8708781362007,180.82235611510794,181.9717755443886,179.77940860215054,178.65,184.1108422939068
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,181.07838709677418,179.89767025089606,183.1891039426523,178.69729390681002,201.99910394265234,176.79017921146954,182.2101971326165,182.5068100358423,182.00489966555182,197.39398214285714
