workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19664.65151,19720.45098,18794.91917,19492.23246,19123.50448,19386.233819999998,19594.5026,19780.877500000002,19386.78168,19460.88743,19184.170860000002,19713.1003,19664.559070000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19411.595849999998,19543.282150000003,19269.52526,19275.67251,19153.845960000002,19505.1254,19090.099480000004,19909.289490000003,19358.8735,19210.80842,19080.94255,19804.300239999997,19898.38226
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19689.61165,19463.23464,18946.042910000004,19242.910389999997,19209.25648,19304.25473,19286.6996,19829.18221,19333.74538,19267.228769999998,19348.83937,19882.311950000003,19637.598080000003
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19402.60389,19531.97688,18813.88811,19188.80036,19416.49473,18850.28344,20164.574289999997,18884.08884,19790.52969,20391.44648,20461.88581,18935.242509999996,19663.29333
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20402.04028,19517.78733,20025.60896,19279.50943,20059.87078,19699.50776,19586.83927,20054.15892,20420.71133,19851.317860000003,20634.779029999998,18694.254999999997,19248.93332
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18900.08354,18923.23843,18784.320910000002,18979.68767,20093.31119,18973.36336,19919.547580000002,19216.70614,20044.57219,19584.89666,21219.68075,18550.88588,18866.11688
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18976.897839999998,19270.157679999997,19006.622020000003,18980.97641,20147.752409999997,19812.43353,19921.5273,19900.15668,20069.273390000002,19649.14235,20852.85973,18612.95938,19179.632289999998
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20579.654089999996,21171.58468,20484.32098,20160.63552,18559.60049,20328.755859999997,18707.19438,20605.95016,20387.018519999998,18618.82649,18793.62474,18591.944219999998,19567.470390000002
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19925.234080000002,19999.967539999998,19882.31355,19652.09744,18609.42585,19329.56794,18513.87053,20234.9509,19982.34081,18538.170680000003,18687.05104,18650.46821,20801.34246
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19399.783649999998,21307.624539999997,19022.1546,19826.640639999998,18572.773329999996,19759.47382,18588.0064,19576.00763,19730.03561,18628.49631,18696.3758,18528.03662,19497.542739999997
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19728.98903,20403.22188,19008.47937,20162.920879999998,18514.17273,20244.17851,18356.52904,20451.27175,20145.09623,18646.33758,18566.35637,18685.98212,19376.67697
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19035.3958,19358.73505,19514.52866,19050.992550000003,18935.35454,19170.86307,19119.289819999998,19281.15961,20447.73305,20139.02943,20640.173049999998,18917.11427,19970.470329999996
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19460.221940000003,19997.500050000002,18959.177539999997,19321.690430000002,19137.47756,18637.22761,18908.49716,18832.371610000002,19979.000070000002,20103.16491,20336.009789999996,18872.40148,20193.62736
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19090.058480000003,19050.93702,19090.9729,18604.505500000003,20503.11531,18984.60439,20224.06746,20343.45425,22431.03288,22508.502679999998,20980.244120000003,18505.59465,19672.88342
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20441.84692,20100.02235,20695.281259999996,19825.78361,19997.87421,20310.12743,19649.49352,20683.35824,22208.90084,20717.91599,19057.74917,18663.58872,19111.317030000002
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18807.00672,19785.874799999998,19230.473019999998,18917.62708,19597.65742,19905.19283,19934.40304,19964.625549999997,22591.14901,20990.25522,19217.412239999998,18588.834949999997,18725.524009999997
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,18857.71695,19933.12397,19315.025309999997,19530.460460000002,19970.616090000003,20053.9899,19474.558250000002,20965.17821,21607.060120000002,20989.180930000002,19033.281320000002,18519.38001,19082.01048
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20259.205140000002,20769.27374,20274.18321,20408.47563,18697.85499,20779.248760000002,18756.10651,20184.22272,21705.086929999998,18772.303509999998,18823.96658,18343.90446,19050.566280000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19638.77118,19311.56699,19645.63755,19231.04905,18558.3992,20283.97962,18601.18217,19362.218370000002,20133.19731,18774.19337,18834.048170000002,18540.44713,21301.53642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18784.90294,18866.950259999998,18608.350619999997,18877.863250000002,18687.91581,18732.19221,18784.41343,18512.069959999997,18508.32923,18786.62944,18609.79893,18487.36475,18778.90469
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19846.313179999997,21344.552079999998,19799.09693,20498.24535,18735.764390000004,20586.21589,18446.28863,20954.67558,22370.702919999996,18770.544139999998,18484.985650000002,18449.03422,19592.43475
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19841.51427,20450.0049,19567.12156,20692.83402,18653.35513,21327.466009999996,18761.86898,20432.73805,21084.02119,18586.11447,18561.962789999998,18410.47541,19295.319730000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20302.88652,20731.873180000002,20590.01682,21065.554279999997,18501.82237,21263.0425,18538.10125,20582.57561,21720.81933,18419.930370000002,18513.555400000005,18725.246339999998,19646.64623
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19487.59883,18725.41719,19684.455120000002,19539.906610000002,18637.809540000002,19778.716790000002,18650.781990000003,18947.13837,19884.61759,18633.65295,18600.290500000003,18554.5165,20843.90746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20041.41705,20938.368219999997,19739.431190000003,20430.41552,18602.03666,20817.0473,18533.56686,20994.96192,21338.39608,18697.46631,18730.73629,18252.57779,19589.67378
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19774.38304,20031.674179999998,19725.18305,20733.82456,18598.34548,20755.13771,18331.417970000002,20059.46188,20804.52637,18460.34061,18584.06401,18470.964030000003,19173.87705
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19253.69643,18964.96257,20507.79191,18861.804109999997,18959.464930000002,19901.92253,19691.81737,20548.936599999997,22222.47583,20919.71179,20451.20095,18492.82316,20031.70078
