workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(19.844, 16.857, 1.889)","(20.052, 30.149, 0.965)","(35.610, 6.335, 2.167)","(34.044, 21.686, 1.292)","(35.782, 35.779, 0.347)","(43.195, 17.320, 1.307)","(42.714, 31.660, 0.351)","(52.368, 17.537, 0.999)","(62.398, 6.516, 1.363)","(61.507, 22.771, 0.360)","(66.525, 18.722, 0.376)","(76.646, 7.405, 0.409)","(22.443, 17.388, 1.977)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(19.700, 2.252, 29.721)","(18.314, 3.953, 15.678)","(35.552, 0.856, 35.567)","(33.056, 2.987, 21.024)","(32.321, 4.581, 5.703)","(43.033, 2.305, 21.532)","(40.870, 4.099, 5.804)","(51.797, 2.329, 17.277)","(60.906, 0.896, 22.352)","(59.430, 3.144, 6.304)","(66.062, 2.484, 6.554)","(76.705, 1.009, 7.455)","(30.674, 2.921, 24.081)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(19.228, 2.273, 1.755)","(17.990, 4.032, 0.823)","(35.173, 0.849, 2.152)","(33.054, 3.036, 1.207)","(31.709, 4.708, 0.299)","(41.925, 2.328, 1.243)","(40.172, 4.242, 0.307)","(50.587, 2.332, 0.947)","(61.179, 0.885, 1.364)","(58.473, 3.235, 0.337)","(64.787, 2.536, 0.353)","(77.060, 1.011, 0.405)","(22.224, 2.378, 1.864)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(50.675, 16.968, 1.891)","(51.289, 29.680, 0.992)","(70.479, 6.486, 2.218)","(67.628, 22.534, 1.319)","(71.579, 35.950, 0.360)","(74.141, 18.473, 1.376)","(69.287, 33.312, 0.346)","(77.873, 19.120, 1.097)","(81.665, 7.246, 1.511)","(77.272, 25.788, 0.403)","(81.448, 20.645, 0.428)","(80.365, 8.015, 0.448)","(30.051, 18.431, 2.086)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(49.616, 42.750, 32.144)","(53.772, 60.189, 19.327)","(68.679, 21.185, 35.748)","(66.575, 49.991, 23.977)","(70.980, 70.950, 7.882)","(70.780, 45.378, 24.244)","(70.000, 69.404, 7.797)","(73.639, 45.829, 20.208)","(75.894, 23.253, 25.908)","(72.350, 56.347, 7.985)","(73.852, 48.886, 8.003)","(76.260, 24.995, 8.043)","(52.216, 44.253, 36.079)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(46.296, 44.479, 1.924)","(53.134, 61.057, 1.087)","(67.091, 21.344, 2.167)","(61.342, 53.734, 1.422)","(71.373, 71.359, 0.438)","(68.956, 45.412, 1.459)","(70.571, 70.563, 0.435)","(73.808, 47.011, 1.123)","(78.452, 23.363, 1.542)","(69.710, 59.161, 0.420)","(73.722, 49.111, 0.448)","(76.747, 25.521, 0.452)","(31.185, 28.535, 2.640)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(45.539, 41.208, 4.285)","(52.267, 60.191, 2.636)","(64.006, 19.471, 4.888)","(61.853, 50.955, 3.328)","(70.524, 70.522, 1.077)","(70.776, 42.102, 3.421)","(72.590, 72.323, 1.079)","(72.287, 45.516, 2.765)","(76.152, 22.370, 3.625)","(73.271, 58.023, 1.088)","(73.342, 48.879, 1.095)","(76.958, 25.281, 1.099)","(45.266, 42.115, 4.895)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(53.106, 50.113, 34.090)","(58.290, 51.410, 20.838)","(70.841, 41.911, 36.495)","(74.173, 49.049, 25.517)","(76.845, 50.634, 7.768)","(78.120, 49.911, 26.070)","(79.493, 52.059, 7.808)","(80.269, 52.356, 21.227)","(79.237, 45.684, 26.416)","(85.134, 50.556, 7.824)","(80.366, 49.151, 7.949)","(82.197, 46.393, 7.979)","(57.319, 34.433, 41.051)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(57.957, 50.170, 65.532)","(52.096, 52.366, 50.269)","(73.066, 46.137, 72.845)","(70.465, 50.788, 57.056)","(74.969, 49.922, 24.962)","(73.750, 50.234, 57.671)","(75.987, 50.336, 24.780)","(75.434, 49.835, 49.822)","(74.806, 45.986, 57.108)","(77.599, 51.757, 24.728)","(77.998, 48.302, 24.988)","(79.563, 45.978, 24.801)","(74.373, 48.564, 74.219)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(55.060, 48.015, 2.078)","(59.432, 48.152, 1.232)","(72.697, 39.066, 2.209)","(76.553, 48.938, 1.526)","(79.187, 48.773, 0.433)","(80.064, 50.901, 1.516)","(80.393, 47.788, 0.433)","(80.539, 51.110, 1.227)","(83.223, 42.856, 1.547)","(80.607, 50.194, 0.434)","(80.076, 49.549, 0.436)","(85.325, 45.394, 0.441)","(38.608, 15.717, 2.808)"
