workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(2.309, 0.002)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(5.940, 0.001)","(0.000, 0.000)","(0.000, 0.000)"
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.014, 0.021)"
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,"(0.000, 0.000)","(0.032, 0.008)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(0.000, 0.000)","(0.065, 0.003)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.821, 0.069)"
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.262, 0.001)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.489, 0.002)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.756, 0.002)"
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,"(0.000, 0.000)","(0.503, 0.096)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.066, 0.001)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,"(0.000, 0.000)","(0.009, 0.081)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)"
