workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,141.10252911813646,140.72725457570715,130.60027729636047,137.43662650602408,129.22026755852843,134.8648131868132,128.80065359477123,133.78257372654156,121.44816770186334,123.48549079754602,115.28610738255031,97.80386100386099,141.91076411960134
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,136.6389850249584,134.27850249584029,126.62968333333333,132.10784280936454,127.7221096345515,131.82975155279505,126.58100208768268,130.8560949868074,122.60211656441719,119.19836858006043,115.6415050167224,99.40345238095237,139.67291181364394
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,142.49636212624586,140.64702163061565,131.26677530017153,135.95685524126458,131.59094684385383,133.94498933901917,129.7330505050505,134.03199475065617,122.55103658536585,120.62890532544378,115.988125,98.07367424242425,142.65444821731748
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,134.40989445910293,131.15075916230364,115.11361313868612,122.50315217391305,114.9460666666667,119.46646090534982,109.95737704918032,111.30125581395349,99.57330097087377,100.16591549295774,90.10227488151659,69.09463414634148,142.98497453310696
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,116.88448362720403,109.4385016286645,116.19771739130435,115.88003663003663,90.56141304347827,108.36016666666667,94.01352713178295,99.19858407079644,97.86000000000001,87.63908675799087,78.16057268722466,66.85541062801933,126.59713114754098
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,123.10432835820896,109.60339869281046,117.10556390977445,113.55854166666667,94.35353612167302,107.38777327935222,94.03021739130433,100.49626666666668,94.74336405529952,87.7721186440678,79.41841628959277,67.12918660287082,135.36545144804086
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,120.25598014888338,108.13423076923075,119.12224999999998,112.69857142857144,91.76210526315789,105.54988047808764,94.37503597122303,100.26224669603523,96.49894977168948,85.83004405286343,80.73853881278538,66.43618357487921,129.9445873786408
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,109.00642076502734,83.66033232628399,111.98772108843538,95.25149635036497,66.50894339622643,95.11717741935483,67.63128514056224,87.4083111111111,93.79383259911894,67.69637209302326,66.78598130841122,64.05410628019324,121.97045845272207
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,87.56820689655171,73.53482142857143,87.01164835164835,82.94731060606061,63.738365758754874,83.4776892430279,64.24182572614107,74.63933628318583,79.85849765258216,64.88514150943395,64.25685990338164,60.8956038647343,81.93892307692307
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,109.26884408602149,85.379,112.25996153846152,95.07639846743295,66.2075,94.20299145299145,67.08815450643777,86.98355450236966,91.85107317073171,67.05639423076923,66.97871287128713,63.44760204081632,130.19636893203884
