workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,278.55,279.44,278.99,279.169,300.697,280.152,279.527,299.362,299.402,299.067
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,211.066,146.152,299.3,122.53,113.019,300.33299999999997,106.422,102.886,299.626,278.937
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,279.403,279.717,277.801,299.593,299.707,278.894,255.196,228.929,299.334,279.367
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,278.996,298.978,279.31,279.53,278.848,278.867,279.746,278.928,279.198,298.658
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.592,298.872,279.184,279.728,298.932,279.164,279.696,279.134,279.051,298.819
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,278.924,279.145,279.218,278.974,278.906,279.119,298.93,279.262,279.904,298.469
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.292,279.207,278.975,278.97,279.043,280.007,278.996,278.775,278.833,279.835
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.875,299.874,279.298,299.853,279.365,299.407,299.724,299.388,299.381,299.979
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,279.781,279.821,279.092,299.293,299.88,279.698,279.926,278.469,298.92,299.18
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,278.493,278.937,299.464,206.942,191.349,178.795,156.663,140.098,113.442,279.083
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.207,279.2,242.024,204.915,187.805,170.246,156.631,139.598,112.402,226.003
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,115.401,117.423,124.957,131.469,125.457,131.987,119.916,116.397,110.396,299.677
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,157.07,172.662,166.684,134.605,147.175,142.7,123.482,119.478,108.461,299.208
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.108,298.374,299.474,212.584,185.393,299.946,299.904,137.066,116.997,279.707
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,279.15,298.811,299.177,225.677,190.377,299.331,300.03,141.582,116.433,279.623
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,183.814,144.605,124.525,119.006,114.48,110.463,105.395,104.889,106.373,148.104
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,110.88,111.89,111.388,108.868,105.363,106.361,114.385,110.384,110.386,111.382
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,112.878,111.879,108.87,112.889,110.885,111.87,107.878,107.862,112.9,105.361
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,103.88,100.876,99.442,98.409,106.879,102.872,101.432,101.933,104.877,100.425
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,218.713,298.963,299.851,118.105,112.988,299.793,299.03,100.883,102.89,299.19
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,237.427,299.192,299.883,121.044,114.001,299.305,298.96,102.866,101.859,299.817
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.636,278.39,278.866,279.336,280.281,278.869,279.448,299.438,279.329,300.047
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.455,279.332,278.136,279.287,278.774,279.797,279.249,278.823,279.753,299.683
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,113.93,143.626,299.408,184.998,192.496,207.192,299.021,279.354,278.842,279.503
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,101.374,101.947,105.51,109.457,299.374,119.02,129.082,163.005,299.259,243.498
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,279.362,279.502,279.524,279.178,278.422,279.523,279.513,278.383,278.416,279.479
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,173.204,230.663,298.746,299.714,279.067,280.109,279.743,278.818,278.296,279.834
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,278.835,279.447,279.403,279.478,278.859,279.576,278.447,298.551,279.613,298.695
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,279.884,279.923,278.47,279.479,279.282,278.76,279.471,299.032,298.689,299.554
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,168.242,141.12,150.813,299.585,298.696,187.511,201.683,250.413,278.73,279.238
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.395,299.764,279.35,279.228,278.838,279.511,300.124,244.181,176.802,278.608
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,276.603,279.768,279.595,279.721,279.448,279.244,247.538,219.668,164.119,279.287
resnet-50_batch2-train,resnet-50_batch2-train,0,0,154.186,168.26,175.28,194.381,193.367,188.275,176.788,171.184,151.666,197.394
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,278.372,299.41,299.234,279.047,279.306,299.05,298.494,229.097,169.753,279.395
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,278.364,279.426,279.426,279.423,279.368,278.465,278.468,298.418,278.725,279.953
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,279.35,279.318,278.282,279.68,279.496,279.411,279.264,299.523,279.052,278.955
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,279.249,279.776,279.406,279.423,279.257,278.388,278.369,298.497,299.541,279.332
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.098,280.196,279.229,278.959,278.349,299.013,279.605,279.317,300.026,278.714
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,279.308,299.191,279.137,279.985,279.215,279.004,279.202,279.286,279.239,279.546
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,113.928,299.611,298.623,185.51,192.411,207.145,278.052,278.687,279.178,280.235
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,299.581,299.822,106.955,108.463,112.616,299.412,298.731,155.389,242.594,274.516
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,299.646,279.879,280.021,278.579,278.471,279.561,279.549,279.538,299.662,279.573
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,173.266,231.133,298.639,299.661,280.056,280.093,278.693,279.799,279.42,278.858
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,278.551,279.969,299.56,279.656,278.913,278.482,279.45,279.541,298.719,279.377
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,279.378,298.49,279.609,279.112,278.816,299.524,279.418,279.005,278.421,279.951
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,278.376,279.593,299.505,278.562,280.079,279.656,279.531,278.469,278.48,279.521
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,131.964,168.081,299.547,299.56,164.419,179.493,299.655,300.238,280.296,278.815
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,279.513,278.456,278.496,279.672,279.53,278.643,278.524,279.567,279.307,278.562
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,299.379,300.028,202.447,187.366,176.951,162.2,299.861,135.588,134.981,279.116
