workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,50880.81985,53761.46141,50972.2068,49641.76839,51455.85674,55745.17846,55319.43208,51303.28469,53015.00279,52200.47395
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,49678.96979,49735.26264,54394.399600000004,51318.95432,52396.191080000004,54374.6811,51637.9411,51638.00498,53483.105729999996,53854.47483
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,49327.27884,55588.266375,48932.642569999996,50455.56293,49220.48876,50730.98031,46633.49536,35393.76928000001,28574.605180000002,48768.67695000001
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,51174.799,50568.67617,50275.103449999995,51787.65106,50589.2237,46269.214980000004,41812.5541,34518.76604,29560.95524,55020.569169999995
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,49739.227530000004,53767.97361,51739.66716,51276.94659000001,51561.07767,56075.81778,51866.52832,52015.011759999994,52204.072179999996,52196.58861
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,51667.75355,50716.25164,51479.21975,50639.93636000001,53889.71594,51690.90255,51641.32109,52279.049600000006,55858.242235,51295.12419
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,50478.820680000004,51023.68455,54106.818009999995,50796.13623999999,50723.96051,48689.94696,44318.478310000006,40196.70804,30373.758759999997,51416.9404
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51927.338130000004,52092.10164,51769.76774,51616.49441,52748.24623,50509.23145000001,51247.9884,51364.848079999996,52103.06028,56320.062335
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,50028.67515,50587.906319999995,51265.62478,51943.795659999996,52108.06575,55953.41231,52431.54077,52535.50479,55720.8697,56243.143005000005
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,50244.29444,49103.62468,52901.71703,50968.66874,50249.799,53153.830995000004,44008.61862,35765.17613,30592.96419,49308.7166
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,49777.53582,49601.02039,51849.51543,50848.6702,52036.65467,55522.40262,52281.609670000005,52434.646519999995,55443.76975000001,55783.2137
