workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,"(4.256, 1.271)","(8.024, 1.148)","(10.946, 0.995)","(None, None)","(None, None)","(20.678, 0.599)","(22.566, 0.452)","(25.226, 0.311)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,"(15.232, 28.036)","(26.024, 27.380)","(30.719, 25.872)","(38.542, 24.972)","(40.707, 23.567)","(43.040, 21.845)","(45.434, 18.439)","(49.142, 15.104)","(50.288, 9.131)","(None, None)"
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,"(15.237, 1.270)","(None, None)","(None, None)","(38.849, 0.873)","(41.024, 0.732)","(43.126, 0.601)","(None, None)","(None, None)","(51.307, 0.161)","(18.227, 1.267)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,"(41.544, 27.968)","(57.987, 27.543)","(64.871, 26.115)","(69.404, 25.320)","(73.232, 23.897)","(75.909, 22.224)","(76.981, 18.680)","(78.627, 15.316)","(80.108, 9.194)","(72.370, 25.994)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,"(None, None)","(None, None)","(64.805, 0.999)","(69.828, 0.874)","(None, None)","(None, None)","(77.243, 0.456)","(80.485, 0.313)","(81.430, 0.161)","(30.287, 1.331)"
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,"(0.565, 27.959)","(1.093, 26.975)","(None, None)","(2.062, 24.286)","(2.524, 22.904)","(3.020, 21.181)","(3.417, 17.733)","(3.864, 14.560)","(4.327, 8.828)","(4.075, 9.749)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,"(0.564, 1.262)","(1.100, 1.137)","(None, None)","(2.072, 0.861)","(2.545, 0.718)","(3.061, 0.590)","(3.466, 0.442)","(3.925, 0.306)","(4.408, 0.156)","(None, None)"
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,"(0.572, 51.326)","(None, None)","(None, None)","(2.101, 47.253)","(2.564, 45.561)","(None, None)","(None, None)","(3.915, 34.229)","(4.347, 24.562)","(4.281, 17.155)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(8.896, 9.053)","(14.573, 8.162)","(17.684, 6.985)","(None, None)","(None, None)","(23.950, 4.274)","(25.072, 3.302)","(26.491, 2.265)","(None, None)","(8.599, 8.580)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(9.031, 26.142)","(14.892, 24.614)","(18.183, 22.306)","(21.480, 20.357)","(23.204, 17.919)","(24.573, 14.543)","(25.858, 10.946)","(27.327, 7.992)","(None, None)","(15.258, 23.797)"
