workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3265.202,1588.06,1071.025,805.638,630.79,512.9,430.844,361.017,319.406,297.134
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,113.521,116.014,121.011,129.471,138.039,157.091,185.159,261.094,483.093,114.19800000000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,598.993,317.046,225.1,183.853,152.613,138.607,126.079,119.064,112.999,336.205
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,829.107,433.767,290.372,224.462,183.22,158.631,139.513,126.062,111.998,122.54
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,718.432,383.641,274.365,216.387,180.823,158.212,143.544,131.549,121.053,528.37
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,3122.194,1582.254,1068.268,789.779,627.739,517.383,431.092,361.826,320.297,280.714
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2587.338,1323.117,911.291,691.422,561.562,473.08,407.466,350.855,315.874,275.585
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,2491.006,1273.598,874.343,667.349,543.335,460.655,400.987,350.53,317.251,272.184
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2458.365,1254.132,861.025,656.866,534.338,452.741,393.636,343.228,313.835,271.532
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,2643.934,1331.294,912.503,701.391,569.349,481.095,418.85,363.586,330.424,273.182
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3748.998,1879.529,1228.137,894.972,687.422,548.846,452.191,374.635,324.769,285.237
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2458.099,1251.037,857.259,653.336,531.259,449.953,391.695,341.485,311.377,271.225
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,117.472,123.447,131.579,137.101,156.674,173.615,215.759,285.628,521.551,121.479
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,112.0,115.016,120.465,128.493,137.534,155.702,184.701,258.934,479.718,109.953
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,103.932,109.391,113.412,123.452,134.988,156.577,197.888,280.022,530.312,99.911
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,115.397,120.021,129.014,134.06,153.152,171.153,211.884,280.707,512.497,115.5
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,586.259,314.954,223.057,181.233,155.586,141.005,128.57,121.038,114.982,227.54
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,488.785,266.163,193.245,163.586,143.624,132.568,123.465,116.941,111.962,125.018
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,653.221,341.45,238.158,189.206,159.603,143.551,129.471,120.052,113.995,239.48
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,325.453,376.665,456.038,552.445,683.064,896.237,1224.941,1827.649,3657.2,277.329
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,114.506,120.564,129.582,142.622,158.739,187.837,232.082,331.55,630.119,177.808
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,112.488,128.575,142.639,160.706,185.814,230.076,299.429,429.131,822.025,116.503
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,119.537,124.541,129.602,136.138,149.249,169.754,204.432,288.381,555.73,152.541
