workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,112.46,128.591,142.625,160.739,186.829,231.02,300.334,425.908,818.912,116.506
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,710.346,359.5695,247.88,197.751,161.725,143.565,128.555,118.513,107.405,126.512
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,534.32,278.317,200.924,166.765,149.155,139.129,130.537,124.021,119.458,180.95600000000002
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,2981.571,1510.053,1023.66,761.26,606.667,503.821,425.855,362.333,320.408,281.226
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,2587.73,1323.695,911.464,689.978,560.586,472.118,404.972,350.773,317.129,275.551
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,2491.361,1274.523,875.275,667.915,542.41,460.804,400.697,349.737,317.38,272.207
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,2458.831,1254.162,860.657,656.92,534.412,452.624,392.921,344.383,314.145,271.698
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,2645.778,1346.902,924.517,704.364,570.483,482.136,418.836,359.588,330.444,273.204
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,3124.123,1529.785,1027.544,763.333,604.737,496.696,423.887,360.302,319.227,304.21
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3661.929,1812.988,1195.083,872.165,670.945,539.122,447.957,374.42,324.19,284.749
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,2459.16,1251.021,857.242,653.868,531.283,449.954,391.048,341.487,311.349,271.176
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,113.409,116.008,121.437,129.542,138.019,156.578,186.691,261.004,481.099,114.51
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,117.421,122.968,132.568,137.469,156.654,173.601,215.67,285.683,521.989,121.446
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,112.348,115.95,120.027,128.494,137.597,155.679,184.331,258.521,479.73,110.403
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,104.368,108.385,113.426,122.408,134.451,156.058,196.812,279.628,529.328,99.407
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,115.421,120.525,129.429,134.472,154.674,170.75,212.341,281.621,512.48,116.412
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,534.604,289.052,206.227,171.627,149.08,137.517,126.009,120.035,114.931,212.418
