workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,28994.54506,29357.11688,27198.619029999998,21956.33877,34719.25502,27570.822959999998,14624.99632,12725.2606,25834.247259999996,35550.8312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,29413.357320000003,29175.6469,29038.4346,23104.50389,28143.155440000002,16093.14848,14554.529480000001,27722.54038,25211.50257,28379.42196
resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,23203.004480000003,32880.36677,13492.133029999999,11169.45723,10305.63824,25008.75872,19714.34763,7525.72635,6758.152700000001,21221.82328
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,11987.64495,31496.615139999998,29443.03213,9868.022700000001,9002.63558,19827.03139,21299.112259999998,6762.3415700000005,5756.46089,33424.909640000005
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,28249.86085,35209.46879,30845.787605,31430.667840000002,30856.3136,31019.491120000002,30559.28703,29602.271500000003,28779.013160000002,31241.47776
bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,11455.854599999999,10790.66552,23714.985449999996,25781.088949999998,16758.39967,15859.313820000003,30903.235139999997,27513.71122,28323.194520000005,32462.27179
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,30068.025719999998,30744.244105,36674.90442,32147.889429999996,31800.91688,36376.199980000005,36656.85397,30126.338480000002,28136.997840000004,37412.05743
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,27506.61383,27347.348185,16665.55142,15514.004200000001,14824.40879,13421.966540000001,14671.99845,10790.11005,9698.483989999999,28122.899340000004
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,900,900,30172.60456,30943.74834,31632.82806,32255.63588,33253.56939999999,32689.431340000003,31898.971820000002,30967.902000000002,35148.47914,36760.71572000001
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,29971.036960000005,30160.474475,30676.70985,31360.903270000003,31524.664389999998,31363.207239999996,36401.63133999999,35769.97083,29917.5009,37051.72376
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,900,900,29563.00461,35679.9109,31746.06551,32159.938309999998,37214.29228,31646.351459999998,31863.91655,30637.41358,29835.725550000003,31941.713799999998
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,28093.12917,29993.32537,30720.87085,31111.860380000002,31201.43852,31108.174320000002,30407.32594,30026.19653,28106.736930000003,31776.1412
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,29789.79458,30667.012310000002,30993.1012,37238.74849,32243.384049999997,31440.78655,36075.51603,30486.1659,28241.319470000002,37231.46716
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,27980.46715,33676.99383,27338.95351,22116.254119999998,18699.32504,16414.5501,14519.02579,12596.841349999999,11339.32033,26852.78505
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,11207.63815,11905.899010000001,13252.24489,15212.635609999998,16176.18062,15168.83037,13335.01587,12242.05067,11193.83555,12810.28599
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,21767.799080000004,14743.50281,13378.940190000001,11552.13213,10476.83004,9654.96641,8628.193000000001,7700.87118,6827.290489999999,17282.508159999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,10802.152869999998,10880.06429,10984.87079,9715.38801,9119.74149,8741.06031,7950.5433299999995,7150.79892,6452.27507,9822.37493
resnet-50_batch2-inf,resnet-50_batch2-inf,900,900,6434.60436,6606.71634,6545.48461,6791.64779,6927.1787300000005,6651.46106,7078.05545,6450.2877100000005,6345.1397099999995,6924.2888
resnet-50_batch2-inf,resnet-50_batch2-train,900,900,9100.407070000001,7856.469639999999,7132.05839,6625.268819999999,6413.741599999999,6398.90143,6474.312099999999,6281.49429,6190.50296,6685.80539
