workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(61.870, 75.613)","(69.541, 74.698)","(68.773, 73.154)","(69.371, 71.253)","(71.036, 68.084)","(69.897, 63.849)","(68.982, 55.684)","(69.876, 41.154)","(69.335, 22.155)","(56.155, 76.206)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(68.873, 567.107)","(69.942, 539.374)","(70.258, 504.516)","(68.027, 483.585)","(68.928, 420.331)","(70.583, 380.125)","(68.956, 305.130)","(69.035, 229.917)","(69.238, 125.502)","(69.526, 563.761)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(70.111, 628.671)","(68.917, 602.598)","(69.102, 577.265)","(67.909, 533.143)","(68.953, 483.324)","(68.948, 416.721)","(69.856, 329.495)","(68.902, 230.693)","(68.190, 120.773)","(51.159, 654.479)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(65.502, 110.224)","(69.632, 107.361)","(69.624, 102.479)","(70.550, 96.875)","(67.765, 90.844)","(69.641, 79.744)","(69.843, 67.209)","(69.945, 48.062)","(68.930, 25.887)","(70.389, 111.712)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(39.637, 75.945)","(34.252, 75.269)","(39.022, 73.662)","(44.621, 71.686)","(42.632, 68.605)","(34.377, 64.430)","(41.110, 56.027)","(35.234, 41.287)","(39.222, 22.196)","(31.442, 76.190)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(36.494, 572.509)","(38.173, 543.773)","(37.572, 507.605)","(34.569, 487.050)","(38.587, 421.978)","(34.136, 382.553)","(34.476, 307.246)","(34.348, 232.121)","(35.126, 126.107)","(34.340, 566.852)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(34.834, 647.427)","(37.398, 616.340)","(36.072, 590.227)","(34.313, 544.795)","(35.117, 494.088)","(42.006, 424.462)","(38.122, 335.753)","(35.450, 234.609)","(36.199, 122.096)","(18.344, 665.238)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(40.009, 162.338)","(39.492, 148.368)","(40.174, 129.366)","(46.587, 111.982)","(41.754, 94.967)","(36.307, 77.280)","(37.103, 58.824)","(39.428, 40.241)","(41.849, 20.425)","(12.727, 186.220)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(34.070, 110.714)","(34.069, 107.826)","(39.149, 103.333)","(34.055, 96.875)","(43.414, 90.844)","(36.248, 80.260)","(37.306, 67.575)","(41.784, 47.969)","(37.588, 25.887)","(34.837, 112.727)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.515, 73.780)","(1.066, 70.657)","(None, None)","(2.091, 63.336)","(2.696, 58.905)","(3.438, 52.853)","(4.268, 44.036)","(5.331, 32.162)","(6.237, 16.744)","(3.437, 49.146)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.902, 530.558)","(1.828, 478.967)","(None, None)","(3.372, 386.023)","(4.031, 339.266)","(4.676, 284.970)","(5.245, 220.375)","(5.900, 157.302)","(6.478, 83.569)","(5.506, 212.034)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.992, 581.543)","(1.949, 515.921)","(None, None)","(None, None)","(4.229, 350.604)","(4.885, 287.016)","(5.443, 220.653)","(6.065, 149.173)","(6.586, 77.758)","(1.935, 534.917)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.071, 155.280)","(2.029, 134.771)","(2.872, 112.360)","(3.708, 93.284)","(4.360, 75.019)","(4.980, 57.737)","(5.542, 42.409)","(6.212, 27.894)","(6.689, 13.897)","(0.627, 177.305)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.552, 107.826)","(1.186, 102.479)","(1.694, 96.124)","(None, None)","(3.073, 80.000)","(3.821, 68.699)","(4.626, 56.621)","(5.544, 40.523)","(6.343, 21.509)","(4.702, 55.357)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
