workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.42669487284395624,0.1668391858989935,0.6788484609978673,0.8872419887818815,0.6652169228470861,0.3986014269257043,0.40433419732035303,0.344164653229352,0.2975319878361505,0.7419487308617647
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1.0191621545957976,0.2779702434127935,0.5808506224066434,0.6975799064929494,1.352492305017679,0.20097521619418487,0.12082510914885618,0.2756118528409535,1.0070253174850394,0.5949096710707554
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.20434081432352721,2.770805222632189,0.42188205753592684,0.541271829610862,0.35532602731532303,0.35648036371970865,0.30366325587356935,0.16493291423011402,0.08841894080391767,0.8575007487344449
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.4825508984822968,0.047720317618097106,0.25958372131572216,0.010415666991585082,0.11545915776666112,0.05407268210841046,0.10652978991620018,0.15167553636758316,0.20240628392794618,0.0
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,2.0710934399801317,0.0,0.7678301808466079,1.4112501455006068,3.2441697668650846,0.10183894230769397,0.7882090563424045,0.0,0.008829365079364493,5.692311568682341
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,0.5542885597750874,0.22789597249377633,0.29417194845089145,0.6699017188354973,2.031560592796169,1.6073369092465861,0.1892853337867066,0.41896923996474056,1.9514240926007065,1.5146967596949792
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.7529157063150552,0.4712989783653825,0.07308431182590369,2.0830247395436494,0.7110884236085524,0.1649827652091503,0.21429597799756886,0.21509904588467807,0.2216709147274174,0.39777059181513896
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.6429096398434352,0.9963286292019798,0.8883977775777064,0.7475354492687645,0.21912347146699887,1.2627769227717245,0.2920496299986976,0.25379234302067033,0.2155756301065507,1.0981738385674475
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,1.2418319116939847,0.0,1.080748763393817,1.3804261487677219,1.5619876534593353,0.18513742038132075,0.06904111763050651,0.07261480557181745,0.3039493883515867,1.0277074953913115
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.33249283279360325,0.04868806941222918,0.0815008589652013,0.21577544083218286,0.1725792413379127,0.24465122657669544,0.09471161146841875,0.509939275746818,0.46119347458476634,0.21321041258133275
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,0.3095625522410718,0.14980253912573385,0.578597492157634,0.22133731857970018,0.1947405260351569,0.20496939023108238,0.26471034665588195,0.14800678404961182,0.21276570746607795,0.6129697986832106
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1.5313909657321005,1.5920849378195925,0.6051166467231326,2.078635119661044,1.2312684610075877,1.4448842252497063,0.2504781433393961,0.14414098775854,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,0.3795885091010869,1.2551410103061933,0.1647068351223498,0.4500969350961264,0.38213738606774705,1.7678933269216723,0.7605840125384405,0.33164033910892243,0.324819135639265,0.3349746022031823
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,0.43487496026435185,0.0,0.5039387688493846,1.915775487651666,1.447070392177616,0.13900871009863425,0.08902385146510453,0.12292005685058476,0.10847466693637184,1.1049697940728085
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.43433213426220485,0.14833030243754397,0.7244542454344771,0.6931575008793152,0.7502970706790799,0.19103527044999918,0.1644834253516471,0.1060602965477863,0.05483297541220088,0.8422023459402376
vit_h_14_batch2-train,bert-base-cased_batch2-train,1530,1530,1.6339298970909002,0.3970157093765465,0.45837824997218407,1.3824874268495413,0.769384431195453,0.3714807790578932,0.5898476700932073,0.6405351742385822,0.431160806982491,0.10472936694071677
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.050687862976725895,0.31099473185205456,0.0015606299212578278,,0.873198734253876,1.1521049024401644,1.6025210863492545,0.21339147286823845,0.4723074966078684,0.8375549666339
vit_h_14_batch2-train,mobilenet_batch2-train,1530,1530,0.30107390159835695,0.2852351698890613,0.0,0.5882956731820315,0.02960083034008676,0.2690102599179056,0.8383053734276767,0.6646860580351449,1.5310373332252958,0.34188565024501827
