workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,183.84840203014454,187.69454947834333,182.46314580403188,182.99607721046075,181.76447535771064,184.24936461388072,189.4484167636787,183.4787777777778,164.69934065934066,167.21840069653695
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,158.88678414096918,159.526724137931,159.20508264462808,152.62776061776063,150.35264492753623,141.10095541401273,132.60986486486487,119.64581573896353,102.46290758047768,166.00543352102966
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,183.86914501257334,184.85707278481013,176.8812026726058,179.12795640326976,183.04803278688524,180.9825780679804,181.61603174603172,174.21533613445382,164.98119469026548,186.2227014925373
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,187.11045427013931,183.30003468208093,186.6945768566494,181.72359375,177.16669398907104,193.0352050473186,184.16189964157707,176.3781746031746,161.4179017857143,175.68277551020407
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,181.7912779329609,179.67428758169936,182.12016453382083,180.12550925925927,181.26310249307477,183.50063291139242,184.19337979094075,183.9968060836502,172.6320247933884,184.32670465337134
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,187.3764618848504,187.89769035532996,189.81477689055893,190.63763024142312,190.41920863309352,186.3611918604651,186.67165116279068,182.061108033241,162.5773708920188,154.85742857142858
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,153.4073147070237,161.93284414106938,168.60935608145294,175.24945612762872,177.43639285714286,178.82185577942738,168.51177121771218,162.68482857142857,157.30346031746032,148.08536363636367
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,89.70661563255439,99.77423561859732,106.58497991967872,114.08401503759397,121.36845798707293,127.51417845484222,134.5473125,140.16115879828325,144.34963665086886,143.4292449355433
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,79.04749948969177,87.22872,94.48433313919628,101.63608396946564,107.64775797373358,115.37407530454043,121.42492993630572,129.36312408759122,135.51043130990416,141.92931734317344
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,90.91733763767564,96.73257164404224,103.14646864686469,111.12222460658083,118.43466960352421,124.75299270072992,131.09605988023952,138.38205517241377,142.88236722306527,143.14269724770642
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,189.88487402841065,185.35031784188035,184.24525347506133,185.03376332024678,184.23568927789935,182.79319012797075,185.25794900221732,179.83377510040162,161.31469135802467,160.82622144112477
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.51890114379086,86.74293739967898,94.14089578454332,101.00587557603686,108.63671388101983,114.78430323299888,120.98390524967989,128.74596182085168,134.92125603864733,141.97258780036972
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,166.00531914893614,163.49388663967613,162.97277566539924,154.72419708029196,146.80801916932907,139.04634005763688,127.43902552204176,119.08115789473686,103.2520673076923,166.98921810699588
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,155.88388392857146,150.39499999999998,148.26535269709544,141.17194552529185,137.0849090909091,128.70363344051447,120.43230352303524,106.66531914893618,91.2369696969697,158.00004545454547
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,144.4312980769231,139.03068493150684,139.1406167400881,133.5346153846154,129.85522222222224,122.40153354632588,113.3067341772152,102.73001788908766,89.75569536423842,145.57205000000002
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,159.55281385281384,153.72933333333333,150.8362015503876,143.00802238805971,134.3838888888889,128.2538596491228,117.45567375886525,106.94692857142857,91.98622309197653,157.8648917748918
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,187.51451668092386,187.09253184713378,184.51076404494384,186.4585635359116,184.23858520900322,182.3208156028369,187.13622568093382,178.3345041322314,167.64178260869565,186.29814977973564
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,171.09055384615385,180.99483992467046,181.45971502590677,181.97975535168197,182.73801393728226,181.31894339622642,178.35380566801618,173.79478632478632,168.02379464285713,181.70312
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,183.39480798771123,183.67547723935388,179.59581052631577,182.33539682539683,180.34815047021942,180.10066202090593,182.21235521235522,175.476375,164.21451754385967,182.356820083682
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,161.02596302003082,180.63537949400796,189.65884488448847,189.9333333333333,185.4676267450404,187.41811870100784,187.76019672131147,187.20401483924155,188.89963186813185,152.79824909747293
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,168.72860262008734,180.94099585062241,183.87764478764478,184.55849122807018,183.57369085173502,186.55213333333333,183.92341252699782,185.95346444780634,184.57235059760956,185.44805633802815
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,162.84777777777776,178.50428015564205,188.18308771929824,184.59255451713392,184.79935309973044,183.67193899782137,183.00819095477388,180.0332514619883,186.19798411728772,179.87776824034336
