workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,685026.4702600001,353072.37766999996,229713.21726,152905.2476,121078.75849,98840.19016,82451.88485,67063.76731,57019.70967,52538.29779
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,571230.49071,290618.36569,193715.62273,147243.38543000002,115900.47128,95801.72352,79737.08458999998,64311.29145,56360.061709999994,48885.63902
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,755673.9749100001,370475.1172,242296.09911,177330.93833,127446.28022000002,98862.96974,84053.23613,67072.74744,57418.90573,60981.786
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,789949.8947599999,390432.84583,250732.21336999998,175088.25291,123999.72837,99166.26457,82385.30409,68398.41227,57436.71931,52290.946670000005
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,23506.9362,26048.51292,28294.618179999998,32051.282499999998,34765.83791,39162.575070000006,45227.56649,56744.00997000001,73881.52564,26701.05862
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,252206.92123,127286.17960999999,85716.69083,65979.78383,53025.59669,43238.02564,37137.89557,31450.966510000006,25233.15195,141603.31273
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,261620.85017,134174.90383,88723.85763000001,66050.50345999999,52028.5097,43247.09908,36856.973580000005,30725.58451,24962.50634,89848.42297
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57570.45456,68891.25740999999,85424.55046999999,101504.3688,123540.80075000001,169222.1365,246255.85797,381634.30525,765872.94499,50166.3986
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,24822.99619,30739.50815,36754.72707,44522.07427,52062.49706,65443.04383,88184.81995,130555.44571999999,257424.93689,61257.68028
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,23089.992399999996,26717.897539999998,34441.095525,40100.453649999996,46496.44713,57679.92941,76039.73362000001,109158.48431,214179.84734,26860.95873
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,21807.31681,28957.64339,33236.91556000001,38062.26546,44627.38034,55051.80567,72084.49491000001,104530.85199,206959.04443,42396.5143
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,27516.97667,31522.73799,36190.354600000006,47999.87654,56257.29289,69606.61220999999,90525.76715999999,130443.28575000001,248818.59587999998,85618.29918
