workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,47.115605350148385,57.86222667155197,65.97769059937775,75.9091256287455,84.38475961847315,92.99100145572305,101.73646026211314,114.04270323092862,117.97808111812752,129.6417698482822
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,75.97972024906275,91.19079410762654,101.10057848266341,111.93015838989604,119.63742943910492,124.15608553791013,127.93443940688404,135.48969782196355,130.6135412450712,135.0213578529979
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,86.60485303667458,105.59066769187197,121.45221229543881,133.49857933109283,148.37415050917673,158.46022377015976,162.56239352000046,172.3583203218368,160.27757992188336,141.31654939059996
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,88.0269838370968,107.87463746278537,121.46737737401594,137.79302883769174,150.2803333528763,162.60906127103908,174.15343273095607,190.29394984579415,194.2187760937714,154.15628829476074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,69.23391073181763,81.22981953340056,97.48509176675725,106.87872555149173,115.41988599443673,132.27318497778793,143.57748811814488,153.382377161095,144.7094879873122,135.8487347337731
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,15.14052145975656,27.880207041416796,40.03244442493407,52.42573642652536,64.76876768153873,76.9084192489145,88.99170011103314,105.37629727611379,113.65206757730715,118.28166812212642
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,16.162407376202882,27.119630647707115,38.496480207762914,50.5466184999079,62.98244993753609,75.71536683574783,87.88982586384726,104.14693254350155,113.01329793513419,126.0366821808391
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,77.538620018096,87.99635497738277,113.64747801852079,118.88636249738141,127.51942950769507,144.15336573812434,155.84948196842407,157.16850223451218,176.91535178807615,139.8067298294694
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,126.82140959780504,141.40651266830608,145.57340676816187,148.77404950971592,146.1946653980238,135.61857408601836,125.96427893680271,112.24101247793575,94.54097820336715,151.48647248768293
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,500.15412342467454,487.74568861965696,458.729130621863,431.6108173405211,388.20713735090044,344.96338666265945,295.4740511370767,235.24563273999695,163.52863158995493,501.79764033680834
