workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,"(71.542, 10.205)","(94.381, 9.305)","(106.451, 8.239)","(113.595, 7.209)","(118.836, 6.146)","(119.856, 5.004)","(122.345, 3.850)","(124.125, 2.633)","(127.165, 1.302)","(75.627, 10.412)"
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(73.470, 3.847)","(96.787, 3.537)","(107.379, 3.144)","(112.235, 2.379)","(118.793, 2.358)","(120.704, 1.915)","(125.532, 1.430)","(124.139, 0.926)","(127.423, 0.475)","(38.672, 4.074)"
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(72.136, 65.957)","(95.138, 61.890)","(106.549, 54.359)","(114.568, 48.055)","(117.706, 40.944)","(121.433, 33.532)","(124.061, 26.076)","(125.943, 17.545)","(128.048, 8.945)","(91.951, 67.257)"
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,"(482.338, 129.401)","(493.900, 124.879)","(491.987, 126.920)","(480.900, 122.737)","(493.663, 118.891)","(474.177, 117.684)","(588.243, 109.450)","(473.760, 100.663)","(516.983, 77.637)","(488.810, 126.109)"
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(481.932, 3.360)","(496.450, 3.639)","(496.023, 3.247)","(503.383, 2.750)","(501.895, 2.412)","(495.932, 1.814)","(494.410, 1.472)","(466.058, 0.957)","(500.982, 0.489)","(88.262, 4.225)"
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(433.675, 67.022)","(487.882, 63.150)","(491.931, 55.557)","(495.296, 49.120)","(494.546, 41.662)","(491.120, 34.301)","(490.698, 26.692)","(495.280, 18.020)","(475.208, 9.191)","(172.222, 70.494)"
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,"(232.653, 10.069)","(371.967, 9.033)","(425.840, 7.901)","(419.441, 6.871)","(442.140, 5.822)","(445.504, 4.737)","(374.285, 3.720)","(438.419, 2.526)","(445.870, 1.255)","(89.122, 10.701)"
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(238.192, 3.799)","(376.483, 3.112)","(430.208, 2.698)","(427.569, 2.473)","(441.337, 2.229)","(450.465, 1.463)","(429.815, 1.351)","(442.955, 0.872)","(444.418, 0.454)","(79.195, 4.151)"
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(257.541, 108.995)","(406.383, 101.023)","(435.144, 96.658)","(441.122, 89.920)","(448.786, 84.365)","(452.926, 76.598)","(440.062, 64.224)","(449.082, 48.762)","(440.689, 28.625)","(359.727, 110.525)"
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(229.676, 65.575)","(367.339, 61.201)","(425.901, 52.946)","(443.663, 45.894)","(423.301, 39.331)","(444.804, 31.944)","(429.066, 25.001)","(429.070, 16.895)","(450.510, 8.583)","(138.783, 68.955)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(111.445, 10.340)","(124.726, 9.485)","(133.137, 8.413)","(134.942, 7.314)","(138.530, 6.220)","(139.754, 5.057)","(139.454, 3.882)","(141.826, 2.663)","(138.435, 1.319)","(93.954, 10.740)"
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(110.741, 3.609)","(126.236, 3.605)","(131.466, 3.211)","(135.338, 2.708)","(137.747, 2.384)","(137.894, 1.795)","(137.718, 1.450)","(140.601, 0.938)","(139.414, 0.481)","(50.748, 4.140)"
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(109.938, 66.285)","(125.831, 62.901)","(130.019, 55.732)","(136.562, 48.598)","(135.896, 41.444)","(136.777, 33.936)","(137.478, 26.261)","(138.560, 17.766)","(139.263, 9.058)","(104.109, 69.407)"
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(25.842, 10.055)","(45.029, 9.005)","(60.542, 7.917)","(72.741, 6.937)","(80.838, 5.900)","(88.410, 4.784)","(95.938, 3.679)","(101.653, 2.556)","(107.451, 1.259)","(56.270, 9.273)"
