workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,0.0
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,0.0
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,0.0
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,0.0
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,0.0
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,0.0
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,0.0
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,0.0
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,0.0
