workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(6.672, 532.753)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(19.064, 245.510)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1.437, 181.818)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(8.607, 7529.412)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(10.731, 55.650)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(20.349, 545.875)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(35.216, 6649.351)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(39.125, 51.487)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.231, 511.020)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,"(3.041, 139.849)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(2.057, 5145.729)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(2.762, 39.117)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(2.165, 41.742)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(52.536, 624.747)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(48.181, 9481.481)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(72.411, 109.735)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(52.834, 74.632)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(42.207, 578.256)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(38.692, 8827.586)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(57.740, 100.000)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(40.136, 70.942)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(16.991, 490.472)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(22.927, 6736.842)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(36.079, 59.048)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(26.629, 51.088)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(55.254, 9752.381)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(64.949, 75.948)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(17.710, 665.130)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(48.179, 558.740)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(12.575, 185.874)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(17.904, 9752.381)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(52.232, 112.727)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(32.673, 76.035)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.846, 531.409)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,"(5.384, 203.559)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.601, 177.305)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(2.597, 7062.069)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(4.600, 53.448)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(3.416, 48.417)"
