workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,264.85688662461587,261.7468633093525,234.3542698933552,245.0689336734694,232.4823578695392,215.28763832658572,201.60422503725783,189.38303921568627,172.7238787878788,262.39328027853765
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,252.06664857341687,254.75739030023092,245.88668821839082,234.44602587800367,224.99119139547713,211.81699065420563,200.17894142554692,187.58969581749048,174.2691213389121,244.6722609684443
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,262.8761977342945,261.8992025144411,242.61715320910972,232.32829852579854,216.19284912280696,205.71700607902733,194.60252483443708,182.2411023622047,166.87963702359346,251.79415902140673
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,263.57955717255714,258.8919514967791,236.49558603491275,222.25314646036455,208.1800633802817,192.31425057647965,184.67886839899415,176.2571551724138,165.69118181818183,254.211387283237
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,251.31723648934837,252.7391891891892,237.08581192438197,219.36455079271875,210.8967558528428,196.8078909090909,186.9897469387755,176.55231107205626,167.52966881324747,242.95193622920516
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,263.2583066252093,247.76802745626551,221.10305279227438,203.18382756368388,187.39222304832714,179.26524371069183,170.06234817813765,163.63649789029535,151.26301247771838,235.6838613861386
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,262.07530426755665,265.0393154656672,254.47986133188266,246.91186692596193,236.43691628399856,214.97731303127694,203.14866683404472,183.09796447291788,163.26448220064725,175.27877870563674
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,251.4655927623076,254.6286477174849,241.7887332259796,231.44267473118282,220.26755002363322,203.72843263239875,194.88526622747733,180.6731177633437,161.05716563618614,159.6207579102281
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,162.4010188679245,177.4808036454018,198.59448834585143,213.23118971061092,219.39113974799542,234.38180118559052,247.63405099150143,252.54091446881932,256.5269738742287,178.25717690192482
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,145.11885177453027,140.27983067729085,139.5044654683065,134.14218861209966,130.65968523002422,123.41216480446926,113.45158651188503,102.67344173441734,89.82133768352365,144.80898612593384
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,159.14290471785384,152.21314108251997,151.17980198019802,147.4383438985737,133.66108163265307,133.955896637609,118.06688956433634,112.36946110056927,91.36518185618729,157.10908003679853
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,154.49279467680608,148.83276672694396,148.67417406749556,142.78777869529316,137.12867658574785,130.25351890034364,119.57143934997097,106.89803564028182,90.82482789450157,153.3036907020873
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,262.4116040416798,262.99245255474455,245.73230542700887,244.4493899057127,225.82354045307443,212.9311373390558,199.3695241935484,181.83820738137084,164.01381782945734,194.33390302066775
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,170.34739300334945,178.1525052631579,184.61855445544555,195.3647453416149,190.06490322580643,189.37716068642746,179.6944836716681,168.72850327408793,161.83191616766467,168.20367880485526
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,262.04510423053347,262.38568609865473,250.16562018819502,238.57455811462236,231.77959170447184,212.98949275362318,197.85609876543214,177.41341659232828,163.12807692307692,196.86829752066117
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,100.82987758945386,111.04333935670401,122.35598078867544,131.7053717472119,136.99742567077593,141.28564903846154,145.3532185886403,145.67064604185623,147.8088148148148,146.79084299262382
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,102.29687960199006,116.40261244377812,124.97994722955146,133.83779717931498,139.60922960725074,145.31544757033248,149.44122374429224,150.6399433962264,151.7475828460039,148.23302325581398
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,250.94667183062228,255.8311644657863,244.57138848920863,235.41774940898344,219.5186834733894,207.14315960912052,193.1547285067873,176.0692269326683,162.03284132841327,184.74423743500864
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,259.098823338209,251.47920174165455,244.13576522435892,243.5792533598805,227.23743409490334,218.30932679738564,201.23022743425724,188.20297318007664,172.86131622516555,259.06466940605156
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,169.65363777389956,182.60750264550265,189.7638305882353,196.45002320185614,198.0835811247576,193.68595588235297,184.86858483189994,178.6330576441103,173.50228193832598,196.47549820788532
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,164.11876288659792,156.0809886547812,159.77248847926268,147.88485458612976,149.20678060907397,134.21922897196262,134.23893058161352,116.66579957356079,102.81552636699749,161.43538006756756
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,159.119065679926,157.83880319148935,157.24331662489558,150.90029897718333,148.8826070901034,139.3015696533682,130.61857221306974,115.05265458842064,101.7909590820524,157.6937962128043
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,172.87470461405778,180.9675432247688,192.58687637969095,193.89355263157893,193.12107726597324,187.81403174603173,181.1995652173913,172.50166666666667,166.42681902985075,190.6207548770144
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,254.1161611374408,250.4677403633141,228.70576765907762,216.37302341597797,200.4596050670641,187.20768138801265,177.30100166944905,165.0962735042735,154.76039145907473,222.07987116564416
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,172.33380041906756,179.74169156626508,186.83321383647794,184.25254945054942,177.7628705148206,174.1327122835944,166.16507308684436,159.25369659982564,152.89705139765553,169.9910370994941
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,94.30095070422534,110.47985470941883,121.40144799456152,128.2834826254826,132.11597222222224,136.5232322357019,139.10652444444443,140.7255614973262,143.11987249544626,145.6271952337305
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,105.87041847410053,121.47088815789475,131.61062421185372,138.0184332129964,141.4584857801691,144.7370443740095,146.75944946589976,147.54392459297344,146.83124666073022,147.11507978723404
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,107.7474677419355,123.74605550049554,133.71322214809874,139.8533159851301,143.84842105263158,149.89463070539418,147.3849494949495,149.48472419928828,148.4349417040359,152.86173214285714
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,249.3569740575598,247.33114583333335,223.0512006319115,207.9359703337454,194.27648213034337,182.0320520673813,172.39246341463416,163.82253112033194,152.56987772925766,211.5174857142857
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,94.38040576615056,111.03824191968657,122.06536486486486,128.43611657834973,133.13016090104585,136.69694843617918,139.82594164456233,141.7897602131439,143.64814207650272,144.36174908424908
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,163.29756859035004,177.76909623430964,200.1591780821918,215.46472016183412,223.97588068181815,240.02775058823528,251.1655052517204,261.6757546201232,266.8665859564165,185.06145851528385
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,175.3247746967071,191.58879051383397,207.5056683710738,220.94544137022396,229.61885154061622,243.93203766296475,255.62329900839055,258.63816589104846,266.8196585437035,247.00563651248467
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,168.57005509641874,179.02797872340426,195.73415907207954,206.18445475638052,218.5166478076379,232.32261501210658,249.5423611111111,260.83908033442384,266.63374178585235,236.88232492997196
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,154.1972873769024,163.93385860306643,175.96314049586778,185.7468481595092,194.43014084507044,215.74266019417473,235.40271468144044,250.92362565976453,266.92120704467357,206.94835486063903
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,161.58978232189975,177.73051399200457,200.46936796744075,212.75998231132075,220.19581585845344,233.67627441224033,246.19540837020648,256.7694989174141,265.0192058796051,153.3287116331944
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,163.94090252707582,166.95605263157893,160.78485020242917,154.3263401670463,146.15452540106952,142.04446191051997,129.57905715681486,120.37966254218223,105.15427567679272,164.7095869947276
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,160.8394634597595,159.9872817281728,160.08579037800686,153.4881547139404,150.67521105141978,140.92779559118236,133.13823063877896,119.91814039408865,103.78189512619669,166.53713891444343
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,252.35889043689497,251.86285935847727,242.98003945182725,235.95826740394156,224.89767573295657,210.91953239672887,198.867994573261,181.61755102040814,163.22545514511873,156.3497373358349
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,156.2933991675508,164.46114271821057,177.20285483125286,187.29336635172206,181.32682373140022,179.3008269143634,170.78785358173707,162.55478902953587,158.21598479841376,149.44303978370027
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,79.26516130444298,87.24981494233087,94.52486314210724,101.77741143971402,108.48761010101009,115.24429931001666,121.69434735117422,129.25306148055208,135.47856555973982,141.43675483616263
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,91.39900260437862,98.86898154804699,105.53271763197762,112.5878506097561,118.51763742469879,125.82410375275937,129.68051149573753,138.27985647334503,144.15250484183343,142.71910371819962
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,90.72072937881873,99.46799950380417,106.86799664107485,114.76443991214309,121.37339195979901,127.80506363636364,135.10717888100868,140.77840024147298,144.84851428571426,144.32965917893105
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,79.5217197535719,87.9367100340136,94.69779895593057,101.83072908302555,109.48981027667983,115.92888029983601,122.2540413943355,129.0096169169476,136.31561107359892,142.33277581468394
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,143.75198574338086,140.08388074291304,139.06613761467887,134.4543247863248,130.24848699763595,123.16782345013476,113.74603713527853,103.08263098802395,90.38232708207299,146.12187238493726
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,158.41235883424406,153.74611836379458,150.58603278688526,148.44945987654322,134.61802047781572,134.7425374064838,119.10966236345581,113.30341269841269,92.12481077745782,159.05739210284665
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,154.8839565627951,150.44367403314916,147.1129973707274,143.36930441898528,137.5992661982826,130.7407167004733,120.95076610562971,107.20020114942528,91.45529633740288,157.46213397129185
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,176.8791702679343,191.55238169123353,212.45982517482517,218.63061889250815,226.27397515527952,239.54006152389965,249.18445026178009,253.1390243250468,258.0688337859082,231.16532127558307
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,167.70113067655237,178.81080349344978,195.09526271893245,205.80735834609496,215.60263121546961,229.47228059701493,243.10308771929823,260.2143158270811,257.6482012312428,223.05859888406698
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,154.28779450841452,164.6639197267293,177.15875999999997,185.1006858924396,195.4955317630264,211.65313664596272,232.25470205850488,258.5372933227345,256.07203240058914,198.32378925331471
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,161.9235861392612,179.00647421524667,198.32269886363636,211.57688040912666,218.51855121402153,230.96758559622197,244.20903529411763,251.47912719726563,254.82450434517455,153.08554915514594
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,163.78093901258472,180.71907488986784,204.80300240192153,219.94221448467968,243.04206707317073,263.76485744456176,268.6944509345795,283.0568674359696,277.52570888468813,186.07754954954956
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,176.21208518189886,190.05225910931173,213.71622222222223,226.18963673749144,247.38965703971118,264.4146430460074,272.6339916492693,284.64174932371503,273.64067140090384,268.13026782725143
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,166.50408201304754,177.84016085790887,196.03658994032395,210.99742340926943,222.52945652173915,245.1392594936709,265.2883732057416,280.15892325315,278.8458401807724,261.7127535521803
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,153.7786756756757,162.68641114982577,177.11737704918033,188.20459677419353,205.8967145015106,224.5530383275261,247.24686910377358,275.8609449501517,282.162994363551,221.71295554164055
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,165.32342857142856,185.5318881733021,208.29447076239822,225.65917200082595,241.59808517829984,257.9885223274695,265.51595855440985,281.1028036485838,257.69780463912116,152.9773506891271
