workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,13.814781900358305,17.67202359465911,21.13138290294323,25.14522465339507,28.72807194223374,32.63561655549918,36.11284174017227,41.37660945446845,43.49866592498668,46.420043744499445
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,5.273682588427361,10.199716475169406,14.656909192703557,19.351324236899075,24.093024851450483,29.446469263829144,33.10785389870255,39.21973712463582,42.36603231684144,41.29967726955239
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,5.817712665260626,10.20062259425612,14.724783781413565,19.316886037628667,23.899601375191118,28.647984710894722,32.91309927967019,39.066414108177376,42.279740317673095,46.32461750261809
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,42.325465313651634,50.77977992474368,52.835963375135655,58.06655957127155,57.29850352205227,56.10798654709441,55.929331391081135,55.636051466230164,51.89399283759985,56.10458800043631
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,12.802701438632837,15.44309742083222,17.608879098448547,19.893765096531645,22.01457477177091,24.27129059441212,26.331716685505754,27.5183681507077,28.647398694091322,18.429361998428455
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,4.383743914321324,7.774005007507823,11.081943797445104,14.413238657839816,17.537891496365663,19.977524236155123,22.864595818257133,25.84806081262285,28.174566241343246,7.487752674151676
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,5.059971833720656,8.512829052694245,11.601625826184232,14.662157913938675,17.910635420548502,20.34680567662845,23.17696884432246,25.6530833058513,27.702432746195473,12.180648156970356
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,42.69115027876708,39.74095800782475,33.95301923669663,29.899520197999944,25.587231590863624,21.28553620887756,17.045664692631775,12.975334313500081,8.908720894479714,47.299719989795854
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,28.09237921874263,26.42620362386415,24.31125828886197,21.771841956273022,19.413320769358968,16.82740960931309,14.048476349519945,11.112884266178716,8.056349288172683,18.462695625911003
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,157.08806042560107,137.93950400540152,122.17656978484185,106.68531593798492,90.72921546146597,73.038672726846,56.21021760054488,40.26306854311064,22.865133516219963,135.85052973975064
