workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18380.45942,23071.99691,27885.54471,34256.9785,41400.112479999996,53844.07914,68825.22379999999,99174.43710000001,184138.67395,21092.878689999998
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,160981.48330000002,80152.40484,53448.95637,44347.57516,34524.67013,30743.374370000005,25614.798479999998,21314.4931,17507.38203,25265.83178
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,124071.98233,63676.51623,43589.37968,34950.29006,28914.736230000002,25324.87821,22574.04416,20197.52461,18404.735,38303.954435
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,693673.92625,355053.17996,240069.18475000001,174234.19911000002,136920.47145,106558.93568000001,84225.23943000002,65277.055420000004,52316.04891,43707.08897
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,397706.08834,214198.79821,154128.17884,122210.76631,100892.29251,84811.04433,67232.928,57336.46152,49427.77927,41019.240600000005
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,224306.98097,125426.87424,93252.35778,76473.20139,66006.47606,58971.52838,53734.81505,49187.90226,45754.89421,39157.189620000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,194373.10636000003,109662.65984000001,81340.08059,66861.47667999999,57685.42202,52286.43159000001,47779.72726,44169.008069999996,42568.06403,38550.38061
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,240965.08259,132919.5176,97485.00495,78881.9041,67276.7202,60447.30918999999,55058.825150000004,48615.14853,47390.071670000005,38869.82554
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,704141.55579,351948.34391,233166.11345,173817.53235,136316.84707000002,106710.27164,86916.14665000001,65783.74392000001,52276.61406000001,53186.36993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,836315.59874,433945.45610999997,267191.85869,196117.76041,147947.91292,110308.34206,87210.10064,67348.07140999999,52299.28314,45753.69262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,193661.85158000002,108662.27429,80876.85743999999,66305.15437999999,57085.137,51644.39712000001,47429.55718,43620.69902,42019.06655,38189.69774
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,18451.66184,18562.643630000002,19287.93324,19923.11098,20645.094960000002,22280.957840000003,24908.514579999995,30951.22269,50191.57414,19070.67297
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,19351.21849,20255.62504,21722.430849999997,21375.557119999998,23100.95974,24094.46708,27724.73977,34045.50597,54020.41949,20504.359859999997
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,17517.039529999995,17349.65251,17699.51009,18157.48665,18782.92998,20031.844299999997,22212.99522,27588.945460000003,43640.618749999994,17377.01183
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,15112.81389,15187.219560000001,15799.659010000001,16443.80097,17519.1282,19216.326269999998,22432.19059,28762.12128,47655.074559999994,14575.84061
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,18463.248789999998,18475.04135,19623.19402,19311.40478,20740.06387,21692.60174,24870.83524,30144.18421,46891.78894,18415.623890000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,124423.90588,67307.73581000001,47532.765830000004,39425.901750000005,32407.883130000002,28345.15097,24672.317479999998,22068.89288,19399.340629999995,49663.55478
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,85127.38511,47613.88104000001,36265.83816,30619.70116,27456.60892,24704.61258,22296.025980000002,20342.81337,18956.129999999997,23283.83298
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,123615.16662,65918.77277,45521.619289999995,37890.42813,31334.6699,26854.33212,23012.37728,20890.167350000003,18962.405659999997,69936.65991
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,138322.16745,71396.21843000001,50049.7131,38736.0532,32704.663440000004,27730.967470000003,24134.52687,21443.85813,18885.615879999998,51418.886099999996
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,52596.93323000001,67914.85897,89937.57117,114958.85094,145652.12349000003,201832.14888,275630.35727,407808.73441000003,819632.37145,42400.942039999994
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19269.40253,21915.60873,24990.08974,28235.37996,33045.45526,40586.77139,49657.09058,70382.33986,133614.10752,38197.08781
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18630.56777,21040.660470000003,22831.211259999996,25261.88715,29120.76929,35690.14178,44364.05214,64776.20807,119563.6649,30495.30685
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,21494.41137,25782.08425,30080.5062,35982.722050000004,43104.77716,52192.053960000005,66156.14897,92734.99258,171167.17469,50809.74191
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,18343.37099,18765.46914,19765.31565,20161.652729999998,21012.764600000002,22594.07251,25251.366370000003,31785.34035,50864.49049,18553.652970000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,20334.800300000003,20369.26298,22261.07355,21958.49667,23788.758540000003,25301.379999999997,28955.030909999998,34795.80695,56472.47529,20441.13845
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,159799.7225,83725.66584,58392.22081,44097.592319999996,37609.948529999994,31513.4731,25977.72919,21918.284249999997,17913.2861,25376.6428
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,98038.94023000001,53372.18239,40034.19176,32677.9029,28454.50071,25487.367570000002,21677.378859999997,19207.21581,17038.681340000003,18895.257360000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,54654.005829999995,32524.51449,25132.68782,21194.74799,19406.37701,18123.16819,17432.11941,16988.27424,16052.698059999999,15382.70766
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,57419.9677,34134.48839,26019.009579999998,22037.244420000003,19934.00593,18719.071689999997,17896.06989,17407.228219999997,17004.76928,14808.93941
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,190515.1532,97699.15395,66429.35477,50574.11247000001,41073.33992,32771.22394,27280.017780000002,22460.26481,17937.033169999995,22633.325709999997
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,106760.08856,56659.591759999996,41943.79694,33421.78249,28374.28543,24716.23763,22497.42522,20613.7984,18392.861900000004,38104.88994
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,69003.63934,40146.71959,31283.234529999998,26705.6663,24237.54807,22433.87782,20609.35401,19468.59407,17981.99647,21176.84691
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,42577.622359999994,26502.0308,21412.86929,19683.420140000002,18972.05616,18472.26563,18452.45955,18132.600059999997,17665.532380000004,17808.884820000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,37074.393899999995,23633.005120000005,19183.58258,17789.42753,17138.35226,16945.54649,16778.94358,17059.95682,16756.21155,16854.102479999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,43877.075410000005,27253.50794,21451.45107,20448.105199999998,19472.52573,19225.05933,18770.129680000002,18175.63582,17493.36217,17401.68994
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,105322.32268000001,56000.01518,40975.43978,32843.30341,27293.525929999996,23979.7995,21528.39279,20068.40834,18059.70738,46961.11782
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,36853.68493,23714.35813,19031.97021,17542.232089999998,16976.93544,16720.57461,16722.541620000004,16806.867439999998,16697.83006,16441.465340000002
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,156117.18825,83904.75461,61701.65942,49141.966929999995,41153.04397,35014.86185,29510.48849,26280.77048,22185.83172,68781.8995
