workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,9.836230834002992,17.803108968382624,29.390030396486864,41.17817817654018,50.99857125909726,70.66745315929575,90.2257374749797,109.0239336359904,126.89610644564617,130.60420495782083
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,11.009338640537898,18.7166724477646,29.070526680250122,41.23885534529117,57.39708228432386,72.01796214482222,88.49667730218721,111.77066696163939,129.994558826273,145.18833012813937
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,35.86789948824132,42.03590050440456,48.94308995829891,54.53958308136745,63.742643090151184,69.33423852120886,72.97966845939791,84.69274198812087,89.72270344161586,47.414809689986704
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,11.9050729014813,22.507385417732053,31.977749373885352,40.21271358266001,51.91235064972439,60.19758571523843,66.00842868879666,74.99879748843296,90.02641128628964,20.200174657697843
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,13.268763910813323,22.434135705021532,32.37395762165724,41.3911367492502,49.29136285052821,58.449850512209885,68.58336058338624,76.0265433140502,85.36829252274498,30.753096315708127
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,130.42754431207692,114.90521980163284,91.69369786827673,76.11924144263834,61.394422452054336,48.35821100776063,37.21726230163944,27.556268588829667,20.06294283905178,152.99000213783557
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,87.82791394232981,76.14003909720988,67.81475438933478,62.40583023342827,52.9845020715053,45.282683155000015,38.39503163203398,29.859504797406025,21.12007190907121,47.281565138456614
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,472.473969696082,420.792330029826,303.7560506676483,268.5987124083721,210.12422514602412,167.76388504895527,113.02120812858523,79.93860423589888,45.74440404817559,435.35713351662633
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,433.42880994057583,360.9711849425099,282.71861546942796,247.49584751158093,194.41536920674392,147.9405777469958,115.37071316107911,84.99062982050702,48.0777719046987,161.32134990509493
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,65.05534663778948,100.11331942046549,132.4491054502904,169.4974386139604,229.70968777402666,293.23955772257875,331.5520500206269,449.7370210464743,509.5876811408562,352.52866340250984
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,32.253834322249126,63.40709074913482,120.23517389947547,159.49737051451189,198.93349446353506,260.59610662898297,332.3119441633998,411.10709465879916,513.7642636307431,330.45694064089093
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,33.58371213498465,62.85014088283171,107.5721597946679,147.32065195922544,206.87724867467026,275.7608768615423,310.1349189010518,394.79323103525724,498.1168020502068,388.85354578965695
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,9.71352194420124,17.897389074563286,26.335353810071663,34.96325681467083,42.77262579196668,47.36158986820076,53.03469247566175,65.15842888854141,70.4032399881933,23.264469907714844
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,10.859035470383276,18.05214417954916,26.06676684366112,32.69516287276154,41.64305113633841,45.89977014292724,52.27256970261495,64.02443552803899,70.0886831793459,30.15953778337891
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,38.19735598287957,73.59011051986599,117.24869433731251,144.61636826386834,202.81215534342954,247.71347545047342,282.25261043040047,376.02540608219914,453.3890407406289,57.2863625373387
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,39.26519596968498,69.55421165181964,112.60054906206301,141.1985575633939,190.3680941838649,239.49952686221025,294.62259484546695,343.0526344462924,434.78500508793235,94.90248148561616
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,131.21862079062623,117.78099523604565,91.0465947361274,71.89212994692728,63.919763670040936,47.34152135767646,35.93005334156068,28.61715960602792,20.042016716876155,149.43379020405823
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,91.07334155945573,76.32823983791404,67.26796095657217,61.08272975468276,56.71536121074049,46.36874133452402,39.779295937886744,30.04842541621072,22.09744614656191,45.92046885226105
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,476.21469537997257,426.1295042917144,314.3290114930638,243.11137382607086,209.0183791912724,163.68999805967246,110.24157671372926,79.48624353551045,42.0397681322892,399.35716943153955
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,71.35516637732655,65.55046509574314,56.045813034406606,53.53585146159398,44.79433914206425,37.82058760329667,32.83891520696937,27.62252990819755,19.542486594840042,43.06512428123065
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,442.85067663697487,367.52057974088893,277.2369800354426,225.40793406326034,197.36010652841784,147.28618655869386,119.24998757180282,86.90605454962437,47.704096874405096,134.43902566409128
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,508.3420485944118,408.0159267830874,326.83896921474917,290.173106654261,226.27588683137904,171.0662158533089,134.77486199368587,94.04843346813007,64.78751532119462,405.7138907045119
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,35.425682420701094,42.47330687364959,50.994840347839656,63.03332126074939,69.97847757155886,87.91000005305537,102.07541786326419,124.17442463314023,136.0966512177751,149.37893939650155
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,83.25059067624461,98.02672252087393,107.32653059945159,115.64573222389325,123.21335090992157,129.2264846221557,140.24049914976158,151.28679328423908,151.0291922794132,158.45615005559915
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,95.9433297095324,117.97845205353354,134.99168197421608,150.83480247745183,167.06413658972565,178.66386703953947,190.79967132997703,198.2778740787279,188.32554706520364,171.1560535209147
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,95.51965755967758,120.63883253825944,139.79435835068867,155.3406940728427,175.00174498967974,187.3423927042506,201.2589321086379,215.58638818849465,221.9894128334091,186.9425463803658
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,76.41368854921978,91.87240853508835,110.18196608021455,124.47727295436874,139.47954041628904,152.85593033737675,162.36503806647784,175.87215057070048,174.42648468066858,165.52421206911586
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,78.48246656678714,98.29774367209131,120.62623906854611,127.00683324138035,152.31205851972567,153.80585503081213,177.7436286229875,195.90565055232796,205.9928797023576,170.6507930047214
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,135.08266719626633,146.57211024269847,152.15564894866515,156.62007102281112,154.48257883681896,149.79021461853912,137.5784970898584,125.1888290819578,107.37985811908865,153.66291695113884
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,487.58443793970577,505.0235319876839,484.0469203152935,468.78496979639067,427.8686689359018,401.8113910871993,347.9436951067578,290.0274601851643,204.2832543752935,489.94894432905835
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,172.47113927470255,176.73324688939772,169.5106158935946,168.69658589223442,162.11376327702015,155.3629545131841,144.53154982311642,132.69999176639817,108.31024117214773,176.74158705250593
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,666.4246626857667,642.1734163064679,613.0219863609558,572.7994630491781,532.827637058901,464.0927121625558,392.4940644242686,307.47833174921465,205.64859016706288,643.7603189808332
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,572.455677681035,542.8862090145241,522.9990753335087,494.03328130885745,454.77793006248055,424.39107266316057,360.82745571341866,303.7405054275657,209.4317784930173,580.503861584057
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,86.59963621511676,91.00558583380025,92.48293635487124,93.39740594190309,96.3451271258239,92.97472081647953,98.17204922372392,101.83533389987451,103.48387232054864,105.05433637019898
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,71.15554449754411,65.15716949687666,54.635812234448814,49.384708127932456,46.43401943129885,37.47943207817357,31.90904672887268,25.73670949652502,18.48793414441138,46.02628062835021
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,116.95951566990341,130.14423108215618,132.61368273256244,133.68483497055865,127.55950767844553,118.9916294563248,112.5666307249125,99.22285852052876,80.09023098272749,122.19394490199949
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,460.0188576077397,479.69386310166306,440.87626539912446,426.7958954456876,391.82097100045246,358.2465584993912,306.9166436268291,252.60417094426975,170.4460074030345,485.6690080358041
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,158.91625711733715,213.8051654746998,255.82731191831405,275.99771239571214,301.26233503761364,346.62301047175293,419.7361215586146,491.04871751448826,532.1747864685339,489.3990326555124
