workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.331, 577.409)","(6.161, 507.948)","(8.301, 456.698)","(9.815, 398.878)","(11.873, 344.668)","(None, None)","(15.630, 210.320)","(16.047, 141.051)","(None, None)","(6.168, 511.160)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.367, 528.049)","(6.666, 475.355)","(None, None)","(11.230, 387.572)","(13.947, 336.317)","(16.439, 280.543)","(17.531, 213.397)","(None, None)","(None, None)","(17.224, 218.361)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.288, 136.240)","(None, None)","(None, None)","(9.942, 79.114)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.193, 157.729)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.225, 108.772)","(4.786, 101.639)","(6.713, 94.656)","(None, None)","(11.632, 77.500)","(14.034, 62.944)","(16.565, 51.667)","(18.998, 35.530)","(None, None)","(None, None)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.844, 73.459)","(4.003, 70.256)","(None, None)","(7.145, 63.585)","(9.893, 57.390)","(None, None)","(15.088, 39.920)","(17.635, 27.867)","(None, None)","(10.097, 52.820)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(51.844, 521.927)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(43.004, 100.813)","(62.738, 96.875)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(81.946, 2.278)","(None, None)","(236.865, 1.822)","(302.664, 1.666)","(381.829, 1.482)","(436.926, 1.187)","(492.649, 0.935)","(537.702, 0.684)","(595.429, 0.337)","(480.395, 1.109)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(550.189, 71.099)","(584.131, 51.033)","(591.561, 48.391)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(488.179, 57.142)","(526.424, 56.357)","(544.178, 55.168)","(566.121, 47.830)","(643.097, 14.140)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(71.855, 4.740)","(None, None)","(210.587, 3.920)","(275.540, 3.512)","(None, None)","(403.516, 2.641)","(461.697, 2.171)","(511.147, 1.628)","(574.228, 0.836)","(499.740, 1.709)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(231.551, 2.132)","(294.632, 1.922)","(351.251, 1.587)","(None, None)","(None, None)","(486.883, 0.675)","(532.190, 0.318)","(124.348, 2.712)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(399.861, 50.474)","(452.526, 43.043)","(491.945, 35.510)","(532.318, 19.905)","(None, None)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(76.093, 5.515)","(142.613, 4.968)","(206.686, 4.622)","(None, None)","(None, None)","(375.920, 3.133)","(426.697, 2.335)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(53.065, 611.531)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(66.050, 2.403)","(84.034, 2.024)","(101.010, 1.619)","(118.765, 1.240)","(139.276, 0.866)","(157.729, 0.433)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(185.874, 13.449)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(159.236, 25.524)","(182.482, 7.816)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(160.772, 10.616)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(185.185, 7.190)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(43.937, 3.140)","(60.606, 2.911)","(79.239, 2.664)","(93.633, 2.042)","(None, None)","(136.240, 0.866)","(152.905, 0.505)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(19.375, 2.529)","(None, None)","(54.148, 1.888)","(66.667, 1.551)","(80.000, 1.190)","(89.209, 0.877)","(97.638, 0.588)","(104.202, 0.401)","(109.735, 0.189)","(42.034, 2.334)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(83.221, 43.204)","(91.852, 34.787)","(99.200, 27.125)","(103.333, 14.416)","(88.571, 53.313)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(17.564, 5.402)","(None, None)","(None, None)","(63.918, 3.622)","(75.610, 2.921)","(84.354, 2.366)","(93.939, 1.653)","(101.639, 1.159)","(108.772, 0.543)","(49.012, 4.227)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(60.002, 603.677)","(58.015, 579.529)","(62.185, 547.477)","(62.521, 510.476)","(49.273, 463.171)","(48.766, 403.061)","(None, None)","(None, None)","(None, None)","(15.699, 630.198)"
