workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,83.66822088253818
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,130.74777325092242
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,108.66687726632166
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,23.665307995155224
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,85.59369391629569
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,141.3354446078729
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,84.91387963517828
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,59.35377133989215
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,42.84204507064845
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,106.56638540375441
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,106.76597327647973
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,131.98109606919314
