workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,191.31830543933054
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,,,,,,189.33192468619248,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,,,,115.00079365079364,,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,199.88171548117154,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,192.87518828451883,202.15646443514646,,,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,,164.04195544554455,149.6747907949791,,116.66751196172248,99.46087837837835,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,,171.8234358974359,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,,,,,,202.40345188284516,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,,,,,,,197.56366108786608
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,84.36950236966827,,,,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,,199.6810251046025,,,,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,,190.495,,,,199.08512820512817,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,,,203.17379999999997,,,,
