workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(8.388, 1.448)","(16.540, 1.263)","(28.137, 1.253)","(40.000, 1.178)","(50.000, 0.999)","(69.735, 0.932)","(89.445, 0.780)","(108.460, 0.564)","(126.582, 0.314)","(130.208, 0.396)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(7.835, 3.175)","(15.778, 2.939)","(26.247, 2.824)","(38.521, 2.718)","(54.825, 2.573)","(69.735, 2.283)","(86.655, 1.842)","(110.375, 1.395)","(129.199, 0.796)","(144.718, 0.470)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(11.232, 24.636)","(21.035, 21.001)","(30.617, 18.326)","(38.629, 15.910)","(49.600, 14.143)","(57.407, 11.927)","(63.918, 9.062)","(77.500, 7.193)","(86.111, 3.612)","(29.594, 17.821)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(10.580, 1.325)","(21.306, 1.202)","(31.000, 0.978)","(39.365, 0.848)","(51.240, 0.673)","(59.615, 0.582)","(65.608, 0.400)","(74.699, 0.300)","(89.855, 0.171)","(18.931, 1.269)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(10.248, 3.021)","(19.777, 2.657)","(29.952, 2.422)","(39.241, 2.151)","(47.510, 1.782)","(56.881, 1.569)","(67.391, 1.192)","(75.163, 0.864)","(84.932, 0.437)","(28.375, 2.378)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(2.877, 127.551)","(5.015, 109.890)","(6.577, 85.117)","(7.813, 68.306)","(8.873, 52.521)","(9.659, 38.700)","(10.102, 27.115)","(10.630, 16.926)","(11.641, 8.422)","(1.014, 151.976)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(1.717, 86.111)","(3.199, 72.941)","(4.225, 63.590)","(5.525, 56.881)","(6.368, 46.617)","(7.478, 37.805)","(8.407, 29.988)","(9.565, 20.295)","(10.674, 10.447)","(6.891, 40.391)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(2.114, 470.360)","(4.060, 416.733)","(5.117, 298.639)","(6.376, 262.223)","(7.450, 202.674)","(8.718, 159.046)","(9.259, 103.762)","(10.226, 69.713)","(11.276, 34.469)","(3.593, 431.764)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(2.193, 431.236)","(3.981, 356.990)","(5.112, 277.607)","(6.333, 241.162)","(7.348, 187.067)","(8.214, 139.726)","(8.988, 106.383)","(10.127, 74.864)","(10.844, 37.234)","(8.573, 152.749)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(39.865, 25.190)","(77.375, 22.738)","(112.728, 19.721)","(151.837, 17.660)","(214.285, 15.424)","(279.552, 13.688)","(320.782, 10.770)","(441.134, 8.603)","(505.185, 4.403)","(341.283, 11.246)"
