workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28938.68048
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,28409.66748
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,79464.76294
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,51406.05008
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,39703.349870000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,34260.28215
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,53273.87166
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,81619.4799
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,81485.16254
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,42160.29295
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28346.04536
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,29075.6287
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,28146.31749
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,28053.43017
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28531.31687
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28067.43964
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,28152.434279999998
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,14996.63091
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,28291.24067
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,28079.541859999998
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,28431.0567
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,15660.86651
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28681.31797
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,27767.55637
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,25287.65304
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,22198.49267
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,13117.356300000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,26021.088910000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,12277.74455
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,28095.56347
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,28305.54789
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,14056.148969999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,30562.048949999997
