workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,578063.20682,297911.06852000003,199464.63632000002,148423.98051999998,114857.73978999999,96619.35722,81535.44402,64467.58833,52582.84129,42793.69545
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,396069.45373,212245.29077000002,152615.82166000002,122378.63517,98260.89442999999,83488.33239,68963.79576000001,56671.41728000001,49578.28747,41304.64908
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,226081.84313,127293.25363,94025.91447,77523.72389000001,66769.93651,59859.08516,54127.1703,50216.84161,46318.72317,39680.23531
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,195773.08029999997,109727.50187000001,82905.45103999999,67321.85852000001,58841.041209999996,52710.90569,48272.17321,45016.75349,43026.34108,39289.97956
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,242499.5251,129999.04484,98377.96533,80565.09656,68718.04687,61126.19858,55541.101090000004,50455.55587,48106.82488,39268.59366
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,601423.9844099999,294213.49747,198178.63471,147839.85777,115558.49833999999,96059.05919,81054.04536,67685.59075,53173.58121,54697.53869
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,688669.38067,335150.81247999996,225534.30466999998,164162.23316,125088.96461,102070.23825,84304.87792,67916.09536,52760.742880000005,45963.64251
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,195353.69494000002,109728.801,81258.75902,66874.18087000001,58314.9928,52313.66277,47895.961070000005,44108.87561,42460.12453,38570.032360000005
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,18475.268649999998,18670.100229999996,19517.444369999997,20210.08174,21013.524370000003,22691.6834,25086.25858,31539.63131,50165.6174,19195.17295
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,19497.93327,20458.873379999997,21318.72707,21483.31207,22989.32941,24576.48521,28505.90873,34589.083849999995,54289.307799999995,20442.63338
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,17488.731050000002,17500.03112,18082.44025,18495.018939999998,18743.688990000002,20376.42807,22293.12959,27475.72083,44032.90724,17379.720670000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,15030.993080000002,15349.284020000001,15682.158379999999,16555.268070000002,17677.81224,19329.735610000003,22512.78663,28955.0628,47946.45102,14828.331610000001
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,18480.012690000003,18723.90694,19601.15475,19347.0883,20744.3075,22145.9787,24506.15496,30235.050430000003,47272.43261999999,18458.84375
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,109364.16131,59690.38302,41208.754779999996,33858.13114,28886.508520000003,25867.90149,23728.10894,21747.67188,19159.704480000004,42884.98257
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,83628.00055,47731.40286,34761.445069999994,29128.8352,25653.970589999997,24134.448109999998,21642.963139999996,20128.450559999997,18723.26754,22596.22524
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,110803.52432999999,57759.78753,40770.10347,33807.92811,27801.77188,25394.285689999997,23008.69898,21226.34174,19076.72345,62761.41341000001
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,118723.64285999999,62758.33538999999,43336.78482,34472.10975,29624.334300000002,26452.706449999998,23763.14113,21600.53728,19100.19887,44242.91264
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,53180.51372,68474.49398,86577.13351,103936.67867000001,125924.30982,164525.04813,227609.51934,343047.71303,680879.5109199999,42935.954849999995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19583.64711,21843.45551,23982.622330000002,26438.86663,29513.14335,35263.239579999994,43123.99217,62241.58867,116396.11603,32579.236549999998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18513.113100000002,22724.1912,26597.50884,29131.601779999997,34061.7905,42627.62316,55887.02291,80250.88505000001,153130.16074,21044.607649999998
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18549.495479999998,20863.95288,23073.12732,25664.122649999998,27647.31606,31652.13514,37634.45656,53628.12169,103241.59971000001,28098.65799
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,21312.59829,25352.74607,27491.17244,31165.674410000003,35802.28091,43229.84744,55952.69868,76990.05514000001,147213.20376,41879.45551
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,18402.423479999998,19108.76287,19925.37347,20545.25183,21126.734910000003,22723.18335,25318.79915,31898.522889999997,51299.452139999994,18659.54683
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,19900.662130000004,20869.760159999998,21625.180270000004,21909.80218,23753.55727,24998.72034,29207.352880000002,35348.08228,56654.30279,20687.55014
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,130640.1268,69352.52257,48190.34159,36003.95804,31434.72178,27533.045770000004,24999.33646,21856.908180000006,17868.37228,25337.30628
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93082.67001,53566.50791,39383.10058,31328.50784,27785.25704,24626.20539,21030.7765,18904.52521,16696.620430000003,19103.652879999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,55175.85474,32213.16777,25045.42672,21424.4541,19466.71543,18475.16054,17432.516469999995,17011.41341,16211.76545,15566.35136
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,58200.97795,34298.8297,25956.91858,22113.315690000003,20023.331290000002,18956.215360000002,18139.60977,17612.765480000002,17069.46291,14915.45055
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,132355.47084000002,66633.63693,46109.59588,36521.486659999995,30203.373630000002,26130.146070000003,23582.912800000002,21694.01508,17708.50312,20558.434380000002
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,149875.04908000003,77550.54378,53277.232560000004,40424.20932,33291.84377,28809.95118,25754.82136,22567.496410000003,18242.192619999998,21646.81499
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,92056.45403,49469.33109,35141.353709999996,29761.405629999997,26436.056520000002,24732.52133,22709.009489999997,20441.89287,18372.041790000003,32522.43246
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,70599.14932,39768.01409,29968.702769999996,25547.62262,23576.97664,22025.065799999997,20500.28642,19164.06157,17927.23743,20864.42822
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,42682.44999,26874.765550000004,21325.39347,20023.868430000002,19212.43924,18595.9351,18291.239460000004,18096.497900000002,17521.342,18073.837489999998
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,37377.197009999996,23832.00207,19386.610950000002,17858.80936,17318.997649999998,17065.7411,17002.09985,16949.01884,16819.690780000004,16908.08125
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,44326.590639999995,27661.91529,22363.60278,19921.215480000003,19236.54584,18825.49963,18888.04943,18332.91046,17630.95143,17494.21384
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,90336.82135,48969.44433,34756.082370000004,29871.59132,25995.97006,24234.653720000002,21691.72124,20302.11174,18069.524840000002,39982.42826
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,103383.75383999999,54183.88856,36968.31274,30145.2661,26985.945460000003,25323.61567,22475.53168,20048.19101,18294.877350000002,32081.07141
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,37022.89163,23645.63429,19193.2911,17709.47871,17089.58465,16876.035050000002,16787.18223,16759.87054,16738.80676,16557.67289
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,131334.17011,71344.73913999999,51984.8008,40603.329430000005,36265.19027,30755.15484,26987.17607,26057.60793,21453.928050000002,59282.82188
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,92462.99762000001,54468.05764,42382.85846,33013.25577,30383.95577,26488.51272,25359.91684,22362.8975,20190.55599,27252.010220000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,130382.89770999999,69917.82521,50323.628039999996,39285.82424,33328.62944,29210.7327,26899.899640000003,24522.62019,20868.234759999996,94473.76430000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,148014.60021,78829.71049,55873.37886,43048.33676,35382.02271,31131.297980000003,27768.067199999998,25509.654929999997,21130.987439999997,60192.20629
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,51603.66243,67907.10828,87474.71542,103711.12114,128534.68136999999,169169.9287,233133.75952999998,344364.29491999996,694522.95227,42925.55631
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,19309.670450000005,21498.80116,23590.31521,26243.07218,29007.494560000003,34805.35184,43682.69734,62803.074089999995,119656.9839,36869.93391000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,18312.648120000005,22967.32903,26113.33401,30032.903720000002,34512.83289,42984.63197,55448.928830000004,80602.64895,154480.2771,22868.56481
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,18514.10525,20365.76307,22801.71043,25323.460890000002,27834.92801,31792.739530000006,38579.107480000006,54655.703330000004,104442.0133,29329.36208
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,21257.77163,25295.982859999996,27841.416950000003,31207.92907,35820.54027,43953.17082,56407.00606,80050.17506,148427.80190999998,53309.43963
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,17037.99881,17400.251040000003,17615.31009,18127.25554,18649.49458,20075.4974,22213.793299999998,27695.67942,43590.85467,17119.93168
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,14804.60524,15015.78511,15636.300350000001,16330.146520000002,17351.08113,18765.37847,22138.196910000002,28168.84884,47276.05533,14355.81621
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,18359.47497,18545.72436,19470.4502,19067.60323,20713.3781,21966.11783,24947.77285,29967.20907,46963.246849999996,18350.9326
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,53946.62988,68667.98061,82711.11241999999,103742.33341,125558.67222000001,158543.88176999998,217661.99545,318968.30950000003,619589.26454,43557.166419999994
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,19127.63231,20961.731049999995,22978.993710000002,25703.56772,29003.11989,34142.93919,42696.55614,61753.53626,116253.64883,42884.921780000004
