workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,"(22.806, 60.862)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(65.128, 65.620)"
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,"(39.203, 69.464)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(20.476, 3.189)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(38.365, 47.228)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(81.767, 59.568)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,"(25.254, 59.660)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(52.748, 6.606)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(39.709, 3.133)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(68.756, 37.811)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(56.707, 50.059)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(65.269, 66.712)"
