workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,23.3253964937904
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,9.320846890564987
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,48.61833061465065
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,70.61034553720816
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,26.571425168906757
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,122.81453741237566
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,97.57404999735398
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,57.81284219437164
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,140.15034918425388
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,109.79955277650507
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,93.64047433743062
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,37.102465157937495
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,50.00189088628283
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,2.85095137379559
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,82.38004287627356
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,35.37968635947861
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,151.83101502506764
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,104.01079723858842
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,150.3740989201866
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,138.44231723853477
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,58.56499798639539
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,83.07093187299756
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,63.91104993550107
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,29.15563096364917
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,153.22974272455258
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,148.30158156968025
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,79.26412958697
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,156.68718180090616
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,135.99518192421183
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,43.90365384695372
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,63.837649207545496
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,36.691095901526786
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,19.237899811481295
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,101.26649106843898
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,48.92788973469643
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,116.16118827507157
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,133.9609287326352
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,99.62435415018928
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,73.53918905470695
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,26.611477171811742
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,89.33176024449233
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,143.05845369675419
mobilenet_batch2-train,mobilenet_batch2-train,0,0,118.52049110698985
mobilenet_batch2-train,resnet-50_batch2-train,0,0,117.19659168646186
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,73.47723703190654
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,56.515257831723744
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,20.630468896239417
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,77.06037292335274
resnet-50_batch2-train,resnet-50_batch2-train,0,0,
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,13.438323143467837
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,4.071649347752013
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,26.16306271981036
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,77.44200099543792
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,31.815583890747035
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,6.012752416519325
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,22.277543377603514
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,8.367528931077718
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,36.99226167004072
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,56.80862042524973
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,21.697235743652243
