workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,153.9311001154138,218.12468207106963,187.00954384981495,219.43901000181862,232.5280890947157,228.4908469515963,235.82922283983666,232.19668849834454,226.2195823214808,83.55396514221002
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,155.47769270888517,219.11005012113347,226.1905824107817,232.0320919829791,226.50161441335746,227.10508597092422,227.02297761960446,226.2294850703038,228.51849726504676,45.271967685760785
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,63.7478642493557,58.31969855000681,52.72208122421301,48.49945759504652,42.18178573383973,36.01446507209544,29.560467463006116,23.186974782640988,16.7423691156687,43.298288158007196
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,113.87301366772996,130.73965040731787,132.06669254538352,134.49261390798398,132.16483687982335,131.99093319091193,131.21530725455167,129.7802690735697,130.02301332538636,106.80470908142567
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,111.10568071964627,126.05686227312358,127.52837820715223,128.62058161126248,130.20279551058175,127.93004037442752,126.33391919699822,127.91674922713865,126.86023668802086,60.0424401352157
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,33.96110134211676,54.484222736471594,64.30960744859857,72.68758292178832,84.61216555013516,89.00557603175153,96.34669021469904,101.51273245988764,105.05395113364735,61.66954038370598
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,29.223437009850922,50.11013075333576,61.35538766906999,70.95695813310479,81.87788716497633,86.80207962247533,95.00906255544187,100.02827768052568,103.83016150606277,34.379803439995975
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,74.29854693590747,97.78450087353498,107.76543530577086,114.83611043925526,118.10673816376628,120.33265548304124,122.5065960229448,122.62650792971371,124.78962706899816,86.26225719576418
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,71.22019966731006,93.95024188389203,103.24833126534472,111.98680777477108,114.95073256702767,118.28357714521012,122.06370600240105,122.90069517244189,123.30037989163597,45.0903560597462
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,103.17688709673601,103.16206895087335,104.48523534335138,108.22082690933826,103.76681755281292,108.37750643607254,104.51719998024764,103.11626305116329,102.98122789408959,110.34981418572467
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,14.368007191007724,24.605304505740335,35.20296043066084,47.054223684863274,54.71057573214458,66.9222904620841,74.49705952091357,83.70780283314352,93.51045030615626,44.57788945205777
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,258.64995812757326,274.7307963523984,291.8040113132233,300.75271433971193,302.8109783070867,321.4754750149697,278.5674437115853,334.71218982854793,341.26436536586925,245.19604409382865
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,73.67360305978755,78.11776665401558,82.91959220271508,89.44156029777955,90.40389075288877,95.51116035989807,95.74543572440601,97.97321172428477,100.72774853294412,93.88003974469387
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,39.93731728939606,46.394290809217054,53.754114804124775,63.164257884551915,67.67980090181149,77.35179303201494,82.63986515634683,89.17164388697877,96.40183130082107,76.2743083405059
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,3.974612601156628,3.9544955509801314,3.8637198748547097,3.796995577573048,3.7678047772916328,3.7979073699861594,3.8565411965795198,3.794793147772036,3.979281076948968,4.9999980594073525
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,12.73845082368458,15.383186477101402,17.931815858325034,19.94791876849925,21.92817913302456,24.494708517809986,25.917745624063453,28.250616435991425,30.52810514836848,21.21190953800814
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,32.656975196965575,32.651627008451406,32.57580599152937,33.23593822254281,32.35904184169445,33.214243217773756,32.658480868570386,32.48732883143442,32.88059541610337,33.83819653894036
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,66.43730172418152,63.4968122353937,59.95575720928522,57.225396872078164,52.96661266841997,49.287080213428794,44.07889840216391,39.80836589812029,36.253100397655324,57.83102717745557
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,251.61667699039396,249.43401167496205,241.55068146927826,242.35473937252945,250.15160559339338,239.84270992869116,239.8487001531225,236.77880739138516,200.9626729661318,118.0732521027072
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,203.14522521765602,250.18493446768363,246.23694433772764,244.51574186159843,250.63531512278237,234.38829674870672,244.92853260691894,249.23439782808157,253.16828444581327,64.22542679300857
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,11.553604958585419,18.42931076342897,25.422303522508056,32.493186391147134,39.418221918744926,46.36178203171858,51.00567670697208,57.38649436349024,62.85064636800463,33.32575233871858
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,70.8861583224858,72.23230728586101,73.01619815465162,75.42693580765058,75.78153325680243,75.47611141034236,73.10386482081232,72.17810690979714,70.66453030713468,77.77100253630188
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,7.060766249699131,10.56362898244646,13.795074694283434,16.57771760136705,19.238539122903482,22.53847584513659,24.111447541140073,27.413204226074345,30.27643009665747,12.96537440067064
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,385.1227252736593,449.0060489382331,456.8440805728452,451.935671401252,453.3021210813073,442.1945632152649,452.7205301551255,433.2550338566696,389.5512932894877,449.8519803952158
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,267.7328229056268,317.01603972493865,319.443157630876,305.3605358564665,303.5692731746587,294.4689371962032,291.1156810231862,273.7575010322407,255.03391241099328,319.26345759477
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,209.81311359637033,261.55708718611356,275.72432323943804,263.37327357076714,265.7892276034321,258.95710577006236,251.12996504220672,246.77963682858677,232.47276358557878,164.1009429248866
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,4.5045589519403295,5.35899949520773,5.785089359278077,6.680019117153325,7.335455418533885,7.909068205151111,8.514719640122125,9.05408564721709,9.501806540503678,6.110843867268281
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,340.32492308513446,348.13351207273394,339.43378638476685,353.9353141824316,353.74689372771564,350.68009761831263,350.88851687103363,349.19750764627076,298.30179238506867,335.91147147268055
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,236.57828256663953,241.61458344159564,248.14600165841784,246.01524616266406,242.86089440554224,244.79640274561018,248.80041651479476,247.15697275804072,234.87334815535007,242.13126121670845
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,211.01967444319203,220.8176880712786,216.84446436028054,211.96419606307416,207.90750094053197,199.92876944046822,188.74853075076604,175.87980431520057,153.07239476125102,228.58986561553536
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,228.22524228663346,237.94383265010273,236.31516282876476,235.85630444872072,230.58629858759235,234.9057442078769,222.1616317283694,214.50432445475718,197.98977390635866,243.87035730605538
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,170.9545818322641,178.56197221569556,178.2869078717308,172.0582063278029,167.15478778706438,159.82762562274942,151.74120025734715,144.5239612508481,135.7882081865005,165.65298393806916
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,130.6284473129812,148.2384465825707,155.684727738054,156.1354462630402,163.11930646121218,158.98344299143233,156.19139079787553,148.40614998543774,131.0611143915279,207.9403899306078
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,88.97579816567868,104.31096680608033,110.08031221002118,114.43432050978578,118.35184281585987,117.40178949886246,117.12669758828469,114.77015243786308,110.18381071631845,114.94791029782343
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,266.62313809974427,314.7779201502525,327.16344841787935,329.38294596981416,337.70778095610785,342.2470765227673,345.3151706802298,341.9202534712166,291.69152815450866,339.90206264398375
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,173.95452479264043,189.2645266615022,195.16029257468026,195.17969858642596,190.91227844544244,185.574200238929,180.01492960601823,171.12598974475705,152.34443333046548,214.65004599679708
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,193.4619365611038,210.50644574079183,215.55861842684715,226.07292748413727,226.69812086594715,225.41698058372407,218.93263054060947,210.38558079249128,189.4868487072946,232.1031181745211
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,131.02493146552658,148.79677842475965,152.8437222665434,157.32583552685725,150.59968414067788,149.7134729158753,144.1864965311696,138.72855597593212,132.10489197278775,155.35287116296385
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,245.4077702638631,258.11501973256884,270.40047273840855,277.5078101934347,274.63524726519313,297.96133632510464,302.8380500177407,303.2712597563723,239.58175137920983,181.74827743740266
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,19.582476784342887,29.23628658251608,39.094381786154344,49.917210557569504,56.78523651294836,68.56482271391931,75.70655381818978,84.48371839450498,93.96685442191564,57.6476377374972
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,140.9729182761523,152.00381289124763,165.37653553985035,177.86164711170596,185.2007278395807,199.97016207749172,207.5494382051913,210.88856671178593,201.76211720110246,200.42763525851896
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,115.98322795314844,122.50000894416144,129.4840040612717,133.2583465266942,133.52884695049806,135.90512585388413,132.9970091649566,130.1479762265181,118.25071505108846,145.26096406398747
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,134.59726277122707,147.75429547944807,156.85501295459477,166.55042287891138,171.56796067393134,179.6973667705553,180.71530031130465,176.7730603661193,161.06719690448102,179.85761833795743
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,224.07301246205154,237.44749611245342,199.38700041070985,243.30038820431687,236.8441422784477,247.93295736809392,244.2125577229465,234.32333659799883,164.004271974494,111.24393378082497
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,132.14461914395739,133.3845977638834,139.67562689336546,144.8581244871601,148.59758662611875,149.579795680948,151.51540749036582,149.28490411926003,133.57213442799718,130.2597088802717
albert-base-v2_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,108.19324565962333,106.5891019576593,104.18701209818087,99.04439959074944,94.64502915119064,87.27959761350309,78.974885655912,69.62775888491161,52.37892580616129,86.88832420656878
albert-base-v2_batch8-train,resnet-50_batch8-inf,1530,1530,127.23307685497309,130.97931174304475,131.95542914487956,129.8067697115238,129.99388065110801,130.77730505281352,123.37302271256809,115.25266551549521,93.9876539071851,115.96604901453819
albert-base-v2_batch8-train,bert-base-cased_batch8-inf,1530,1530,96.20087780662881,88.91365370598737,82.01124177607386,76.22403312989445,66.51558607092585,62.19312196119941,53.07592503105571,45.680900538738314,39.01330780735777,73.62027629082633
albert-base-v2_batch8-train,whisper-large-v2_batch8-inf,1530,1530,7.361611268007971,10.46429302033303,13.551208722729324,16.502186894338138,19.068206601973067,22.266915404361708,24.34964483582313,27.036956109647118,29.96656815961669,13.722788184560743
albert-base-v2_batch8-train,mobilenet_batch8-train,1530,1530,254.33363076566593,248.4642444742315,250.44816609641487,269.7017466884202,214.45761888902888,276.27011121982304,221.4877288190866,273.0102870560195,276.6993492449597,156.7990419219231
albert-base-v2_batch8-train,bert-base-cased_batch8-train,1530,1530,32.5528593474353,33.11176542069934,33.24349248410444,33.70922216798408,32.96851876791586,33.43063783917996,32.94072654560153,32.73944784146423,32.69295887347903,34.34929404959415
mobilenet_batch8-train,resnet-50_batch8-train,1530,1530,430.65480662815594,417.61843935406864,471.4813994390212,416.9014087904249,467.0882310958199,478.977230683968,478.7436970822232,453.0495121329726,421.0998844080931,456.9315380863284
mobilenet_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,374.5033143913595,369.740536653406,366.9620116684885,371.70682501742624,376.26093534259076,410.84788022777684,377.2818483980369,367.0691418743344,353.2285284461487,366.1608200685396
mobilenet_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,343.25274755953615,341.0049360109954,347.8855878870378,331.3236504938647,324.86235152911024,325.10425774484395,325.5139133035132,296.24993263179056,283.1794006751035,354.3471120262011
