workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(11.658, 11.667)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(7.253, 2.068)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,"(38.069, 10.550)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(35.303, 35.307)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(24.658, 1.913)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(61.503, 61.311)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(52.889, 44.686)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(33.555, 24.258)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(64.711, 75.440)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(65.512, 44.287)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(62.479, 31.161)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(34.048, 3.055)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(41.290, 8.712)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.423, 1.428)"
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,"(62.112, 20.269)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(32.791, 2.589)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(76.242, 75.589)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(63.319, 40.692)"
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(75.188, 75.186)"
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,"(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(86.531, 51.911)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(53.304, 5.261)"
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,"(64.978, 18.093)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,"(47.050, 16.861)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(26.708, 2.448)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,"(77.469, 75.760)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(74.124, 74.177)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(43.295, 35.970)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(79.057, 77.631)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,"(84.206, 51.789)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(39.339, 4.564)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,"(48.375, 15.463)"
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,"(26.303, 10.388)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(17.322, 1.916)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,"(79.993, 21.274)"
