workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,81.74691700914907,103.6861235094998,114.69008636261593,120.80402579100951,124.98191565427985,124.85993890780823,126.19434861297674,126.75870355577202,128.46708056386498,86.03875750052451
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,77.31651081230508,100.32372467228419,110.52271018168946,114.61395701563616,121.15056717041891,122.61907197949553,126.96187656270006,125.064913415301,127.89830973303734,42.7465402030842
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,138.09329178962616,157.02820377219632,160.90816874928217,162.62296854542953,158.65027715938498,154.9651760406565,150.13680210300072,143.48735240715052,136.9925804112856,159.20790236649594
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,611.7380978499361,618.779232302859,618.906774979096,603.6369701281221,612.553702830412,591.8609278744522,697.6927347919126,574.4236055045697,594.6199676797114,614.9186223140558
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,485.2920554292441,500.0889133534915,499.26979556252206,506.1327970879503,504.30693682688667,497.74571739812194,495.8815787222235,467.0142551449191,501.4706673909948,92.48668068148113
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,500.69774177305163,551.0317405941137,547.4882073985461,544.4153510694375,536.2079355237753,525.4211098255603,517.3902276877557,513.299947734087,484.39838028796584,242.71592844954029
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,242.7226480481714,380.99987856965845,433.7409940111989,426.3113934251103,447.9614741885353,450.2413115802689,378.0041173011619,440.9455942560785,447.1243798405776,99.82305120228598
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,241.9909233597781,379.5948929225316,432.90594807848214,430.0416662907792,443.5653027166537,451.9283578124149,431.16597646198863,443.827272587816,444.8719104132676,83.34578540044765
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,366.53518332182426,507.40553738081144,531.801880509764,531.0415332282219,533.1513231054425,529.5243650700523,504.2863057813903,497.8442251574484,469.3140594982304,470.2518007755489
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,295.2516134561655,428.5400315498691,478.8465821688922,489.55664946579117,462.6312312211723,476.7485250914507,454.06673534834374,445.9650403780288,459.0929906093557,207.73759499509416
