workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,184.1310858787782,187.3799715639811,186.542069450962,187.62129441624367,180.7772037914692,186.28869439071568,189.45855477855477,177.6486721991701,163.94967136150234,152.02654188948304
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,153.1025349378882,160.50693242217162,167.6532984004413,176.76385786802032,174.28815836298932,176.37062566277837,168.66451533742332,161.42028571428574,156.05775671406002,149.40756805807624
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,90.67473737170457,99.80225019669552,107.3300744558992,116.04493613824192,122.83120960295474,129.9174945533769,134.8898625,143.14967095851216,145.46247244094488,145.65360957642724
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,79.59171970624234,87.41201838529176,96.31391025641025,102.31494279176202,110.1645633802817,116.32322259136212,122.59659872611466,130.61251819505094,136.75775119617225,144.5130073800738
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,91.60777693474961,97.3918947368421,106.26923535791757,114.38736992159659,120.40639401934916,126.45591900311526,132.53665868263474,138.67315862068966,145.02075642965204,143.5932660550459
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,182.7776370019844,181.26232054455443,183.37387366465398,183.17461107654012,181.33073228346456,186.65154146341462,187.08935110081111,187.01361997226076,166.39200941915226,178.35258592471357
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,181.79554494828957,176.53438095238093,183.42128215598206,182.65689944134076,181.17434593023256,185.9860511882998,186.83309232480536,181.24381526104418,161.97164869029274,161.35582746478875
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,79.33612561174552,87.56628205128206,94.66130409356722,102.40078401229825,109.5099151743638,115.94659621802005,122.20969270166455,129.07220264317183,135.81850722311395,142.0841219963031
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,161.78451754385966,159.2638034188034,159.6768032786885,155.15003846153846,151.9672463768116,144.18843949044586,134.49443548387097,120.77332053742803,103.7916182572614,165.75220779220777
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,164.21784810126584,163.88646586345382,160.50573584905658,154.70317689530685,146.60904153354633,140.91364942528736,131.96844547563805,120.97724561403508,103.95233429394811,168.59995867768595
