workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,186.17648745519713
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,185.96507168458783
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,187.20293906810036
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,186.3814157706093
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,177.76231182795698
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,179.12229390681006
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,185.09189964157707
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,140.55071684587813
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,97.47200716845879
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,97.65960502692997
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,173.69492831541217
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,179.15182795698925
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,184.01813620071684
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,131.0707347670251
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,84.29835125448028
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,75.09267025089605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,87.03718637992831
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,174.91621428571426
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,185.27025089605735
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,185.80468581687612
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,184.35887298747764
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,183.80303956834533
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,183.45796064400716
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,185.9404129263914
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,182.53831238779173
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,183.32638640429337
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,182.02599640933573
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,185.592343470483
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,182.2309481216458
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,137.63759856630824
resnet-50_batch2-train,resnet-50_batch2-train,0,0,100.16062611806798
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,177.0383184257603
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,173.99387791741472
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,180.05787769784175
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,184.01342293906808
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,180.6461111111111
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,181.21874551971325
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,185.005770609319
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,187.38529622980252
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,184.12064400715565
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,187.69028673835123
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,185.69640429338102
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,186.01273703041144
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,186.34459749552772
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,183.84532258064516
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,186.68147217235187
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,187.07698384201078
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,185.68919499105547
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,183.23613595706618
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,130.2016100178891
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,87.70444444444445
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,74.74150268336315
mobilenet_batch2-train,resnet-50_batch2-train,0,0,87.42075134168157
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,185.15996409335727
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,181.9502504472272
mobilenet_batch2-train,mobilenet_batch2-train,0,0,76.60001788908767
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,186.98112903225805
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,186.72102150537634
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,186.6345960502693
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,188.0498924731183
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,184.43957066189625
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,185.1448473967684
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,186.2624329159213
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,186.69698924731182
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,186.36456014362656
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,187.48125448028676
