workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.08532091097309547,0.0,0.4358048062396165,0.47586790691119063,0.15647675562036056,1.411466876971616,0.5884657039711101,0.5627922768479721,0.7944001904508866,0.5646782583763184
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.009214178544638685,0.05510714285714613,0.0,0.06072203621032202,1.037396774193553,0.24978915477362307,0.825781774193544,0.06182432432433416,0.4713942307692207,0.965569856244386
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,0.0516829092960549,0.13095223007343293,0.06545922057958364,0.27214216634430954,0.6507165605095651,1.0969449891067597,0.14717479674797573,0.11057030244531063,4.2503478964401324,0.4016979949874582
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.08868257261411827,0.0,0.05853441136636661,0.08644490644491043,1.1194315245477924,0.0,0.4595848375451226,0.0,1.224695820842868,0.6397242537980503
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,1.54728971962615,0.2525408025855427,0.0,0.5848019801979945,0.01723756906076801,0.14707920792079676,0.8478089887640294,0.4046595744680701,0.1862397572751604,0.4179855072464136
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.0,,0.0,,0.0,,0.0,,0.0,0.0
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.9666566265059942,0.0,0.20759079903149313,1.017570997078053,0.2318696883853022,0.23807692307693173,0.7505937513052743,0.5157963910584726,0.45651205450730004,0.0
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,0.14175015634772592,0.4127759320782758,0.2839651283830733,1.2034059293346075,0.8057653061224386,0.2871478873239539,0.5894335937499875,0.06328947368422178,0.0042960467205830355,0.4593487394957947
bert-base-cased_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,resnet50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
