workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,66.72399190915155
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,304.75664838687305
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,563.8686079048287
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,183.19132592809575
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,85.15843725012341
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,83.163506
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,98.25906559917537
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,565.5283771507227
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,138.00066846381392
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,186.59769945340514
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,656.8807945783833
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,715.139649
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,214.8927278947524
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,166.68096573648577
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,191.79327702265533
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,187.26591760299627
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,183.62884187227854
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,198.45059157525617
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,190.8523654351639
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,134.7826086956522
