workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,26.67849882907065
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,12.601596753515189
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,0,0,57.03011198339634
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,31.342409278046752
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,141.35684485886048
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,113.85250067967718
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,68.38922506478286
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,154.20158739838527
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,125.2779038767416
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,107.2718981300777
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,43.50775743851518
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,59.044492065487375
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,3.3581877992781264
resnet-50_batch2-inf,albert-base-v2_batch2-train,0,0,91.21271277222813
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,39.19049422042384
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,112.08964731092023
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,151.9880812423111
resnet-50_batch2-inf,mobilenet_batch2-train,0,0,139.26644892431398
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,138.41336549348722
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,63.30802372794491
resnet-50_batch2-inf,bert-base-cased_batch2-train,0,0,88.24303272984697
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,0,0,71.01271292413263
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,33.29260225463564
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,0,0,154.9838684780574
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,88.8183582344156
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,160.38651565785636
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,0,0,148.02229745800764
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,0,0,137.39117688678664
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,49.09953796705504
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,0,0,70.94212383576503
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,0,0,42.65918697389357
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,22.26251396633062
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,56.0491256994806
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,0,106.27832867101793
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,54.670689714816845
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,122.82689163748057
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,155.3906934995701
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,136.3721756028155
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,0,102.63770371154968
mobilenet_batch2-train,albert-base-v2_batch2-train,0,0,78.93438977086076
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,29.349027036823813
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,96.9214834529825
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,146.18411860308822
mobilenet_batch2-train,mobilenet_batch2-train,0,0,122.15585788660559
mobilenet_batch2-train,resnet-50_batch2-train,0,0,108.28688245829616
mobilenet_batch2-train,bert-base-cased_batch2-train,0,0,78.70744344577996
resnet-50_batch2-train,albert-base-v2_batch2-train,0,0,64.34250374759333
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,23.906329911759375
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,87.74695694467638
resnet-50_batch2-train,resnet-50_batch2-train,0,0,103.54854369676698
vit_h_14_batch2-train,albert-base-v2_batch2-train,0,0,15.4200146684849
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,4.736162422775008
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,31.005741754269057
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,80.51885734140853
vit_h_14_batch2-train,mobilenet_batch2-train,0,0,
vit_h_14_batch2-train,resnet-50_batch2-train,0,0,36.237254564099494
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,6.790761814475971
vit_h_14_batch2-train,bert-base-cased_batch2-train,0,0,13.747249850411308
bert-base-cased_batch2-train,albert-base-v2_batch2-train,0,0,25.821350799491526
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,9.84172378878117
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,42.511869980106056
