workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,25.433237481032908
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,13.328696713138646
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,76.53848043974293
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,139.8121988054649
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,193.24034166601365
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,218.79459390276872
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,135.09072901582994
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,59.3882359509514
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,60.39998514925573
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,165.73330024349463
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,53.14942453497843
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,121.83398057248844
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,36.646060439865046
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,37.75631209317499
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,84.22015763735146
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,144.63504949336425
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,154.76022857219604
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,152.61620615720702
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,134.12464653741407
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,60.01042920534505
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,63.29360300607933
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,463.8364445442784
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,101.52488132917985
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,147.60769402036806
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,154.7748854563395
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,159.20340007508946
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,173.4167778899053
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,139.83795407230826
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,579.2430159655626
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,79.79151891303982
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,83.64316310469421
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,532.9142600914539
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,52.589562301683465
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,107.19049651835837
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,41.558168148944404
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,40.99420001743105
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,18.10414963289221
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,68.3168300185548
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,45.36712270305274
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,72.1639913684381
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,90.18106951425953
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,46.764508980924035
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,11.395516547941988
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,52.442726982197435
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,63.059034989335665
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,30.861516586087554
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,6.452208159452838
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,7.19993931309812
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,217.93112719443658
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,62.166573707641774
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,63.51873864594754
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,108.74286112092804
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,105.03521550738607
resnet-50_batch2-train,resnet-50_batch2-train,0,0,109.1204770310896
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,43.03963411673679
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,44.44376231515593
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,351.321948827613
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,86.79215413951856
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,349.4994341001402
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,544.148148334659
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,267.54717675755353
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,60.72990548739061
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.550006886099766
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,41.06040535679779
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,93.22509416897606
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,136.62638891919295
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,145.52592352831448
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,87.17138269284673
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,24.784746804936095
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,24.379267583796018
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,102.64686750030798
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,1.4032184233804064
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,14.127031278013936
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,2.309671982392919
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,3.0675556062336264
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,227.32452194132654
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,367.96102589552163
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,202.61974191018908
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,199.50669055557037
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,18.545545283251926
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,70.28536695029334
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,45.39906162328659
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,72.42047006500798
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,90.04348361929934
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,46.74923136856004
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,12.255480849052432
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,53.39920005513066
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,62.56244357533136
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,31.373837762291974
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,6.987232950719497
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,7.698855950395576
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,214.4850805438621
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,12.515785669380147
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,60.99757714814504
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,23.284207614124384
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,74.02426850986137
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,127.80190837031549
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,144.07632043981909
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,142.21910058925138
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,125.31556307735701
mobilenet_batch2-train,resnet-50_batch2-train,0,0,115.42357031807107
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,340.1629483455254
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,54.34396555924548
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,55.43851056776477
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,425.8950364488551
mobilenet_batch2-train,mobilenet_batch2-train,0,0,126.24165662990438
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,29.906407309699233
