workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.136388, 0.318878)","(0.069161, 0.354988)","(0.048845, 0.404367)","(0.039018, 0.447828)","(0.032367, 0.559284)","(0.027343, 0.693481)","(0.024224, 0.926784)","(0.020899, 1.331558)","(0.019047, 2.525253)","(0.044433, 0.379075)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.012749, 0.149970)","(0.012216, 0.158655)","(0.011810, 0.176772)","(0.012098, 0.193723)","(0.011806, 0.222272)","(0.011927, 0.259336)","(0.011824, 0.331016)","(0.011823, 0.464253)","(0.011557, 0.892061)","(0.012837, 0.145709)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.250063, 0.011756)","(0.132293, 0.012116)","(0.093301, 0.012993)","(0.076132, 0.013962)","(0.064479, 0.015313)","(0.056252, 0.018100)","(0.051120, 0.021733)","(0.046406, 0.026940)","(0.042759, 0.047081)","(0.050439, 0.016916)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.020018, 0.314861)","(0.018219, 0.343997)","(0.018055, 0.415973)","(0.018769, 0.423191)","(0.017449, 0.500250)","(0.017340, 0.618047)","(0.018085, 0.796178)","(0.017928, 1.129944)","(0.017470, 2.277904)","(0.042144, 0.301296)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(1.007049, 0.318167)","(0.519751, 0.367242)","(0.375940, 0.428816)","(0.289855, 0.493340)","(0.244678, 0.601685)","(0.210659, 0.765111)","(0.189538, 1.039501)","(0.169520, 1.488095)","(0.154321, 3.095975)","(0.329815, 0.408831)"
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,"(0.243724, 0.018094)","(0.128469, 0.017953)","(0.089566, 0.017895)","(0.072396, 0.018129)","(0.060691, 0.018351)","(0.052427, 0.017306)","(0.047443, 0.018471)","(0.042477, 0.020743)","(0.038997, 0.022028)","(0.041762, 0.021763)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.134210, 0.019201)","(0.069372, 0.021081)","(0.048473, 0.024251)","(0.038772, 0.027604)","(0.032498, 0.032500)","(0.027525, 0.038662)","(0.024278, 0.048485)","(0.021077, 0.069085)","(0.019115, 0.134300)","(0.030985, 0.030970)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.041950, 0.019119)","(0.024879, 0.020752)","(0.020274, 0.023536)","(0.017316, 0.026309)","(0.015221, 0.030467)","(0.013969, 0.036049)","(0.013086, 0.045548)","(0.012280, 0.064131)","(0.011941, 0.124100)","(0.019567, 0.021638)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.038876, 0.012051)","(0.024302, 0.012434)","(0.019656, 0.013179)","(0.016374, 0.014469)","(0.014664, 0.014663)","(0.014148, 0.016532)","(0.013302, 0.019743)","(0.012581, 0.024127)","(0.012463, 0.039359)","(0.012879, 0.012870)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.041918, 0.317662)","(0.024410, 0.343407)","(0.019777, 0.420875)","(0.016693, 0.429000)","(0.014375, 0.500751)","(0.013357, 0.614251)","(0.012628, 0.792393)","(0.012139, 1.124859)","(0.011788, 2.257336)","(0.027879, 0.312402)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.050393, 0.152300)","(0.028362, 0.164366)","(0.022601, 0.181785)","(0.018512, 0.203417)","(0.015718, 0.229253)","(0.014182, 0.267881)","(0.013232, 0.342114)","(0.012216, 0.476417)","(0.012239, 0.912409)","(0.020999, 0.166500)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.018220, 0.018954)","(0.013496, 0.020434)","(0.012432, 0.023693)","(0.012670, 0.025441)","(0.012458, 0.030045)","(0.012015, 0.035471)","(0.012341, 0.044657)","(0.012062, 0.063436)","(0.011826, 0.122249)","(0.015058, 0.019952)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.016776, 0.012452)","(0.013401, 0.013217)","(0.013134, 0.013314)","(0.013029, 0.013745)","(0.013231, 0.014645)","(0.012902, 0.016283)","(0.012493, 0.019050)","(0.012420, 0.024022)","(0.012205, 0.038034)","(0.012542, 0.012383)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(0.016840, 0.012741)","(0.013322, 0.012993)","(0.012567, 0.012503)","(0.013068, 0.013129)","(0.013305, 0.013232)","(0.013242, 0.013205)","(0.012699, 0.012605)","(0.013457, 0.013387)","(0.012832, 0.016879)","(0.012882, 0.012890)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.016053, 0.019198)","(0.012216, 0.019005)","(0.011671, 0.019510)","(0.011916, 0.020324)","(0.011711, 0.020083)","(0.011601, 0.019868)","(0.011826, 0.018094)","(0.012200, 0.020259)","(0.011784, 0.020596)","(0.012039, 0.019174)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.016888, 0.318979)","(0.012650, 0.342818)","(0.012070, 0.381534)","(0.011766, 0.414594)","(0.011833, 0.479157)","(0.011861, 0.598086)","(0.011758, 0.769231)","(0.011708, 1.098901)","(0.011759, 2.183406)","(0.022958, 0.311042)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.018828, 0.151745)","(0.014127, 0.161734)","(0.012887, 0.177999)","(0.012479, 0.195503)","(0.012368, 0.223814)","(0.012373, 0.261165)","(0.011943, 0.334448)","(0.011724, 0.469263)","(0.011965, 0.899281)","(0.016506, 0.150534)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.012350, 0.018919)","(0.012747, 0.020411)","(0.012355, 0.023395)","(0.012423, 0.025350)","(0.012166, 0.029712)","(0.011921, 0.034978)","(0.012248, 0.044460)","(0.012475, 0.063375)","(0.011915, 0.121080)","(0.013112, 0.019114)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.013028, 0.012899)","(0.012812, 0.012925)","(0.012713, 0.013012)","(0.013175, 0.013588)","(0.012912, 0.014417)","(0.012857, 0.016344)","(0.012670, 0.019242)","(0.012266, 0.024201)","(0.012024, 0.038180)","(0.012604, 0.012331)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(0.012714, 0.012698)","(0.012610, 0.012563)","(0.012859, 0.012900)","(0.012979, 0.012838)","(0.013247, 0.013233)","(0.012695, 0.012651)","(0.012629, 0.012690)","(0.013033, 0.013243)","(0.012929, 0.016885)","(0.013031, 0.013100)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.012600, 0.012626)","(0.012343, 0.012537)","(0.012499, 0.012532)","(0.012568, 0.012559)","(0.012575, 0.012533)","(0.013077, 0.013021)","(0.012496, 0.012624)","(0.012973, 0.012949)","(0.012663, 0.012604)","(0.013199, 0.013454)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.011557, 0.019463)","(0.011860, 0.020111)","(0.011813, 0.018261)","(0.012346, 0.018376)","(0.011886, 0.017714)","(0.011824, 0.019116)","(0.011470, 0.019523)","(0.011938, 0.019591)","(0.011784, 0.020312)","(0.011511, 0.017837)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.012146, 0.307314)","(0.011852, 0.332557)","(0.012015, 0.376223)","(0.011678, 0.412541)","(0.011629, 0.481000)","(0.011940, 0.587889)","(0.011834, 0.756430)","(0.011440, 1.085776)","(0.011683, 2.155172)","(0.018045, 0.290023)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.273299, 0.019127)","(0.143349, 0.021405)","(0.102260, 0.025186)","(0.083829, 0.028645)","(0.069377, 0.034725)","(0.059791, 0.042219)","(0.054440, 0.054425)","(0.048612, 0.077316)","(0.044207, 0.154679)","(0.082386, 0.027831)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.245459, 0.011614)","(0.130242, 0.011439)","(0.090802, 0.011677)","(0.073746, 0.011718)","(0.062563, 0.012095)","(0.054552, 0.011825)","(0.050171, 0.012550)","(0.045714, 0.013382)","(0.042644, 0.018258)","(0.044370, 0.013984)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.243072, 0.011302)","(0.129249, 0.011560)","(0.089734, 0.011703)","(0.072955, 0.011779)","(0.061969, 0.012104)","(0.053842, 0.011647)","(0.049554, 0.011299)","(0.045128, 0.011654)","(0.042191, 0.011775)","(0.042526, 0.012085)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.316156, 0.043457)","(0.161082, 0.048614)","(0.114916, 0.055218)","(0.091466, 0.062008)","(0.073812, 0.073806)","(0.061989, 0.091441)","(0.055221, 0.114863)","(0.048669, 0.161082)","(0.043459, 0.316056)","(0.072918, 0.072849)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(0.255951, 0.017386)","(0.134735, 0.019136)","(0.095383, 0.017291)","(0.077351, 0.018166)","(0.065569, 0.017810)","(0.056896, 0.018352)","(0.051983, 0.018559)","(0.047163, 0.018715)","(0.043516, 0.022695)","(0.047017, 0.020511)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.276243, 0.326691)","(0.143575, 0.373274)","(0.103114, 0.424088)","(0.083872, 0.478240)","(0.068559, 0.581395)","(0.058817, 0.742390)","(0.053350, 1.037344)","(0.047943, 1.416431)","(0.043103, 2.976190)","(0.121007, 0.347102)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.329489, 0.154775)","(0.170155, 0.171556)","(0.118175, 0.196386)","(0.092739, 0.222124)","(0.074766, 0.260756)","(0.062606, 0.313087)","(0.055331, 0.415800)","(0.048652, 0.582751)","(0.043503, 1.152074)","(0.095813, 0.207900)"
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,"(0.243013, 0.016266)","(0.129316, 0.016434)","(0.089542, 0.016051)","(0.072759, 0.016306)","(0.061862, 0.016088)","(0.053952, 0.016790)","(0.049502, 0.016238)","(0.045128, 0.016079)","(0.042280, 0.016102)","(0.042970, 0.016870)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.021058, 0.019299)","(0.018846, 0.020731)","(0.017891, 0.023715)","(0.018188, 0.026264)","(0.019368, 0.030696)","(0.015751, 0.036609)","(0.017838, 0.045673)","(0.017343, 0.065462)","(0.017142, 0.126454)","(0.021602, 0.020368)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.020823, 0.011665)","(0.018286, 0.012334)","(0.019158, 0.012394)","(0.019010, 0.013268)","(0.018713, 0.014092)","(0.018145, 0.015938)","(0.018976, 0.018965)","(0.018841, 0.023506)","(0.017921, 0.038853)","(0.018194, 0.012222)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(0.019670, 0.017301)","(0.017840, 0.021566)","(0.018516, 0.017561)","(0.018381, 0.018009)","(0.020445, 0.017897)","(0.018232, 0.018114)","(0.018014, 0.018350)","(0.017482, 0.017895)","(0.017809, 0.019250)","(0.017524, 0.017502)"
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.025743, 0.153468)","(0.023326, 0.163666)","(0.018692, 0.183857)","(0.021936, 0.201613)","(0.018355, 0.233536)","(0.018116, 0.272702)","(0.017358, 0.348797)","(0.018283, 0.485673)","(0.017730, 0.935454)","(0.030028, 0.152277)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(2.597403, 0.327761)","(1.254705, 0.362845)","(0.892857, 0.405680)","(0.673401, 0.462107)","(0.540541, 0.567537)","(0.446628, 0.672043)","(0.405186, 0.893655)","(0.368732, 1.256281)","(0.315358, 2.610966)","(0.512821, 0.509165)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.997009, 0.019186)","(0.516262, 0.021413)","(0.372301, 0.025281)","(0.285796, 0.029398)","(0.243902, 0.035374)","(0.212269, 0.043386)","(0.189825, 0.056278)","(0.169119, 0.082638)","(0.158403, 0.158053)","(0.243309, 0.033019)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(1.203369, 0.155255)","(0.614628, 0.172028)","(0.431779, 0.197278)","(0.322061, 0.225581)","(0.267881, 0.267809)","(0.225225, 0.321958)","(0.197981, 0.428082)","(0.171999, 0.614628)","(0.154871, 1.210654)","(0.263296, 0.263089)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.260620, 0.019076)","(0.135007, 0.021160)","(0.095951, 0.024906)","(0.076959, 0.028556)","(0.063315, 0.034082)","(0.054083, 0.041642)","(0.048589, 0.053152)","(0.043324, 0.075798)","(0.039176, 0.152277)","(0.070532, 0.028794)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.238607, 0.012861)","(0.125471, 0.012135)","(0.087796, 0.012855)","(0.071129, 0.013778)","(0.059538, 0.015168)","(0.051552, 0.017515)","(0.046564, 0.021303)","(0.041911, 0.026414)","(0.038394, 0.046570)","(0.045206, 0.017845)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.235018, 0.011431)","(0.123854, 0.011478)","(0.085704, 0.011498)","(0.069195, 0.011542)","(0.058170, 0.011922)","(0.050218, 0.011878)","(0.045767, 0.012256)","(0.041415, 0.013210)","(0.038275, 0.017943)","(0.039907, 0.014182)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.232883, 0.011462)","(0.122941, 0.011464)","(0.084710, 0.011235)","(0.068343, 0.011571)","(0.057630, 0.011278)","(0.049707, 0.011532)","(0.045243, 0.011471)","(0.040958, 0.011385)","(0.037971, 0.011641)","(0.038339, 0.011644)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.302480, 0.043365)","(0.152277, 0.048440)","(0.107968, 0.054771)","(0.085281, 0.061301)","(0.067856, 0.072516)","(0.056770, 0.089839)","(0.050168, 0.112549)","(0.043993, 0.157903)","(0.038921, 0.309789)","(0.062952, 0.077604)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.263574, 0.327547)","(0.135612, 0.366838)","(0.096200, 0.418410)","(0.077712, 0.468604)","(0.062941, 0.571102)","(0.053570, 0.753580)","(0.048288, 0.978474)","(0.043148, 1.383126)","(0.038637, 2.898551)","(0.103734, 0.355366)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.315856, 0.154512)","(0.158730, 0.171057)","(0.110963, 0.194932)","(0.086648, 0.219925)","(0.069042, 0.257069)","(0.057544, 0.307692)","(0.050282, 0.406504)","(0.043867, 0.568505)","(0.038870, 1.122334)","(0.080231, 0.217486)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.295858, 0.038778)","(0.149410, 0.043704)","(0.105753, 0.049798)","(0.083717, 0.056132)","(0.066823, 0.066814)","(0.056082, 0.083710)","(0.049736, 0.105664)","(0.043680, 0.149566)","(0.038811, 0.296033)","(0.066313, 0.066256)"
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,"(0.232721, 0.016067)","(0.122956, 0.016686)","(0.084495, 0.016178)","(0.068273, 0.015875)","(0.057534, 0.016333)","(0.049724, 0.015893)","(0.045169, 0.016452)","(0.040823, 0.015922)","(0.037946, 0.015929)","(0.038497, 0.017238)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,"(0.270124, 0.011832)","(0.138715, 0.013524)","(0.098717, 0.015844)","(0.078474, 0.018248)","(0.064008, 0.022207)","(0.054174, 0.027956)","(0.048431, 0.035529)","(0.042994, 0.050646)","(0.038612, 0.103402)","(0.064504, 0.019408)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.017629, 0.018772)","(0.017256, 0.020021)","(0.016144, 0.022684)","(0.016272, 0.025194)","(0.016118, 0.029223)","(0.015992, 0.034485)","(0.016575, 0.043575)","(0.016197, 0.062783)","(0.016073, 0.120135)","(0.019296, 0.018944)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.016648, 0.011656)","(0.018974, 0.011777)","(0.018392, 0.012481)","(0.018740, 0.012887)","(0.018353, 0.013671)","(0.016428, 0.015472)","(0.016110, 0.018187)","(0.016079, 0.022724)","(0.015810, 0.037287)","(0.018952, 0.011334)"
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.016243, 0.012207)","(0.017974, 0.011593)","(0.017800, 0.011591)","(0.017788, 0.011925)","(0.016321, 0.012295)","(0.016533, 0.011746)","(0.018801, 0.011441)","(0.018395, 0.012214)","(0.017345, 0.015817)","(0.016405, 0.011254)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.017499, 0.011725)","(0.017045, 0.011613)","(0.018002, 0.012041)","(0.017885, 0.011538)","(0.016496, 0.012062)","(0.018746, 0.011690)","(0.017737, 0.011419)","(0.016714, 0.011719)","(0.017218, 0.011881)","(0.018073, 0.012046)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(0.016259, 0.017684)","(0.016563, 0.018635)","(0.016276, 0.017347)","(0.016005, 0.017361)","(0.020222, 0.018224)","(0.016557, 0.020101)","(0.016102, 0.021477)","(0.016005, 0.017407)","(0.018378, 0.019314)","(0.019962, 0.018292)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.016047, 0.305530)","(0.016166, 0.327439)","(0.016249, 0.367107)","(0.015843, 0.400802)","(0.016162, 0.469704)","(0.015388, 0.581058)","(0.016435, 0.748503)","(0.016236, 1.078749)","(0.016015, 2.150538)","(0.032808, 0.292654)"
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.017708, 0.149120)","(0.016425, 0.158378)","(0.016211, 0.175285)","(0.016333, 0.192901)","(0.016073, 0.220994)","(0.016320, 0.258398)","(0.015822, 0.329924)","(0.016242, 0.463177)","(0.015972, 0.889680)","(0.020552, 0.145773)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(0.015993, 0.016162)","(0.018294, 0.018291)","(0.017145, 0.017398)","(0.018363, 0.018072)","(0.016107, 0.020184)","(0.016210, 0.020262)","(0.016152, 0.015965)","(0.016078, 0.016621)","(0.015884, 0.016163)","(0.013997, 0.016325)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.090188, 0.018980)","(0.045196, 0.020906)","(0.031897, 0.024281)","(0.025590, 0.027581)","(0.020842, 0.032733)","(0.017368, 0.039496)","(0.015352, 0.050055)","(0.013341, 0.070592)","(0.011840, 0.139334)","(0.021163, 0.029843)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(0.081169, 0.011673)","(0.041518, 0.012051)","(0.029027, 0.012654)","(0.023362, 0.013514)","(0.019247, 0.014666)","(0.016560, 0.017007)","(0.014708, 0.020331)","(0.012895, 0.024923)","(0.011767, 0.042906)","(0.013899, 0.017719)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(0.078976, 0.011843)","(0.040727, 0.011987)","(0.028226, 0.011356)","(0.022563, 0.011591)","(0.018568, 0.011783)","(0.015828, 0.011651)","(0.014273, 0.011866)","(0.012791, 0.012758)","(0.011690, 0.016951)","(0.012288, 0.013820)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.078076, 0.012088)","(0.040476, 0.011658)","(0.027875, 0.011388)","(0.022202, 0.011586)","(0.018421, 0.011512)","(0.015552, 0.011686)","(0.014136, 0.011789)","(0.012496, 0.012200)","(0.011654, 0.011601)","(0.011803, 0.012016)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.105585, 0.043113)","(0.051808, 0.047667)","(0.036332, 0.053385)","(0.028478, 0.059372)","(0.022560, 0.069286)","(0.018482, 0.084267)","(0.015963, 0.105119)","(0.013546, 0.146929)","(0.011878, 0.282167)","(0.018092, 0.081613)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.082590, 0.017537)","(0.042416, 0.017782)","(0.029517, 0.017333)","(0.023497, 0.017965)","(0.019354, 0.017625)","(0.016364, 0.017786)","(0.014759, 0.018413)","(0.013079, 0.018496)","(0.011904, 0.020929)","(0.012404, 0.024328)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.092090, 0.324465)","(0.045612, 0.350385)","(0.032168, 0.406835)","(0.025751, 0.453104)","(0.020797, 0.549451)","(0.017178, 0.741840)","(0.015231, 0.914077)","(0.013274, 1.277139)","(0.011808, 2.666667)","(0.029231, 0.371747)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.110436, 0.154059)","(0.054025, 0.168947)","(0.037497, 0.189970)","(0.028986, 0.212947)","(0.022949, 0.247402)","(0.018654, 0.291290)","(0.015981, 0.381388)","(0.013549, 0.530786)","(0.011890, 1.025641)","(0.022077, 0.235627)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(0.077991, 0.015918)","(0.040445, 0.015915)","(0.027711, 0.015881)","(0.022082, 0.016160)","(0.018244, 0.016669)","(0.015430, 0.016227)","(0.013945, 0.020294)","(0.012395, 0.016269)","(0.011514, 0.016278)","(0.011796, 0.017717)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(0.094029, 0.011766)","(0.046946, 0.013293)","(0.033133, 0.015429)","(0.026183, 0.017698)","(0.021337, 0.021344)","(0.017642, 0.026154)","(0.015462, 0.033118)","(0.013308, 0.046865)","(0.011764, 0.093985)","(0.020296, 0.020318)"
