workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,10.468349843410325,17.27631643997952,22.945940182805323,27.861682583131927,32.68447527567432,38.014203467994506,42.36122844456485,48.60150873100601,52.89714466488392,25.144430346844615
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,85.10301007158553,88.16170666024138,90.33309029673525,87.82366650874911,89.20289431069617,87.69777954224098,87.59328819633022,86.73555588465544,87.65106811368813,84.76076815414037
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,89.06161932106245,90.09446562651067,87.68251628035193,84.75593904591035,80.81492912679991,73.02586946830536,65.57470772215994,58.66801728205233,44.6278158591873,78.94291908326763
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,53.130108025947074,57.79623998648855,57.79116785769196,55.64300535745989,59.308301705988626,59.28786207404388,56.54984214781252,56.66212358086181,57.67886533975533,27.046279117785176
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,4.136405716053995,4.6477181027294945,4.991930015446974,5.477518492998847,5.7492098648427135,6.053436653810616,6.238156409569201,6.571016164913636,6.803051821354242,5.478167913099059
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,59.37094677861858,63.48615881396217,67.0468504616928,68.97452945759495,70.96859824724889,76.85572461040131,75.21565549596073,71.75149113109738,71.0393293082341,69.89499665483248
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,59.53123783874437,61.84959753701251,61.8656045370252,62.01859732677218,61.53988493700807,62.19623151453898,61.81503579158812,61.92041313343765,59.760692378112445,64.5630985690526
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,76.14086260931579,88.38255078103728,91.81411872461564,95.75915794880703,98.52001785925987,99.32813599130199,98.37063920268143,97.02693683973429,91.80182404425436,97.32347071583965
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,108.7026492037553,121.5750771709546,126.75439404930515,130.18309249528022,136.38945488010626,131.17012856161048,125.8286894769715,120.93453734219086,105.64313354535945,155.3458731265456
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,27.00423707625612,43.879148500301056,52.93929747008928,62.237341215963674,71.56160526790482,76.49255464156,80.44785555743502,83.26834392978614,85.27515766201601,39.0696573149828
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,26.410072453417285,41.34283933595462,49.74559476743511,58.93517364653781,67.98427115240169,74.24677372056537,78.49930214347066,83.95556679935534,82.80191635392222,53.627977250489245
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,107.64546221106131,123.03299438284574,122.64159525064139,118.23038743136054,113.54980683313593,111.42362969670171,103.42522080742728,98.67048509813158,92.73780489462995,116.52852894547516
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,139.92057263948115,150.2807639897494,151.2448947896784,149.50945681869513,143.86355083469942,138.9230965762468,132.5363847996626,122.14324507978316,108.22305382981007,160.48327213382478
