workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,78568.32287,76787.0554,81508.20792999999,82935.26728,73334.37347,61900.6439,54974.34163000001,47374.31467,41911.78396,84307.36925
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,25683.699650000002,24297.034610000002,21788.61507,20642.215210000002,18500.236169999996,16472.50251,15064.44123,12590.26601,9866.4184,25405.54376
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,18084.46363,21109.892460000003,25407.071149999996,29218.95594,32447.852549999996,39820.446509999994,48064.29793,58803.965780000006,77472.43262,38107.69384
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,41403.79827,36672.18729,33195.60022,32976.04115,29724.5528,25849.53505,24242.36289,20151.45071,16510.641580000003,75049.61734
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,78617.26445,77791.25222,78700.75253,79089.46289,79846.01188,79479.79581000001,78058.24773999999,77031.18554,74663.5741,82689.78591
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,17308.85331,20276.79687,24288.03641,27733.05216,29771.755299999997,31367.22074,36193.30447999999,43722.60357,48318.37078,44349.183000000005
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42443.60956,47411.78326,55379.66339,63700.84101999999,74197.33957,63511.52497,55367.01445,47611.353789999994,42244.537410000004,72108.00138
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,41878.14053,45457.3325,44801.828720000005,37893.36944000001,32855.132549999995,28964.801480000002,24688.275850000005,21228.799550000003,18455.55302,44345.692890000006
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,17896.7158,19148.98511,21199.36434,24835.194470000002,25940.39487,24355.744619999998,21929.89345,19351.75635,18162.384879999998,20751.510359999997
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,77499.23773,52836.99922,40995.26489,35471.0208,29036.92292,26919.491969999995,24138.340669999998,20529.74764,18009.47629,60186.51730000001
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,74722.24170000001,58739.66482,47122.94745,38784.053459999996,32639.505839999998,27766.27377,24388.03991,20884.11557,18189.79339,46971.54257
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,40342.12476,29052.979830000004,24760.47288,23320.464330000003,21460.4257,19093.98781,17210.42441,14214.43255,11559.20781,33047.43407
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,16453.23117,16347.45428,17634.735609999996,17243.43507,16758.05201,16443.62589,14036.764470000002,12642.27982,11203.65484,14768.40805
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,10321.481689999999,10015.8486,9782.12666,10023.05552,10062.19382,10057.65039,9830.744159999998,10109.44393,9882.910629999998,10666.60454
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,12992.94925,9846.27147,9486.35734,9543.22183,9355.43116,9265.59204,9455.875759999999,9632.394950000002,9381.95015,10299.46292
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,33793.86898,25765.90273,23263.21206,21770.932259999998,20363.78589,17916.644350000002,16065.295919999999,13660.785489999998,11353.70798,47177.85612
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,38621.966929999995,28724.426119999996,25461.561739999997,22465.289599999996,19572.12178,18345.398429999997,16161.58023,13285.92354,10646.49275,34159.28578
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,26484.47793,25419.04365,23397.36261,22356.21149,20273.19132,17804.526190000004,15854.139949999999,13341.492449999998,10556.19775,27916.24764
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,15283.246360000001,14903.867170000001,15601.64132,16345.187080000002,15306.41609,14538.29189,12988.25069,10919.660020000003,9831.849639999999,13347.00161
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,8534.98765,8642.76625,8750.4774,8702.691300000002,8846.32473,8536.50933,8580.26553,8894.59479,8745.882530000003,8816.18118
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,7484.5208299999995,7336.288480000001,7356.620650000001,7325.66574,7401.99482,7607.12684,7392.8735799999995,7579.17831,7455.40171,8578.65311
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,8207.12537,8263.26681,8410.41257,8588.60114,8391.27821,8181.18449,8072.73568,8252.12314,8229.00727,8260.4971
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,24857.6421,22848.00086,19917.29107,19074.24395,18658.42234,16658.06835,15376.28355,11943.049009999999,9442.853179999998,36499.64226
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42553.323489999995,48378.76696,56891.46248,65090.86404,78286.43624000001,82616.75366,81020.33365,79424.97533,76774.02208,63887.75521
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,11509.16004,13792.465190000003,16846.76366,19030.33737,20517.144500000002,22475.09753,25031.239370000003,29293.488129999998,39408.04705,29721.88033
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,10212.204600000001,12578.139070000001,15632.248699999998,17731.945620000002,19388.285499999998,21184.87655,21910.819149999996,24160.025199999996,25652.63674,25178.29403
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,78090.49842,80230.78747000001,80885.34262000001,81510.42318000001,80429.76229000001,81590.54398,80923.05253,80300.10339999999,78227.31913,80761.31356000001
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,16192.243690000001,21428.96881,23757.51688,27529.54156,28262.71653,32761.871720000003,35999.87875,38958.427240000005,47512.7367,40867.820009999996
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,77641.8001,78101.24135,81769.94829,81403.15522,81663.5732,81564.29393000001,81230.02786,79955.94821,77793.88716,84026.50937000001
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,74389.9219,76941.26686,78447.07621,79481.31625,79296.04335,80588.5968,80111.40569000001,79508.43479999999,77615.63866,79141.03722
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,13840.38273,17197.44562,20918.31093,23797.58448,24766.275929999996,28739.97161,30821.36657,32218.347719999998,33653.33056,34172.86541
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42058.99656,39222.04434000001,34580.826870000004,33447.67195,31805.885920000004,24368.095520000003,24030.03878,19615.760619999997,16147.84766,43156.13337
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,16295.696090000001,16656.53264,17167.3742,19354.29462,18140.99536,19724.29449,20546.71871,18113.354209999998,15854.844280000001,14861.86655
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,13981.379760000002,13727.076260000002,13891.5804,14126.055769999999,13791.42455,14246.062259999999,14159.93714,13933.61864,14095.16591,14614.348030000001
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,51576.23121,47097.6866,35422.8508,37071.5564,28825.509879999998,25666.45189,22781.103280000003,20341.15023,16408.80398,60126.862819999995
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,77017.0396,78908.50296000001,81402.45083,80985.92653,81698.49568,82123.62799000001,81539.41636999999,78197.97263999999,79043.10750000001,81987.67868000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42494.11734,47937.80151,56367.97219,64964.28724,78064.403,79674.44666999999,78507.04624,77379.71900000001,73426.96586,73322.19276
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,74689.48543999999,77647.64928,77275.62548,77901.77266,77332.79269,77881.93508,77672.85479000001,77211.82582999999,74600.93743,77268.36206000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42331.5576,48107.058170000004,56869.86411,66376.26761,79140.34965,85098.79879,84804.14869999999,84163.01014,80892.68104,67050.64622
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,19020.49322,21048.19904,25204.46714,29184.911760000003,33086.572940000005,39695.203120000006,49246.749390000004,60945.285149999996,81164.83795999999,41982.05691
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,11289.35088,13706.075050000001,16687.270129999997,18988.83175,20761.0288,23200.4197,25727.032570000003,30037.83947,40187.33745,31296.877200000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,10228.96315,12543.03052,14828.20961,17629.674960000004,18438.962760000002,21208.375010000003,23149.627500000002,24246.18034,26309.550130000003,25949.724
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,77887.22062000001,80399.20089000001,81925.44529999999,82577.89544000001,82486.18014000001,83481.03573999999,84140.67218,84134.81939,81201.89694,82713.04625
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,77572.71427999999,79763.2108,83149.73793999999,84099.23209,83488.80644,84222.54892,85005.86699000001,83685.64983000001,80901.30501,84130.36523
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,75000.46331,76835.98163,79037.94079,80609.58278,81187.09408000001,82035.54332,83297.06202000001,84241.36968,81271.24747999999,80496.72172
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,81638.27186000001,82932.25436999998,84980.32395,84495.65745,84769.81619,84916.92531,85102.89910000001,84035.67718,81409.99414,84596.11594999999
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,13745.78069,17334.797629999997,20965.9401,23223.09568,25085.01483,27734.06245,31612.16969,32737.116630000004,34573.31446,36746.73912
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,27740.550860000003,32135.93084,37810.09825,43418.92444,52585.210909999994,65656.85452000001,83225.05171,84808.43053,81812.64332,49417.016149999996
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,36258.80395,34305.62229,30496.327599999997,28383.63577,25925.64347,23299.90244,21082.00359,16924.6549,13649.318589999999,39557.40677
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,14975.398500000001,14714.33798,15295.39042,15783.788830000001,17744.23287,17747.222279999998,16010.60104,14168.86563,12490.838800000001,12974.25143
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,8705.78749,8253.670320000001,8296.02509,8393.5763,8640.49077,9549.374810000001,8347.1017,8638.486980000001,10742.213940000001,8663.18074
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,7153.71107,7056.49778,7317.61759,7053.44841,7426.10088,7106.05742,7017.516299999999,7189.96234,7249.3269,7361.080030000001
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,11261.248520000001,11316.05434,11243.12561,11045.2856,12461.86368,11136.252079999998,10792.96791,11116.41704,12543.74211,12341.690410000001
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,32582.06948,31539.11498,29769.08928,26687.82625,26233.975190000005,21766.061289999998,20545.68683,16853.229379999997,13664.48575,67966.8563
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,34993.317460000006,32524.8928,29490.849290000002,27339.2886,24530.12466,21589.4031,19648.18404,16710.06211,13237.63509,40152.16894
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,9372.73481,10478.90569,10018.94839,10477.69673,9448.878910000001,9513.849129999999,9361.886219999999,9516.70956,9384.455890000001,8331.00017
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42242.72486,48052.5806,56472.62495,60144.43095,49560.29356,41393.50328,36751.311239999995,31572.37605,27797.779690000003,50215.20042
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,18317.51416,21266.284209999998,25152.16762,29389.052710000004,33185.15947,38326.45043,34452.145430000004,30197.42761,27167.515349999998,32780.17772000001
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,11927.38494,14526.372200000002,16937.0262,19831.19014,22665.29649,25774.65178,28189.15087,29601.16205,27379.11353,28285.21523
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,10942.77852,13162.09578,15797.03502,18576.708769999997,20988.497190000002,23647.78903,25584.502669999998,28716.25469,26867.334880000002,27039.283480000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,78551.06092,80210.73817,81786.33563,65399.85515,52264.79247,43196.85052,37564.18316000001,31922.07471,27855.91568,43559.04007
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,16959.8412,20554.20616,23897.99536,29071.24371,31833.52946,33188.35028,31553.630810000002,30527.385019999998,27976.74969,28437.24852
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,78387.62176000001,80680.30297,72526.12376,58271.30625,48140.8624,39920.62269999999,35876.44846,31257.246680000004,27303.86271,68210.18827
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,74700.78855999999,76823.04436,79140.12346999999,64262.38193,50944.69032,42603.68833999999,37382.619099999996,31738.978400000004,27655.2696,50142.74441
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,14039.9336,17098.597350000004,21377.964480000002,25153.02328,29410.448000000004,30674.562660000003,29402.911829999997,28793.95533,26729.263909999998,26882.267490000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,27651.185530000002,31438.14478,36787.12827,42038.82386999999,50235.848110000006,41936.299629999994,36774.88654,31562.12048,27718.146520000002,48103.087029999995
