workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,0.007221425571035667
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,0.009888478249052923
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.08415813885040002
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,0.3498759037786172
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.00021210009047223366
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.06470154886781643
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.08099084105602827
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,0.599389007316752
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,0.019866497932039096
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,0.01324864926078373
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,0.022199287524859557
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1.4078618048423834
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,0.0776762240630049
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.0059485001473262855
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.03030023760168632
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.03709841122546975
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.2630458024312432
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,5.997797888543303
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,0.14580284309570857
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.03271500615708334
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,0.14292266574486945
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.9422210614447266
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,3.66422187976508
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,0.33217837633424097
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.8719056966309786
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,0.9793376435545866
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1.6168259139873697
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.28049062539169256
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,3.2253010320307
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,1.9967629103497444
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,0.2527841952917953
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,0.4675665325123326
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.021630491278031627
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.06973255466206751
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.7359252205820681
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,0.8981339800087582
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,0.20835808840480396
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.005521823769679024
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.011732497651864904
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,0.0018532315532029386
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.05897690685289003
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,0.01702964961150144
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,0.0631233110352909
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.03583259624854307
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.07396517669928926
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,0.9239373999321145
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,0.7206004829686457
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,0.007811242704936383
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.03676124874117548
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.0
