workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,68.90455543427086,70.10015230782355,71.519712155101,73.49695220162035,74.9840711399896,73.7221147700761,75.19947291126888,73.36819996828766,67.30370070509782,49.7738468343919
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,81.4420398269605,85.20492109346733,85.48750865917603,82.94661391799424,83.4505549345458,82.41140195667313,79.39859476560989,75.60468565892026,70.419539013856,55.91172406238853
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,137.70106078956522,139.91308448833735,142.38025030608947,138.0687188258537,144.25680124388072,142.75945618225052,138.04325204705913,135.9720963553649,123.63253895079953,140.62972183797552
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,56.11465750660578,62.16474403599355,63.653583247673,63.28529764594893,63.316458324914,66.67973187839517,62.426678064678356,62.43243367648056,62.7636288761583,18.104808634705204
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,55.29679868852716,59.346638460288446,57.1110917064917,63.905012338806586,65.17655459387818,65.19095009330664,64.03392742967876,51.38850711650762,55.77080640525974,30.581440042687685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,27.72877855621643,26.852502724388085,25.904431682330127,25.701154954879605,25.87340135335112,26.06303822553838,25.81952028018863,26.533073713480377,27.218017173778552,26.086536140391352
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,4.385217188965583,7.430536607182749,9.499137128787028,11.67137248659221,13.90137862484791,15.791206291104423,18.167850757710198,20.814637341783932,24.20808287388554,10.683114857691347
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,35.723939933601834,42.83581503103669,44.9664987060965,48.92265682731774,53.538452435188034,57.501622649802016,62.80297291002113,69.75237621709267,73.91372698861458,48.01374801864296
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,87.49873680833754,92.90309945904241,89.58549027422467,87.47167153361957,92.22011679142918,86.95307784011884,91.41529946104919,92.0605944237358,88.2697507192778,123.05343215053415
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,12.203314907082884,21.85551187949913,27.16173270971456,31.40955505254036,39.01026262517416,45.80225131173896,52.0370584545714,60.09564566381186,68.34953428102342,17.80571509354507
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,12.873399668390322,21.317441116553592,26.304362239515825,32.94618186667852,39.558801942306495,45.83075764418973,53.046204271779956,61.359518123617995,69.92700670704832,27.195875113108883
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,60.730919207041616,75.57202223898872,83.8066908401376,93.95803966303741,98.52478880211245,99.84860244375093,98.40492280390032,93.06634731465354,89.60288332282043,69.99542338414761
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,117.64505868806887,138.17252244709533,137.89013620521058,136.7778453758434,132.49612889126252,129.4411860830133,122.41171569071643,119.01736027603417,104.71320438725242,143.27931096184537
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,134.37901281998316,153.3746669612944,149.3339431799509,148.10839166161983,156.30864942228553,150.30337338732986,153.8035417550715,156.27778377298588,134.95807631215467,152.7819346546727
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,112.50973568459216,128.66827167205003,133.37600545075932,132.2776409577364,135.24466986116317,135.63440327333598,133.5001380871352,136.43880538230783,130.67452189966644,130.85679013890723
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,36.183322362059606,54.82451856656794,63.48264480979715,73.2662159097328,78.73623447013594,83.07616522821053,83.90916633698131,83.01996581150108,83.74390211223431,26.055051076645977
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,35.435109489328696,52.63604953456539,62.16127763973143,74.37290911202624,80.27023364466636,85.07890815850853,85.0977264318158,84.63888864587665,83.0668671805802,41.58545254079327
