workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,19.21255910283354,,,25.510577440181454,,,24.280373338447667,,,30.503122150655102,,,38.148397137372726,,,33.6298942798537,,,40.8557514013515,,,38.168224203601575,,,40.4959906352606,,,47.94001244484668,,,52.54634688143496,,,61.5990689352134,22.129776947313413
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,32.25707793396074,28.08778494482122,25.862181328508264,23.20038331915509,21.176691717020848,19.25943799309696,17.148334579504436,14.901592017977972,38.53179045203245,35.37832608012667,32.64502690220921,30.227009611843414,28.387175665540237,26.526911785729077,24.09999661368956,41.10010818470063,37.86898342551672,34.96872419665464,32.95789845395243,30.93015755657641,28.57675679832277,43.69664729689009,40.182218085057826,38.19053254786201,36.25525295104065,34.354086774107074,48.272194208918634,45.3313629074749,43.517414742986006,41.262365885095264,52.58200540906016,49.79342174958912,46.993985912320554,58.85976347620598,54.564125420432724,63.32355248399005,28.059157792809778
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,12.044593261596676,11.783620900179884,11.527148348591455,11.832296408810144,11.829503001941951,11.775575945014408,12.030360822463237,12.217616668815031,21.10643122957552,20.698713496203688,20.545599942994833,20.626592541449547,20.709282566636873,20.597675730775602,20.72634040853762,25.614161047572832,25.657591907908326,25.308179156760207,24.95522484867188,25.214407809058088,25.178094386924045,30.419746927886724,30.149868903022117,29.890965249014695,29.70961868472547,29.901582569793742,37.99592666076597,37.19433924033959,36.93726763982611,37.6783024791495,43.40509896401467,43.26449174831714,43.1431121963054,50.2993509552728,50.619534010595665,58.61007944182481,14.173287756312257
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,41.56147627041848,,,47.4212716751287,,,55.6667657456051,,,60.4278561559619,,,69.91918941898604,,,68.03674761663797,,,75.17781917868724,,,78.76244966473485,,,78.77525857491999,,,89.33194897222283,,,92.82850070149445,,,90.58263101395573,29.049271213727476
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,75.23690729920504,,,89.7134840407529,,,81.55023218877518,,,95.64088396988271,,,122.03905757211865,,,101.62855693047501,,,118.28881986981943,,,110.20794496454478,,,105.78841712310688,,,123.83332539412231,,,120.77193464828048,,,105.94307522741211,76.23686020580779
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,59.339597017119914,,,78.95877082683975,,,62.7753224842036,,,82.34760659800462,,,119.36605348503849,,,86.98969004903641,,,113.48248838169701,,,96.95616648079523,,,88.47997178544736,,,115.57902956734864,,,115.4601200728807,,,101.92796759261527,39.48049187152113
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,43.75074947192319,52.86794281108703,58.29621453912938,63.538296252411364,72.2448123860833,79.6002889087697,91.18922764815201,104.25692214013618,61.16155901809174,70.40668837284937,76.89445621363171,83.38777042118593,88.40849058987763,99.68399262721906,116.90519485382868,70.24940438970957,81.43815630721056,88.55961218771118,93.71463159799993,103.42994937377286,112.69107070605232,82.86678368263333,95.24366732233962,99.1889842347988,109.30207084995688,119.75424549343282,90.13455065878819,100.0022695160985,111.04629462433685,116.28531097941578,95.40220644197329,106.54753429815001,117.66229236720412,98.04424746567676,108.61751841780305,101.68386040423255,57.455694123806055
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,76.39966956030035,88.00926664524115,95.33509728418841,101.86400293955441,108.75093896306126,112.90490405240254,112.88885850368334,112.98407370762898,94.12464530891461,105.86701087179839,114.97643672929263,123.92289977625211,127.02033035640493,130.47560770395174,128.77463457543098,103.94491751581359,117.90573481464298,126.73386812846647,133.78993851810372,136.7756738013542,134.82262729239935,114.42675513988326,130.20697885790875,138.24215185988737,138.90017136466096,140.20606862918834,121.40680193846404,136.7498115718626,140.96759007112885,136.7896013516377,127.83098126491647,141.31617750905895,138.98542561613812,132.63732172773135,139.41843877748545,134.7535419092462,75.9422483167767
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,142.98051603724247,149.393602903753,150.40250804479228,148.06542133244602,147.51493362809873,141.1651887544304,139.37312223442058,128.50593780852387,154.8442301007307,160.99272836104745,160.11589298005754,160.13493957221345,158.72619193775893,156.07714769364765,146.36500741046402,152.4163940663622,164.0327914431175,163.4082262583252,160.327630913008,156.8150411581389,150.70837580267232,161.4377309100875,168.39550108143646,167.2682582259574,160.43706888826935,152.81594821381623,157.99830556109322,166.48011093316603,160.98312387695705,149.86640107551506,156.54355857217885,159.0189244661568,152.248442579624,153.18827989854506,148.3714763939724,144.38488942264325,173.91569460881306
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,57.24831944256444,67.87575972825935,74.68099016330687,82.034972542556,92.42847011786318,97.24876262769824,103.48207614538006,104.23851308907494,76.16730267802595,85.76360445785633,95.13723887437048,107.71016907292044,115.08617743813839,119.9708138077755,122.8581302390227,84.28683712638403,96.20269576063909,110.6791259364608,119.8151221998236,126.6003634118725,127.87964450367897,97.2572228384835,115.04325407007379,125.45653264456652,131.01112974177252,127.21611425000295,106.12625849334391,122.66569691324278,127.57498116852139,132.89704453055808,115.2175373896466,127.26033682790883,130.97648091637396,117.43061727192267,135.79627593426673,122.59109796801849,40.34663600492197
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,54.81793455700252,65.85298658063722,74.876834428288,84.9584443668285,95.50362608036846,97.80702151397468,101.94927771676902,103.25645982109576,74.2011181101859,87.40734660401924,99.1315625040468,111.58545037615491,116.45309604986146,121.01070382176108,123.61383768553526,85.84196092423451,100.83507042341404,113.9195884345821,120.49093370733289,126.72867844290731,130.7879028065047,100.55552176138337,117.5941767963578,127.92828480995401,130.9816212600992,132.62474068258283,110.21870964257471,127.12464174441197,130.59660957213893,134.35425772265015,116.93673071241247,128.82710126719113,129.00899623966083,123.2907725543951,129.03476769955296,121.74228272151915,57.275964449358696
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,54.838671813456315,51.13487889958066,46.98171294652799,45.811520707492136,42.801785373326965,40.59043155653109,39.59493422808322,36.886235601797,69.88439074736223,66.04839243702749,63.19457920084235,60.8235488178413,58.86887820726845,56.613299480139695,54.547974144417964,75.67719148213787,73.67663535770797,71.34737776331126,68.42402223770331,65.86826766385988,63.617298666720856,85.75517928595085,81.48852194223473,79.62241431846054,78.58569867386507,75.94714810596801,90.77742369559805,86.53025843628973,84.744850680433,81.89319523224079,93.35617547307214,89.76993899896082,86.54871891124516,93.17414043674721,87.86204292573078,89.75417042115362,37.92788291697258
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,34.71694714945027,33.9112808575847,32.9459202104467,33.03046095879821,33.06347234020763,32.42887089773789,32.96160765871637,33.0768305121677,51.61702954105738,49.87732195132504,49.08454134977188,49.94086118135122,49.11111910888439,50.02277576408721,50.02252456847134,59.0365051269414,58.01459006541455,57.98168413955728,58.631256006808556,57.54053124772161,58.997274045186,67.68878834365644,69.06181599377341,67.50796909445988,68.90502313424477,69.90265818010607,74.47280004196811,73.43664845083809,74.06683319940932,75.19455930033334,79.59830995310485,79.64093085559333,80.41774499543239,82.27465743284462,85.19058721082088,83.25219754876869,20.38377472154466
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,72.21559975938061,,,80.87106507641076,,,84.49808876385558,,,91.18731098818674,,,100.75444107616929,,,91.56501497289109,,,100.34936977932514,,,92.78765364379655,,,87.45401588864233,,,97.19520045561987,,,97.58377234290651,,,88.95011696064441,37.295768177676294
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,107.73969800532223,,,123.20255004824233,,,111.11587936766753,,,123.09705613656753,,,134.39991633917447,,,122.88133967465036,,,131.93627542489477,,,123.46501754087768,,,113.08367903448173,,,126.04786428214187,,,123.90234410347713,,,108.49335034233451,94.07774110251495
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,89.58557527946853,,,109.69681465479559,,,91.55202055469837,,,110.04907285653913,,,132.14744429211473,,,108.34036835905671,,,127.48900180851027,,,110.04464536127107,,,98.4120292510898,,,121.71150399447593,,,117.53098788176666,,,101.98758555881972,48.279913326913864
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,75.78379416970749,82.986813778587,90.87303182051912,94.88409741316525,103.12628376476978,110.62465063961251,119.2477167738684,132.10734260114225,90.16679716943287,100.22190756317998,105.48002485660444,110.36136221079096,116.76185602598652,125.49698447139893,130.1472992130551,95.16734587307586,102.61169406285202,108.93681544137735,117.09195008624827,123.36759392937331,134.7047861258352,95.58430128127056,108.22633462116262,110.21446557898014,119.97690211039111,127.31012221714853,98.88632128931393,108.99178413390321,119.85374982947651,122.46726032350712,100.7619481806425,109.28843993681305,119.2084795967423,101.41162639903443,111.14495196598207,101.38456700561129,70.09110829330932
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,145.8680360043962,,,162.22748414563668,,,133.44833258576372,,,161.39472003811588,,,154.18786166584226,,,153.40951569069176,,,153.91794980486873,,,153.1472136979748,,,135.63369643336856,,,157.24252397574702,,,152.35922111877622,,,133.6906031451062,123.0305163237959
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,188.7602320510227,,,183.3194481807152,,,174.66363914397476,,,191.2630332732446,,,166.71318173278883,,,183.46577928359432,,,169.33877490551566,,,181.50314071466556,,,171.67021354141013,,,168.63356208677095,,,168.56853279058146,,,150.28748347815758,204.88605108438867
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,181.55546624570434,197.7661913787069,196.73774179513302,196.57733952581052,197.2965981170952,197.96839055784415,202.28387141902627,200.75882591406062,178.64141963638025,195.52155158213694,195.05322939131486,197.99035822403076,197.93372234492344,195.4830026086741,194.569173284985,182.50484092287311,193.75220631017623,196.1601650056139,201.02235459376945,196.8057473352713,195.18279689301963,182.15373767131447,194.7482972260678,196.25798622585023,204.37461420119453,202.38910774518013,183.16166312757125,195.19215383902025,201.26319279550566,194.23514589927453,179.24342799462315,193.94776248271384,194.06627519968492,181.62307132479722,194.06251336039952,176.38026121742448,204.5398585748398
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,122.57189715753856,,,148.89671072719236,,,111.21705748046627,,,148.49579529097673,,,146.9501583029231,,,138.71385816023087,,,151.85195883700578,,,143.36811000563728,,,119.38760198781577,,,148.86596243303535,,,148.4854893775144,,,130.7253832939109,55.99745059514573
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,95.10802396232145,110.45812973760533,124.63458442506935,139.6057257072605,146.60494952464165,146.86129107295827,150.58203571491396,153.1712301710545,109.23741250121601,129.65428584833305,133.6321492737227,147.15924542019604,153.7883472772586,149.32738608274272,149.92557543297468,117.67114029532762,130.49458069998994,140.3452614685917,147.5151571242798,148.78389967102063,149.38896851367346,121.197841791264,132.2727379542042,142.9332798358463,148.33179885929752,150.40888073985542,121.49721148713927,137.10551346313613,146.86015634415702,148.5359673556446,122.06978473727216,141.96414904541567,146.6740889176344,125.93768138604239,144.21655928738468,133.24708335181026,86.85178978017353
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,112.18880970814153,122.9870983949236,132.72209584775675,140.3610583524778,144.18789192842908,145.59631926709196,146.8960812123483,138.48739827181106,123.61149375120777,137.72457837314764,143.03627551328069,149.73266221242005,145.9176712516784,144.37740798875038,137.5826474780653,126.04946637358151,142.5719833154564,145.81718338295974,146.66268395954492,144.45731868278162,139.42179483157878,131.38905797542407,145.84164605645412,144.46032764297655,144.81893187805917,139.10111419043957,133.8042828961831,145.78786016673547,141.0417656149871,138.9941915622361,136.09646761443636,139.5517460204593,135.96532584756315,136.36412168084257,137.95138964709747,133.7272162256643,94.06871392765376
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,175.01879966053122,180.76062255993014,182.5056972595225,179.83067214303503,173.72146113429056,167.79487647726893,165.6711923353741,153.0281019285709,167.22571755473098,177.56470678485366,178.1666995039047,170.71132618077428,170.32102138998567,162.18964443997424,154.3782482171162,168.8843175114383,177.72902346178756,172.88285396500652,171.29399670542108,162.09262703385693,151.65446138935067,169.78546104737828,173.93616359067687,166.12360425392927,163.74228216873476,151.5880546937909,165.15539546973378,166.61462916656052,163.38765554214658,154.10991875427146,159.21632199767168,161.09312215774372,153.07797418129044,157.06469322744363,154.08630774380717,149.82250882753794,185.79667281661295
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,88.82899300879944,101.7667607407328,110.04927186978196,119.18166375650064,126.62806718801346,132.53884062102037,132.22506241466468,134.10310177526082,108.1381379917432,118.36869683350336,122.10808567914724,129.81314638499848,130.74162059034725,134.88826416966552,129.41941151187407,107.29203198036821,122.73495312745987,132.79599042891024,130.4109985875677,136.27540876486208,130.12342365320148,109.3702331262574,128.27497847196926,133.4948196363469,133.05210079713686,131.9217771267561,119.38990923133525,127.34827771560629,132.4903556729214,130.6332365770665,121.2280967805485,134.51564850154284,137.30029459434047,122.30786778359119,130.4674313470961,129.8876558003242,46.09034698338662
