workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(23.646, 23.719)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(24.728, 1.433)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(57.955, 33.249)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(76.666, 76.615)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(56.771, 2.090)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(55.237, 4.244)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(74.832, 40.006)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(76.359, 76.864)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(75.916, 75.773)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(84.329, 48.759)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(76.079, 2.542)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(75.909, 5.208)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(75.196, 43.626)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(77.246, 77.997)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(79.071, 78.882)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(77.102, 76.357)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(83.098, 56.886)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(79.097, 2.777)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(81.400, 5.720)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(10.023, 23.883)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(14.602, 58.024)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(18.079, 76.864)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(19.841, 83.326)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(10.045, 10.083)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(14.523, 41.807)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(10.288, 1.540)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(9.872, 3.027)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(16.356, 52.612)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(47.827, 31.815)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(49.974, 72.784)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(54.901, 54.874)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(45.258, 2.079)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(47.270, 3.959)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(1.470, 1.471)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(2.989, 23.556)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3.022, 1.462)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(2.904, 2.913)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(11.188, 23.359)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(15.939, 59.182)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(19.771, 76.682)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(21.778, 79.789)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(11.018, 10.031)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(15.450, 46.612)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(11.401, 1.535)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(10.858, 3.039)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(10.988, 10.994)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(17.980, 52.513)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(12.054, 31.897)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(51.468, 37.208)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(55.596, 77.759)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(60.312, 83.282)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(53.162, 86.228)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(58.592, 56.653)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(53.595, 2.371)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(52.548, 4.764)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(62.747, 61.694)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(32.321, 25.546)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(50.106, 55.531)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(61.547, 77.461)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(66.576, 80.081)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(32.081, 10.878)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(47.431, 47.470)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(32.924, 1.632)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(31.521, 3.270)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(56.119, 48.481)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(34.320, 34.356)"
