workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,96.63546063651592
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,94.81236180904521
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,94.34949970220369
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,94.68896487985212
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,94.02894299287412
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,93.98484181568088
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,92.85949256342957
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,94.97403621495326
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,94.6921178529755
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,93.85855865921788
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,94.67192629815746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,97.11046901172529
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,93.95884422110552
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,93.69048576214405
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.13023411371238
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,93.6574414715719
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,94.09564489112229
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,96.2400964630225
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,94.16617696160267
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,93.73874371859296
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,94.92877721943049
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,94.43051359516616
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,95.63182274247492
