workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,18.162977961627107,34.16795282566691,49.05594926533211,64.39178457138098,81.24885683665009,99.36773680362766,117.75289304341663,140.14095449518126,158.16201632286456,170.31670689011247
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,156.33708960011595,172.7244864459911,176.16212179554498,177.80370095587497,174.58895283270772,163.83894883968026,151.83164987759787,133.88043121883427,106.28349728710413,182.98431018821884
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,23.440245348821193,41.6207584443236,57.26470716133848,69.70243417931982,82.77502162333234,91.32888613676982,98.99646957440304,105.48341204279305,109.92268658195259,39.6299022344536
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,82.8626494802556,152.62262282351793,225.28471201578247,290.06226689019115,354.02797315989915,410.5468636273025,466.3921187700185,513.609656733019,578.5897665583104,531.5581144240383
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,92.13538095073245,169.92988815825217,236.88820361585843,299.94057096479247,358.320980613548,408.9333146963044,452.1094406934394,493.03637797209876,534.5837577045022,124.59710891204371
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,62.35877026240972,75.35364939638251,85.65908371769703,98.44557800107106,110.71721806326974,123.12524371587088,138.12617575228802,154.58667906031394,165.13016561232732,182.83321932902797
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,95.71917146177653,116.55124922838132,132.0133300725053,146.0779552859492,159.13800843463213,168.55028849276766,175.6639590481181,186.1071306680166,184.73255957120296,190.73407096588036
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,94.84219510118325,118.74436880657464,138.85794303783612,158.29421220371617,175.3237424630804,191.95510575797857,209.31449812868533,223.69785954858665,219.78326520089863,198.59559681663373
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,97.65490348266725,120.04553188409483,139.5512963369596,157.62277941690388,175.42791746151332,194.84285186173986,210.46314741618733,232.416922473164,246.95438310682889,216.2374879848899
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,76.31815940293737,87.65207237596502,104.51853346468374,127.08327187338878,144.52629182395233,160.58553738591033,178.41739866901236,193.70716721146027,201.70676984534816,192.3868738570117
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,19.46839149219454,32.236123190715205,45.89693712703175,60.640722237221496,77.10326505936322,95.14102470163336,114.17472702466794,136.80225075525848,156.35010525153754,177.28993281983452
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,77.66571565434639,100.84499408992625,120.60217710445703,136.1498178605716,156.4827274164191,174.62164081486088,190.6017990442011,210.8250389490334,223.24227167401978,199.27131789484338
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,608.263152249959,600.8823145634582,572.3665865499144,555.0052201290205,500.84524339936206,455.06225735792884,377.3355181454775,309.81568448733515,204.27356914290488,614.805706052457
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,190.5740626131717,194.07577556082316,188.1340890867316,184.33668826366693,178.84828992373977,164.4559799140722,151.69234901571593,127.75816945676873,110.51229074965525,198.3810288920024
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,705.998853025893,682.7310721152094,655.6016866529086,614.6270883880364,563.9037809197441,498.4937424143269,410.9232513278339,316.055445143798,202.27174478669883,708.6815271283914
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,645.3765331766953,624.3024262089384,586.7674787042258,562.7252309885231,506.6685057155922,463.50792540993564,391.9656716854097,317.55516119130084,212.4132084778298,643.9738055541727
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,66.8617865297316,80.32408477229195,90.38187012891922,97.38155492535844,103.806700767134,106.9982447115971,111.56832333788367,113.79329195775524,113.22824105183327,89.51412165178888
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,107.63330896476529,125.14398109363785,135.87815490795344,138.8398458838195,143.0817333531787,139.41355260184292,138.98516074300807,135.6523827676551,126.76244073139861,156.48901125046734
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,24.83674293831063,41.589911381072206,56.92890711646521,69.65110278231091,80.98661878152724,89.11342112081353,98.55424563119337,104.50276233304629,109.31971744730006,56.32792563797998
