workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,47.36444459357735
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,26.1614840904827
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,91.20457654739965
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,153.28102163960227
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,58.86104896189961
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,59.480247753413735
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,114.83777742250953
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,153.22346096178262
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,151.68812890096635
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,133.0875109832558
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,78.62047367581872
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,81.11714913306278
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,118.82234650268838
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,155.24341776718867
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,157.9532414200614
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,153.45884949724467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,139.98314660099192
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,81.87412697804471
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,87.1201113413893
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,33.906599945679105
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,72.6258393286256
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,94.94348073211295
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,103.16741708548089
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,20.128115968006938
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,56.33028224529674
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,11.828339146313239
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,12.898701085121607
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,68.96876309863526
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,79.6421682294879
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,122.75736795053038
resnet-50_batch2-train,resnet-50_batch2-train,0,0,109.77419433387797
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,47.337660349080856
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,51.22838125377587
