workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(9.032, 57.692)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(15.648, 289.109)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(5.417, 558.452)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.373, 181.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(12.644, 72.515)"
fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,"(41.582, 41.582)"
fastWalshTransform_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,"(None, None)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(73.590, 24.669)"
fastWalshTransform_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)"
fastWalshTransform_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)"
transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,"(None, None)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(30.884, 534.644)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(30.175, 107.826)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(4.780, 181.818)"
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,"(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(642.836, 14.044)"
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(357.573, 357.567)"
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(185.874, 29.019)"
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,1530,1530,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,"(166.113, 0.568)"
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,"(184.502, 7.291)"
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(93.633, 93.633)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,"(179.856, 3.773)"
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,"(185.185, 13.265)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,"(183.150, 7.702)"
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,1530,1530,"(None, None)"
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,1530,1530,"(67.391, 67.391)"
