workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.7,299.854,279.783,279.775,278.905,299.92,299.805,279.721,280.162,279.744
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.803,279.842,299.826,279.672,279.732,299.715,279.583,279.535,299.094,299.781
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.653,299.6905,279.557,279.503,279.564,299.621,299.667,279.596,279.988,280.742
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,279.723,279.568,279.47,279.517,279.506,279.547,279.475,279.532,299.69,299.797
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,280.115,299.529,279.316,279.428,279.272,299.912,279.911,279.701,279.919,279.429
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,279.717,279.462,279.438,278.951,280.21,280.194,278.916,279.799,299.60699999999997,279.42
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,279.99,279.88,300.089,279.602,279.651,279.033,280.222,300.106,279.586,279.364
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,279.641,279.71,279.771,279.662,279.67,279.742,279.758,279.693,279.711,299.8245
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,278.815,280.23,280.312,279.917,278.812,299.396,279.808,279.314,300.4,299.40099999999995
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,280.371,279.121,299.317,280.225,280.25,300.2345,279.051,280.247,300.305,279.96
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.734,279.744,280.334,280.341,278.913,298.969,279.925,280.337,299.08,300.423
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,278.895,299.415,279.93,278.952,299.529,279.974,280.35,280.02,278.931,280.262
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.65,279.62,279.7,279.661,279.677,279.701,280.312,279.713,279.653,280.778
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.564,299.601,279.576,279.514,279.558,279.526,279.503,279.496,279.512,279.566
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.483,279.466,279.462,280.452,279.567,279.457,279.454,279.477,279.494,279.487
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,280.657,279.764,280.666,279.645,279.66,279.614,279.52,279.567,279.569,299.763
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.478,280.536,279.482,280.451,279.445,279.46,279.475,279.5,279.512,279.541
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.457,279.462,279.446,279.462,280.445,279.433,279.44,279.462,279.505,279.461
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,279.444,280.449,279.439,279.472,279.448,279.439,279.439,279.445,279.428,279.447
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,279.185,280.164,279.956,279.658,280.004,279.543,279.045,279.573,280.058,300.322
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,279.593,299.669,279.582,279.511,279.543,279.518,299.632,279.575,280.016,299.784
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,279.649,279.636,279.478,279.531,299.582,279.548,279.544,279.54,299.652,299.764
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,279.488,279.51,279.472,279.53,280.481,279.457,279.484,279.533,279.496,279.532
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,279.45,279.443,280.454,279.466,280.455,279.472,279.451,279.476,279.481,279.452
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,279.46,279.446,279.437,279.445,279.474,279.436,279.437,279.437,280.456,279.439
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,279.451,279.452,280.455,279.442,279.455,279.433,279.438,279.434,279.441,279.478
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,280.221,279.688,279.553,280.026,280.09,279.544,280.61,279.04,279.99,280.2
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,278.871,279.135,279.982,279.943,278.968,279.956,280.259,279.663,279.66,279.935
