workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(0.076917, 0.029313)","(0.038861, 0.031125)","(0.026320, 0.035735)","(0.019580, 0.040263)","(0.015820, 0.047228)","(0.013260, 0.056896)","(0.011360, 0.072950)","(0.009560, 0.105932)","(0.008840, 0.205931)","(0.007860, 0.414079)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(0.072020, 0.016104)","(0.036700, 0.015639)","(0.024800, 0.016453)","(0.018660, 0.017141)","(0.015200, 0.018571)","(0.012840, 0.021610)","(0.011060, 0.026653)","(0.009380, 0.034626)","(0.008780, 0.059816)","(0.007700, 0.194137)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,900,900,"(0.069118, 0.013863)","(0.035280, 0.012946)","(0.023980, 0.012539)","(0.018160, 0.012750)","(0.014820, 0.012361)","(0.012600, 0.012643)","(0.010960, 0.014021)","(0.009400, 0.015157)","(0.008780, 0.021560)","(0.007600, 0.102690)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,"(0.068681, 0.013612)","(0.035001, 0.012610)","(0.023800, 0.012586)","(0.018000, 0.012160)","(0.014700, 0.012158)","(0.012460, 0.012143)","(0.010880, 0.012159)","(0.009360, 0.011982)","(0.008820, 0.012370)","(0.007600, 0.044293)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,900,900,"(0.072939, 0.018010)","(0.037340, 0.018366)","(0.025460, 0.017180)","(0.019120, 0.018323)","(0.015480, 0.019677)","(0.013220, 0.017658)","(0.011500, 0.017661)","(0.009820, 0.019399)","(0.009060, 0.029126)","(0.007620, 0.216685)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(0.077357, 0.451671)","(0.038659, 0.496524)","(0.026100, 0.582072)","(0.019660, 0.640615)","(0.015760, 0.759301)","(0.013180, 0.965251)","(0.011340, 1.237624)","(0.009540, 1.805054)","(0.008820, 3.663004)","(0.008480, 2.801120)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(0.087002, 0.214225)","(0.043781, 0.233754)","(0.028820, 0.263296)","(0.021200, 0.296121)","(0.016640, 0.346500)","(0.013640, 0.416320)","(0.011620, 0.546150)","(0.009720, 0.789889)","(0.008900, 1.529052)","(0.007960, 2.444988)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,900,900,"(0.068799, 0.015872)","(0.034941, 0.016842)","(0.023780, 0.013967)","(0.017940, 0.015837)","(0.014600, 0.016942)","(0.012400, 0.015746)","(0.010820, 0.015766)","(0.009280, 0.020239)","(0.008760, 0.015934)","(0.007600, 0.121536)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(0.025318, 0.011452)","(0.017187, 0.012016)","(0.015017, 0.012661)","(0.012971, 0.013952)","(0.012409, 0.015242)","(0.012274, 0.018468)","(0.012040, 0.023306)","(0.012100, 0.033791)","(0.012677, 0.063869)","(0.015439, 0.011532)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,900,900,"(0.022031, 0.002199)","(0.015478, 0.002363)","(0.014178, 0.002576)","(0.012379, 0.002850)","(0.012263, 0.003261)","(0.012227, 0.003800)","(0.012235, 0.004679)","(0.011874, 0.006621)","(0.012316, 0.012146)","(0.013703, 0.002332)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,"(0.013252, 0.011371)","(0.011722, 0.011935)","(0.012455, 0.012581)","(0.011838, 0.013790)","(0.011830, 0.015161)","(0.012525, 0.018306)","(0.011678, 0.023226)","(0.012044, 0.033629)","(0.012617, 0.063629)","(0.012261, 0.010968)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(0.012228, 0.001845)","(0.011978, 0.001932)","(0.012113, 0.002044)","(0.011513, 0.002236)","(0.012039, 0.002530)","(0.011971, 0.003023)","(0.011864, 0.003874)","(0.011834, 0.005705)","(0.012565, 0.010888)","(0.019652, 0.001755)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,900,900,"(0.012187, 0.002177)","(0.011888, 0.002322)","(0.011717, 0.002539)","(0.011814, 0.002778)","(0.011980, 0.003223)","(0.011921, 0.003699)","(0.011790, 0.004627)","(0.011882, 0.006481)","(0.012758, 0.011898)","(0.011555, 0.002155)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(0.065889, 0.029017)","(0.034758, 0.031914)","(0.024113, 0.037546)","(0.019193, 0.043771)","(0.015968, 0.053234)","(0.014435, 0.066840)","(0.013065, 0.089158)","(0.012258, 0.130514)","(0.011532, 0.272183)","(0.024597, 0.035976)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(0.064437, 0.014915)","(0.033871, 0.015343)","(0.023387, 0.016539)","(0.018548, 0.018355)","(0.015484, 0.020641)","(0.014113, 0.025094)","(0.012742, 0.031915)","(0.011935, 0.041487)","(0.011371, 0.077906)","(0.013306, 0.020705)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,"(0.065240, 0.471254)","(0.034275, 0.519481)","(0.023952, 0.645995)","(0.019193, 0.752445)","(0.015887, 0.954198)","(0.014355, 1.272265)","(0.012984, 1.865672)","(0.012177, 2.785515)","(0.011371, 6.024096)","(0.036372, 0.479386)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,900,900,"(0.069435, 0.219106)","(0.036210, 0.245038)","(0.025081, 0.282566)","(0.019677, 0.330360)","(0.016210, 0.398565)","(0.014597, 0.496771)","(0.013145, 0.704225)","(0.012258, 1.014199)","(0.011452, 2.127660)","(0.024677, 0.276396)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,"(0.420168, 0.008940)","(0.220022, 0.009740)","(0.150173, 0.011680)","(0.118723, 0.013760)","(0.098707, 0.016620)","(0.084118, 0.021240)","(0.075574, 0.028780)","(0.068120, 0.042961)","(0.062301, 0.085719)","(1.129944, 0.007720)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(0.563698, 0.011452)","(0.270416, 0.012177)","(0.189251, 0.013065)","(0.142918, 0.014435)","(0.111508, 0.016129)","(0.092370, 0.019436)","(0.080405, 0.024677)","(0.070902, 0.035806)","(0.063339, 0.068385)","(0.101194, 0.018548)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,"(0.430663, 0.001907)","(0.222222, 0.002137)","(0.154345, 0.002366)","(0.121492, 0.002660)","(0.100796, 0.003094)","(0.085419, 0.003862)","(0.076953, 0.005073)","(0.069180, 0.007311)","(0.062727, 0.014195)","(0.243487, 0.002071)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,"(0.652316, 0.015051)","(0.310559, 0.015806)","(0.224820, 0.016633)","(0.166223, 0.017725)","(0.121036, 0.019719)","(0.096516, 0.023254)","(0.083640, 0.029609)","(0.072908, 0.042566)","(0.063939, 0.082183)","(0.135465, 0.020402)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,"(0.434405, 0.002252)","(0.223264, 0.002471)","(0.155183, 0.002733)","(0.124969, 0.003106)","(0.102638, 0.003615)","(0.087214, 0.004367)","(0.077773, 0.005564)","(0.070038, 0.007912)","(0.063028, 0.014830)","(0.085815, 0.004721)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,"(0.036880, 0.011532)","(0.023617, 0.012258)","(0.019982, 0.012984)","(0.018117, 0.014435)","(0.018426, 0.015726)","(0.017857, 0.018952)","(0.017355, 0.023952)","(0.017520, 0.034597)","(0.017193, 0.065321)","(0.031882, 0.011855)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,"(0.030565, 0.002265)","(0.020314, 0.002483)","(0.018556, 0.002724)","(0.017822, 0.002972)","(0.018550, 0.003426)","(0.018469, 0.003962)","(0.017691, 0.004963)","(0.017265, 0.006952)","(0.018132, 0.012836)","(0.027449, 0.002382)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,"(0.012646, 0.028465)","(0.006500, 0.031030)","(0.004509, 0.035922)","(0.003421, 0.040438)","(0.002869, 0.048102)","(0.002501, 0.057723)","(0.002226, 0.074278)","(0.002035, 0.106168)","(0.001857, 0.210040)","(0.002494, 0.074178)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,"(0.011681, 0.014801)","(0.006090, 0.015029)","(0.004165, 0.016047)","(0.003244, 0.016858)","(0.002729, 0.018649)","(0.002413, 0.021676)","(0.002114, 0.027050)","(0.001959, 0.034482)","(0.001820, 0.061099)","(0.002052, 0.029241)"
