workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.065278, 0.351617)","(0.031700, 0.381388)","(0.021380, 0.438020)","(0.016060, 0.470588)","(0.012580, 0.568828)","(0.010220, 0.657895)","(0.008580, 0.831255)","(0.007180, 1.156069)","(0.006340, 2.309469)","(0.005886, 2.341920)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(0.021919, 0.009032)","(0.015191, 0.009355)","(0.013731, 0.009677)","(0.012243, 0.010403)","(0.011894, 0.011048)","(0.011855, 0.012581)","(0.011792, 0.014919)","(0.011627, 0.020887)","(0.012414, 0.038871)","(0.013652, 0.009113)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.048225, 0.369822)","(0.025484, 0.420168)","(0.018065, 0.524109)","(0.014677, 0.636537)","(0.012258, 0.836120)","(0.011048, 1.222494)","(0.010161, 1.712329)","(0.009516, 2.506266)","(0.009113, 5.319149)","(0.027016, 0.382409)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(0.013002, 0.168124)","(0.006793, 0.184434)","(0.004539, 0.201532)","(0.003501, 0.224115)","(0.002856, 0.258465)","(0.002457, 0.286697)","(0.002156, 0.375094)","(0.001954, 0.513875)","(0.001731, 1.010101)","(0.001888, 0.530786)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(0.011187, 0.364166)","(0.005971, 0.406669)","(0.004259, 0.472813)","(0.003356, 0.511247)","(0.002804, 0.610874)","(0.002453, 0.762195)","(0.002217, 1.046025)","(0.002031, 1.447178)","(0.001872, 3.154574)","(0.008215, 0.348918)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(0.062399, 0.021583)","(0.031600, 0.022879)","(0.021320, 0.025803)","(0.015740, 0.028643)","(0.012500, 0.032555)","(0.010300, 0.038405)","(0.008560, 0.046940)","(0.007180, 0.065313)","(0.006360, 0.126630)","(0.005580, 0.276091)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(0.051720, 0.013092)","(0.026420, 0.012706)","(0.018160, 0.012996)","(0.013760, 0.013623)","(0.011200, 0.014316)","(0.009400, 0.016086)","(0.008100, 0.019155)","(0.006960, 0.023569)","(0.006280, 0.039220)","(0.005460, 0.131857)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(0.049761, 0.013379)","(0.025420, 0.012594)","(0.017440, 0.012267)","(0.013300, 0.012033)","(0.010800, 0.012087)","(0.009160, 0.012079)","(0.007960, 0.011949)","(0.006940, 0.012562)","(0.006300, 0.016379)","(0.005400, 0.074571)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.049121, 0.012937)","(0.025040, 0.012483)","(0.017160, 0.012304)","(0.013100, 0.012302)","(0.010640, 0.012279)","(0.009000, 0.011943)","(0.007820, 0.012109)","(0.006820, 0.011657)","(0.006220, 0.011603)","(0.005400, 0.032204)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(0.052840, 0.017424)","(0.026560, 0.020000)","(0.018200, 0.020172)","(0.013960, 0.018034)","(0.011340, 0.017748)","(0.009580, 0.017793)","(0.008320, 0.017175)","(0.007220, 0.018115)","(0.006560, 0.020297)","(0.005400, 0.138850)"
